runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=44 | outer=1/30 | loss_phi=2.278210e+00 | loss_mu=1.217679e+00 | mu_mse=1.918888e+05 | mu_mae=4.293637e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=7.142857e-02
sample=44 | outer=2/30 | loss_phi=2.261302e+00 | loss_mu=8.960660e-01 | mu_mse=1.546111e+05 | mu_mae=3.876016e+02 | defect_area_pred=18 | defect_area_label=6 | defect_iou=2.631579e-01
sample=44 | outer=3/30 | loss_phi=2.257805e+00 | loss_mu=7.038709e-01 | mu_mse=1.000894e+05 | mu_mae=2.963399e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=2.777778e-01
sample=44 | outer=4/30 | loss_phi=2.256319e+00 | loss_mu=6.931805e-01 | mu_mse=8.417118e+04 | mu_mae=2.630344e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=2.777778e-01
sample=44 | outer=5/30 | loss_phi=2.254994e+00 | loss_mu=7.398391e-01 | mu_mse=8.106905e+04 | mu_mae=2.516138e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=2.941177e-01
sample=44 | outer=6/30 | loss_phi=2.253717e+00 | loss_mu=8.288848e-01 | mu_mse=8.277027e+04 | mu_mae=2.466832e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=2.941177e-01
sample=44 | outer=7/30 | loss_phi=2.252061e+00 | loss_mu=9.600939e-01 | mu_mse=8.831280e+04 | mu_mae=2.502566e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=2.941177e-01
sample=44 | outer=8/30 | loss_phi=2.249764e+00 | loss_mu=1.012002e+00 | mu_mse=2.837318e+05 | mu_mae=4.194608e+02 | defect_area_pred=73 | defect_area_label=6 | defect_iou=6.756756e-02
sample=44 | outer=9/30 | loss_phi=2.223410e+00 | loss_mu=1.044305e+00 | mu_mse=3.315202e+05 | mu_mae=4.365390e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=6.578948e-02
sample=44 | outer=10/30 | loss_phi=2.157391e+00 | loss_mu=1.131036e+00 | mu_mse=3.938654e+05 | mu_mae=4.947967e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=5.747126e-02
sample=44 | outer=11/30 | loss_phi=2.033669e+00 | loss_mu=1.129825e+00 | mu_mse=3.945772e+05 | mu_mae=4.911364e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=5.813954e-02
sample=44 | outer=12/30 | loss_phi=1.903712e+00 | loss_mu=1.056541e+00 | mu_mse=3.766091e+05 | mu_mae=4.579489e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=6.024097e-02
sample=44 | outer=13/30 | loss_phi=1.742242e+00 | loss_mu=1.051263e+00 | mu_mse=3.730585e+05 | mu_mae=4.515189e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=6.097561e-02
sample=44 | outer=14/30 | loss_phi=1.586775e+00 | loss_mu=1.057454e+00 | mu_mse=3.768237e+05 | mu_mae=4.628449e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=6.097561e-02
sample=44 | outer=15/30 | loss_phi=1.483648e+00 | loss_mu=1.085767e+00 | mu_mse=3.911560e+05 | mu_mae=4.840108e+02 | defect_area_pred=85 | defect_area_label=6 | defect_iou=5.813954e-02
sample=44 | outer=16/30 | loss_phi=1.383678e+00 | loss_mu=1.075427e+00 | mu_mse=3.927268e+05 | mu_mae=4.754062e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=5.952381e-02
sample=44 | outer=17/30 | loss_phi=1.262629e+00 | loss_mu=1.111280e+00 | mu_mse=4.173037e+05 | mu_mae=4.916635e+02 | defect_area_pred=90 | defect_area_label=6 | defect_iou=5.494506e-02
sample=44 | outer=18/30 | loss_phi=1.091446e+00 | loss_mu=1.119579e+00 | mu_mse=4.243666e+05 | mu_mae=5.004092e+02 | defect_area_pred=92 | defect_area_label=6 | defect_iou=5.376344e-02
sample=44 | outer=19/30 | loss_phi=1.050832e+00 | loss_mu=1.107538e+00 | mu_mse=4.207070e+05 | mu_mae=4.897928e+02 | defect_area_pred=90 | defect_area_label=6 | defect_iou=5.494506e-02
sample=44 | outer=20/30 | loss_phi=1.020461e+00 | loss_mu=1.089063e+00 | mu_mse=4.113228e+05 | mu_mae=4.711405e+02 | defect_area_pred=88 | defect_area_label=6 | defect_iou=5.617978e-02
sample=44 | outer=21/30 | loss_phi=1.013832e+00 | loss_mu=1.119163e+00 | mu_mse=4.101287e+05 | mu_mae=4.616935e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=44 | outer=22/30 | loss_phi=9.764903e-01 | loss_mu=1.091120e+00 | mu_mse=4.080967e+05 | mu_mae=4.534753e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=44 | outer=23/30 | loss_phi=9.523326e-01 | loss_mu=1.082748e+00 | mu_mse=4.069782e+05 | mu_mae=4.491848e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=44 | outer=24/30 | loss_phi=9.339034e-01 | loss_mu=1.076729e+00 | mu_mse=4.058260e+05 | mu_mae=4.458463e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=44 | outer=25/30 | loss_phi=9.224017e-01 | loss_mu=1.057498e+00 | mu_mse=3.961262e+05 | mu_mae=4.348989e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=5.882353e-02
sample=44 | outer=26/30 | loss_phi=9.654787e-01 | loss_mu=1.075758e+00 | mu_mse=3.957188e+05 | mu_mae=4.299410e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=5.882353e-02
sample=44 | outer=27/30 | loss_phi=9.365005e-01 | loss_mu=1.057741e+00 | mu_mse=3.951987e+05 | mu_mae=4.279362e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=5.882353e-02
sample=44 | outer=28/30 | loss_phi=9.313936e-01 | loss_mu=1.051407e+00 | mu_mse=3.913091e+05 | mu_mae=4.223853e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=5.882353e-02
sample=44 | outer=29/30 | loss_phi=9.374024e-01 | loss_mu=1.040180e+00 | mu_mse=3.792708e+05 | mu_mae=4.077176e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=6.024097e-02
sample=44 | outer=30/30 | loss_phi=9.362664e-01 | loss_mu=1.022689e+00 | mu_mse=3.643712e+05 | mu_mae=3.939524e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=6.250000e-02
