runner config | sample=40 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=40 | outer=1/30 | loss_phi=2.482126e+00 | loss_mu=1.248840e+00 | mu_mse=1.906073e+05 | mu_mae=4.324183e+02 | defect_area_pred=506 | defect_area_label=64 | defect_iou=0.000000e+00
sample=40 | outer=2/30 | loss_phi=2.463616e+00 | loss_mu=8.500447e-01 | mu_mse=1.364401e+05 | mu_mae=3.604716e+02 | defect_area_pred=311 | defect_area_label=64 | defect_iou=1.792453e-01
sample=40 | outer=3/30 | loss_phi=2.460428e+00 | loss_mu=7.618312e-01 | mu_mse=8.305837e+04 | mu_mae=2.668808e+02 | defect_area_pred=235 | defect_area_label=64 | defect_iou=2.204082e-01
sample=40 | outer=4/30 | loss_phi=2.459518e+00 | loss_mu=8.087227e-01 | mu_mse=7.216097e+04 | mu_mae=2.420393e+02 | defect_area_pred=229 | defect_area_label=64 | defect_iou=2.310924e-01
sample=40 | outer=5/30 | loss_phi=2.458088e+00 | loss_mu=8.947980e-01 | mu_mse=8.156899e+04 | mu_mae=2.592715e+02 | defect_area_pred=229 | defect_area_label=64 | defect_iou=2.415254e-01
sample=40 | outer=6/30 | loss_phi=2.455963e+00 | loss_mu=1.042232e+00 | mu_mse=9.373113e+04 | mu_mae=2.723075e+02 | defect_area_pred=264 | defect_area_label=64 | defect_iou=2.193309e-01
sample=40 | outer=7/30 | loss_phi=2.453226e+00 | loss_mu=1.020431e+00 | mu_mse=2.625921e+05 | mu_mae=4.174252e+02 | defect_area_pred=1037 | defect_area_label=64 | defect_iou=6.171649e-02
sample=40 | outer=8/30 | loss_phi=2.430667e+00 | loss_mu=1.067678e+00 | mu_mse=3.267504e+05 | mu_mae=4.470503e+02 | defect_area_pred=1181 | defect_area_label=64 | defect_iou=5.419136e-02
sample=40 | outer=9/30 | loss_phi=2.368777e+00 | loss_mu=1.178802e+00 | mu_mse=3.985750e+05 | mu_mae=5.100970e+02 | defect_area_pred=1400 | defect_area_label=64 | defect_iou=4.571429e-02
sample=40 | outer=10/30 | loss_phi=2.250147e+00 | loss_mu=1.210309e+00 | mu_mse=4.051183e+05 | mu_mae=5.082278e+02 | defect_area_pred=1409 | defect_area_label=64 | defect_iou=4.542229e-02
sample=40 | outer=11/30 | loss_phi=2.098900e+00 | loss_mu=1.082000e+00 | mu_mse=3.524178e+05 | mu_mae=4.324065e+02 | defect_area_pred=1249 | defect_area_label=64 | defect_iou=5.124099e-02
sample=40 | outer=12/30 | loss_phi=1.968888e+00 | loss_mu=1.060948e+00 | mu_mse=3.455652e+05 | mu_mae=4.163500e+02 | defect_area_pred=1219 | defect_area_label=64 | defect_iou=5.250205e-02
sample=40 | outer=13/30 | loss_phi=1.787442e+00 | loss_mu=1.043003e+00 | mu_mse=3.353531e+05 | mu_mae=4.025652e+02 | defect_area_pred=1186 | defect_area_label=64 | defect_iou=5.396290e-02
sample=40 | outer=14/30 | loss_phi=1.656626e+00 | loss_mu=1.055592e+00 | mu_mse=3.349172e+05 | mu_mae=4.118471e+02 | defect_area_pred=1179 | defect_area_label=64 | defect_iou=5.428329e-02
sample=40 | outer=15/30 | loss_phi=1.547629e+00 | loss_mu=1.051882e+00 | mu_mse=3.421426e+05 | mu_mae=4.216420e+02 | defect_area_pred=1201 | defect_area_label=64 | defect_iou=5.328893e-02
sample=40 | outer=16/30 | loss_phi=1.423612e+00 | loss_mu=1.077429e+00 | mu_mse=3.518706e+05 | mu_mae=4.286380e+02 | defect_area_pred=1229 | defect_area_label=64 | defect_iou=5.207486e-02
sample=40 | outer=17/30 | loss_phi=1.317692e+00 | loss_mu=1.092598e+00 | mu_mse=3.589254e+05 | mu_mae=4.295451e+02 | defect_area_pred=1252 | defect_area_label=64 | defect_iou=5.111821e-02
sample=40 | outer=18/30 | loss_phi=1.242056e+00 | loss_mu=1.083274e+00 | mu_mse=3.574178e+05 | mu_mae=4.182749e+02 | defect_area_pred=1250 | defect_area_label=64 | defect_iou=5.120000e-02
sample=40 | outer=19/30 | loss_phi=1.204442e+00 | loss_mu=1.064202e+00 | mu_mse=3.483317e+05 | mu_mae=3.974215e+02 | defect_area_pred=1221 | defect_area_label=64 | defect_iou=5.241605e-02
sample=40 | outer=20/30 | loss_phi=1.198728e+00 | loss_mu=1.041792e+00 | mu_mse=3.332331e+05 | mu_mae=3.723391e+02 | defect_area_pred=1171 | defect_area_label=64 | defect_iou=5.465414e-02
sample=40 | outer=21/30 | loss_phi=1.221314e+00 | loss_mu=1.026738e+00 | mu_mse=3.178256e+05 | mu_mae=3.504316e+02 | defect_area_pred=1122 | defect_area_label=64 | defect_iou=5.704100e-02
sample=40 | outer=22/30 | loss_phi=1.256226e+00 | loss_mu=1.024440e+00 | mu_mse=3.078520e+05 | mu_mae=3.368688e+02 | defect_area_pred=1087 | defect_area_label=64 | defect_iou=5.887764e-02
sample=40 | outer=23/30 | loss_phi=1.274939e+00 | loss_mu=9.976486e-01 | mu_mse=2.943894e+05 | mu_mae=3.193517e+02 | defect_area_pred=1041 | defect_area_label=64 | defect_iou=6.147934e-02
sample=40 | outer=24/30 | loss_phi=1.306051e+00 | loss_mu=9.718364e-01 | mu_mse=2.760967e+05 | mu_mae=2.975583e+02 | defect_area_pred=981 | defect_area_label=64 | defect_iou=6.523955e-02
sample=40 | outer=25/30 | loss_phi=1.354553e+00 | loss_mu=1.009088e+00 | mu_mse=2.724391e+05 | mu_mae=2.924066e+02 | defect_area_pred=966 | defect_area_label=64 | defect_iou=6.625259e-02
sample=40 | outer=26/30 | loss_phi=1.350448e+00 | loss_mu=9.527031e-01 | mu_mse=2.570203e+05 | mu_mae=2.747304e+02 | defect_area_pred=916 | defect_area_label=64 | defect_iou=6.986900e-02
sample=40 | outer=27/30 | loss_phi=1.387295e+00 | loss_mu=9.950031e-01 | mu_mse=2.499932e+05 | mu_mae=2.680135e+02 | defect_area_pred=893 | defect_area_label=64 | defect_iou=7.166854e-02
sample=40 | outer=28/30 | loss_phi=1.397138e+00 | loss_mu=9.592298e-01 | mu_mse=2.375326e+05 | mu_mae=2.553966e+02 | defect_area_pred=850 | defect_area_label=64 | defect_iou=7.529411e-02
