split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.2052903967797585,0.34064885496183206,0.76544315129812,0.5601527545183616,1004,1092,88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.277639751552795,0.43461351482741856,0.7107913669064748,0.4331516153536798,1196,861,-335,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6334106728538283,0.7755681818181818,0.8442396313364056,0.2108289584825772,996,1116,120,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.15581524763494714,0.2696196437168994,0.733754512635379,0.5779392650004319,978,1099,121,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.38581560283687943,0.5568065506653019,0.6869125090383225,0.301096906201443,1172,782,-390,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.012925463162429988,0.02552105487026797,0.6219592373438527,0.6090337741814227,1250,1101,-149,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.23044397463002114,0.3745704467353952,0.7203672787979967,0.4899233041679755,1018,728,-290,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,7,0.5391061452513967,0.7005444646098004,0.7846027846027847,0.245496639351388,1098,1106,8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.14905564063297602,0.2594402487783207,0.6177451634422949,0.46868952280931886,1212,1039,-173,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.4454828660436137,0.6163793103448276,0.7098445595854922,0.2643616935418785,979,877,-102,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.2289929441949968,0.37265135699373697,0.7607076350093109,0.5317146908143141,951,965,14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.21476888387824125,0.35359628770301627,0.8650646950092421,0.6502958111310009,1003,1152,149,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.5746606334841629,0.7298850574712644,0.6473247927656368,0.07266415928147396,1092,996,-96,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6551724137931034,0.7916666666666666,0.8992740471869328,0.2441016333938294,1053,1107,54,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.3743961352657005,0.5448154657293497,0.7988980716253443,0.42450193635964384,973,734,-239,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,15,0.29004854368932037,0.44967074317968014,0.7213647441104792,0.43131620042115887,1061,1065,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.423943661971831,0.5954500494559841,0.556390977443609,0.13244731547177802,1140,882,-258,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.4819193324061196,0.650398873768184,0.6924901185770751,0.21057078617095548,1070,1061,-9,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.37200259235255995,0.5422768068020785,0.6784249384741592,0.30642234612159924,1024,1093,69,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.3968792401628223,0.5682370082564352,0.6501628664495114,0.2532836262866891,1265,794,-471,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
