split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999945163726807,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.007975916378200054,-0.004800000227987766,-0.0037306933663785458,0.004399999976158142,0.005047571379691362,0.005799999926239252,0.005884099751710892,0.0020000000949949026,0.001514354022219777,0.0,-1.0398967266082764,0.005921432748436928,0.0006530095706693828,0.0004856460727751255,1.0399017333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9999908208847046,1,rectangular_notch,rotated_rect,0,0.0,0.000668869586661458,0.004800000227987766,0.0027664457447826862,0.004800000227987766,0.004972027614712715,0.005400000140070915,0.005672892555594444,0.0020000000949949026,0.0025474007707089186,0.0,2.1048755645751953,0.0021407310850918293,0.0003225890395697206,0.000547400675714016,2.1048736572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999936819076538,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.013428261503577232,-0.004800000227987766,-0.002204995835199952,0.005200000014156103,0.005235183984041214,0.004999999888241291,0.005924883298575878,0.0020000000949949026,0.0019825210329145193,0.0,-9.64229965209961,0.0026214951649308205,0.0009255523909814656,1.74790620803833e-05,9.642303466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.0006789367762394249,0.004999999888241291,-0.004059616010636091,0.005200000014156103,0.0040434906259179115,0.006599999964237213,0.005613364279270172,0.0017500000540167093,0.002092581707984209,0.0,-0.24930524826049805,0.019724713638424873,0.001520185498520732,0.00034258165396749973,0.249298095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999985694885254,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,2.572359335317742e-05,-0.0052999998442828655,-0.0056549012660980225,0.005200000014156103,0.005189361982047558,0.005400000140070915,0.006099746096879244,0.0010000000474974513,0.0012551173567771912,0.0,-0.768528938293457,0.0008517387323081493,0.0006998268072493374,0.00025511730927973986,0.768524169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.016058342531323433,0.004999999888241291,0.004761644639074802,0.005200000014156103,0.005277412943542004,0.006599999964237213,0.0060468995943665504,0.0020000000949949026,0.0019711661152541637,0.0,-6.890834808349609,0.0037492418196052313,0.000558491563424468,2.883397974073887e-05,6.890838623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999942779541016,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010353101417422295,-0.0031999999191612005,-0.0031985912937670946,0.004000000189989805,0.004819786641746759,0.004999999888241291,0.006133474875241518,0.001500000013038516,0.0016496822936460376,0.0,-1.0852187871932983,0.0009468999924138188,0.0013988622231408954,0.00014968228060752153,1.0852203369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.9999880790710449,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0004338537692092359,0.00430000014603138,0.0042514982633292675,0.00559999980032444,0.005123932845890522,0.005400000140070915,0.005809406749904156,0.0017500000540167093,0.0014317899476736784,0.0,12.221832275390625,0.00036934466334059834,0.000627896108198911,0.00031821010634303093,12.221832275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9999927282333374,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010636210441589355,-0.0031999999191612005,-0.0027999128215014935,0.005200000014156103,0.005265291314572096,0.005799999926239252,0.0059651825577020645,0.0020000000949949026,0.001993488520383835,0.0,-11.161077499389648,0.0010181155521422625,0.0001776182762114331,6.511574611067772e-06,11.16107177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.00803893432021141,-0.004900000058114529,-0.003721248358488083,0.004800000227987766,0.005327296908944845,0.005799999926239252,0.005704378709197044,0.0012499999720603228,0.0012889443896710873,0.0,3.1037039756774902,0.004710920620709658,0.0005358966300264001,3.8944417610764503e-05,3.10369873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0006826543249189854,0.004699999932199717,0.001983976922929287,0.004000000189989805,0.005423803348094225,0.005400000140070915,0.006640214938670397,0.0024999999441206455,0.0013408218510448933,0.0,-0.767953634262085,0.002764855744317174,0.0018882129807025194,0.0011591780930757523,0.7679595947265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01563376747071743,-0.004900000058114529,-0.0010493798181414604,0.005200000014156103,0.00515081686899066,0.004999999888241291,0.004527239594608545,0.0020000000949949026,0.0019986561965197325,0.0,-6.495950698852539,0.003902427153661847,0.0004753117682412267,1.3438984751701355e-06,6.4959564208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999940395355225,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0020393726881593466,0.004900000058114529,-0.0047403848730027676,0.00559999980032444,0.004946724511682987,0.006599999964237213,0.004967169836163521,0.0010000000474974513,0.0014211530797183514,0.0,-0.5634393692016602,0.020560773089528084,0.0017586650792509317,0.00042115303222090006,0.563446044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999936819076538,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0003098919114563614,-0.005400000140070915,-0.004633735399693251,0.004399999976158142,0.004236401524394751,0.005400000140070915,0.00620895903557539,0.001500000013038516,0.0015584486536681652,0.0,-2.2455930709838867,0.0011745017254725099,0.0008253356791101396,5.844864062964916e-05,2.2455902099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999949932098389,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.016346093267202377,0.004900000058114529,0.003989536315202713,0.005200000014156103,0.005214654374867678,0.006599999964237213,0.005207568407058716,0.0020000000949949026,0.0019957860931754112,0.0,-9.911579132080078,0.0017154555534943938,0.0013925086241215467,4.214001819491386e-06,9.911575317382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.005780532956123352,-0.004699999932199717,-0.004059679806232452,0.00559999980032444,0.00556160556152463,0.006599999964237213,0.005355375818908215,0.001500000013038516,0.0008186009945347905,0.0,1.8873262405395508,0.009241675958037376,0.0012452161172404885,0.0006813990185037255,1.8873291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
