split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999955892562866,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0012670514406636357,0.004800000227987766,-0.005259320605546236,0.004399999976158142,0.0051025827415287495,0.006599999964237213,0.005189919378608465,0.0012499999720603228,0.0013838093727827072,0.0,-0.3984642028808594,0.020387431606650352,0.0015754204941913486,0.00013380940072238445,0.398468017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999935626983643,1,rectangular_notch,rotated_rect,0,0.0,0.0001825561048462987,-0.005499999970197678,-0.00508431252092123,0.004800000227987766,0.004261328373104334,0.005400000140070915,0.005792580544948578,0.0024999999441206455,0.002073404612019658,0.0,3.989758014678955,0.00045400747330859303,0.0006665483815595508,0.00042659533210098743,3.9897613525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999961853027344,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01779230125248432,0.004800000227987766,0.00452717998996377,0.005200000014156103,0.005246223881840706,0.006599999964237213,0.00532609224319458,0.0020000000949949026,0.0019899995531886816,0.0,-9.796775817871094,0.001238129916600883,0.0012747460277751088,1.0000541806221008e-05,9.796783447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999948740005493,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009729581885039806,-0.00279999990016222,-0.002454637549817562,0.005200000014156103,0.005128837656229734,0.004999999888241291,0.005897630006074905,0.0010000000474974513,0.0009758141241036355,0.0,0.8350620269775391,0.00034662694088183343,0.0009004464955069125,2.4185923393815756e-05,0.8350677490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999927282333374,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009644352248869836,0.004699999932199717,0.0047391727566719055,0.005200000014156103,0.0046225679107010365,0.005400000140070915,0.005648593883961439,0.001500000013038516,0.0018680030480027199,0.0,18.195981979370117,0.0001690368662821129,0.0006286705611273646,0.00036800303496420383,18.19598388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.999993085861206,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.010367526672780514,-0.00279999990016222,-0.0027752600144594908,0.005200000014156103,0.005242582876235247,0.005799999926239252,0.0057006170973181725,0.0020000000949949026,0.00199887459166348,0.0,-8.149287223815918,0.0009328018641099334,0.0001081214431906119,1.1255033314228058e-06,8.1492919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.010484435595571995,-0.004999999888241291,-0.004249035380780697,0.004000000189989805,0.004769979510456324,0.005799999926239252,0.005699406377971172,0.0024999999441206455,0.0023038836661726236,0.0,2.243500232696533,0.004183517768979073,0.0007765225018374622,0.0001961162779480219,2.243499755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.9999974966049194,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.001014399342238903,0.004600000102072954,0.00273687019944191,0.00559999980032444,0.0048616924323141575,0.005400000140070915,0.00596972880885005,0.0022499999031424522,0.0017811150755733252,0.0,-8.955924987792969,0.001875425223261118,0.0009325708961114287,0.0004688848275691271,8.9559326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999985694885254,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.012949605472385883,-0.004999999888241291,-0.0024698537308722734,0.005200000014156103,0.005213817581534386,0.004999999888241291,0.005563612096011639,0.0020000000949949026,0.00198745122179389,0.0,-11.388410568237305,0.0025306479074060917,0.0005637815920636058,1.2548873201012611e-05,11.388412475585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.001509601017460227,0.004699999932199717,-0.0048085767775774,0.004800000227987766,0.005529565736651421,0.006599999964237213,0.005428129807114601,0.0022499999031424522,0.0024230193812400103,0.0,-1.0111536979675293,0.018862400203943253,0.0013804150512441993,0.00017301947809755802,1.0111541748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
