split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8338136407300673,0.9093766369827134,0.8097014925373134,-0.02411214819275387,964,945,-19,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8583992963940194,0.9238050165641268,0.8530183727034121,-0.0053809236906072755,1092,1021,-71,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.5780254777070064,0.7325933400605449,0.6790214974054856,0.10099601969847916,1128,854,-274,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.8058536585365854,0.8924905456509995,0.7844254510921178,-0.021428207444467606,932,919,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8414414414414414,0.913894324853229,0.8292035398230089,-0.012237901618432523,1066,978,-88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.5224806201550387,0.6863543788187373,0.6420118343195266,0.11953121416448786,1104,860,-244,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.9138576779026217,0.9549902152641878,0.8612873980054397,-0.05257027989718199,1040,1004,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8261648745519713,0.9048086359175662,0.80625,-0.019914874551971273,1030,1008,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.4724770642201835,0.6417445482866043,0.6123054114158636,0.1398283471956801,1080,846,-234,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7801418439716312,0.8764940239043825,0.7480383609415867,-0.03210348303004451,1008,1000,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7618198037466548,0.8648101265822785,0.76544315129812,0.003623347551465206,1004,971,-33,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.513909224011713,0.6789168278529981,0.7107913669064748,0.1968821428947618,1196,872,-324,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8619718309859155,0.9258698940998488,0.8442396313364056,-0.017732199649509894,996,987,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7283393501805054,0.8428198433420365,0.733754512635379,0.005415162454873612,978,937,-41,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.4514038876889849,0.6220238095238095,0.6869125090383225,0.2355086213493376,1172,844,-328,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8330152671755725,0.9089016137428423,0.8097014925373134,-0.02331377463825912,964,957,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.8729874776386404,0.9321872015281757,0.8530183727034121,-0.0199691049352283,1092,1002,-90,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.5780254777070064,0.7325933400605449,0.6790214974054856,0.10099601969847916,1128,854,-274,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.806640625,0.892972972972973,0.7844254510921178,-0.02221517390788219,932,918,-14,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8428571428571429,0.9147286821705426,0.8292035398230089,-0.013653603034133988,1066,998,-68,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.5282131661442007,0.6912820512820513,0.6420118343195266,0.11379866817532591,1104,846,-258,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.8987108655616943,0.9466537342386033,0.8612873980054397,-0.037423467556254586,1040,1022,-18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.803030303030303,0.8907563025210085,0.80625,0.003219696969697039,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.4696048632218845,0.6390899689762151,0.6123054114158636,0.1427005481939791,1080,854,-226,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7801418439716312,0.8764940239043825,0.7480383609415867,-0.03210348303004451,1008,1000,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
