split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010427339002490044,-0.003000000026077032,-0.0030094741377979517,0.004399999976158142,0.004423826467245817,0.004999999888241291,0.004940120503306389,0.001500000013038516,0.001494917320087552,0.0,0.13771414756774902,7.327590719796717e-05,6.444565224228427e-05,5.082692950963974e-06,0.1377105712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,0.0,-0.00011597060802159831,0.0044999998062849045,0.004440598655492067,0.004800000227987766,0.004878816194832325,0.005400000140070915,0.005344964098185301,0.0017500000540167093,0.0017758850008249283,0.0,-0.02831244468688965,0.00013029843103140593,9.612971916794777e-05,2.5884946808218956e-05,0.0283050537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.999997615814209,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.01028409879654646,-0.003000000026077032,-0.0029760554898530245,0.005200000014156103,0.005253809969872236,0.005799999926239252,0.005739722400903702,0.0020000000949949026,0.0019999537616968155,0.0,0.38861608505249023,0.00021722479141317308,8.080155384959653e-05,4.6333298087120056e-08,0.38861083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013036656193435192,-0.004600000102072954,-0.004594346042722464,0.005200000014156103,0.005257024429738522,0.005799999926239252,0.005721929483115673,0.0012499999720603228,0.0012603746727108955,0.0,-0.3306283950805664,3.708942313096486e-05,9.667874110164121e-05,1.0374700650572777e-05,0.33062744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006429646164178848,0.004999999888241291,0.005020055919885635,0.005200000014156103,0.005264909937977791,0.005400000140070915,0.005418078973889351,0.0024999999441206455,0.0025214210618287325,0.0,0.30384039878845215,0.00015831092605367303,6.738057709299028e-05,2.1421117708086967e-05,0.3038330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014467904344201088,-0.004600000102072954,-0.00459705013781786,0.005200000014156103,0.005210402887314558,0.004999999888241291,0.005058093462139368,0.0020000000949949026,0.0019922612700611353,0.0,-0.16904568672180176,0.00013212894555181265,5.901764961890876e-05,7.738824933767319e-06,0.1690521240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.0015869626076892018,0.004600000102072954,-0.005142458714544773,0.004000000189989805,0.0039850864559412,0.006599999964237213,0.006518790032714605,0.0010000000474974513,0.001012039603665471,0.0,0.37053942680358887,0.020655028522014618,8.256798901129514e-05,1.2039556168019772e-05,0.37054443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007974262116476893,-0.00570000009611249,-0.005681708920747042,0.00559999980032444,0.0056142122484743595,0.005400000140070915,0.005432107951492071,0.001500000013038516,0.001515787560492754,0.0,0.11928606033325195,1.8471366274752654e-05,3.511274917400442e-05,1.5787547454237938e-05,0.119293212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017912933602929115,0.004600000102072954,0.004656740929931402,0.005200000014156103,0.005341365933418274,0.006599999964237213,0.0064862570725381374,0.0020000000949949026,0.0020048634614795446,0.0,0.5268375873565674,0.00029262102907523513,0.00018144356727134436,4.863366484642029e-06,0.5268402099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009210892021656036,-0.003100000089034438,-0.0030212104320526123,0.004800000227987766,0.0048249950632452965,0.004999999888241291,0.005000698380172253,0.0024999999441206455,0.0025039203464984894,0.0,-0.6123359203338623,0.00011894556519109756,2.5004594135680236e-05,3.920402377843857e-06,0.612335205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001065964694134891,0.004399999976158142,0.004428911488503218,0.004000000189989805,0.004106156527996063,0.005400000140070915,0.005282646976411343,0.0022499999031424522,0.002255265833809972,0.0,-0.007108926773071289,0.00013711802603211254,0.00015824327419977635,5.265930667519569e-06,0.007110595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011494721285998821,-0.003100000089034438,-0.0029830385465174913,0.005200000014156103,0.005255993455648422,0.005799999926239252,0.005751386750489473,0.0020000000949949026,0.001993789104744792,0.0,-0.5159916877746582,0.00023626092297490686,7.415191794279963e-05,6.210990250110626e-06,0.5159912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01504623144865036,-0.004699999932199717,-0.00463771540671587,0.00559999980032444,0.005650846753269434,0.005799999926239252,0.005794933065772057,0.0022499999031424522,0.002258018357679248,0.0,0.08520889282226562,7.75676453486085e-05,5.1098781113978475e-05,8.018454536795616e-06,0.085205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0013461654307320714,0.004900000058114529,0.004841759335249662,0.004399999976158142,0.004497050307691097,0.005400000140070915,0.005312162917107344,0.0012499999720603228,0.0012698034988716245,0.0,0.5875518321990967,0.00015734134649392217,0.00013089746062178165,1.9803526811301708e-05,0.587554931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012459748424589634,-0.004699999932199717,-0.004593950230628252,0.005200000014156103,0.005210462491959333,0.004999999888241291,0.005036356393247843,0.0020000000949949026,0.0019972764421254396,0.0,0.11889767646789551,0.00017583243607077748,3.783198189921677e-05,2.723652869462967e-06,0.118896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0007741380832158029,0.004800000227987766,-0.004749512765556574,0.004399999976158142,0.004370510578155518,0.006599999964237213,0.006504984572529793,0.0020000000949949026,0.0020031563472002745,0.0,-0.012424945831298828,0.020576084032654762,9.9486431281548e-05,3.1562522053718567e-06,0.012420654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00034657216747291386,-0.005499999970197678,-0.0053477599285542965,0.004800000227987766,0.004816455766558647,0.005400000140070915,0.005371797364205122,0.0020000000949949026,0.002015281468629837,0.0,-0.06073570251464844,0.0003785357403103262,3.265243140049279e-05,1.5281373634934425e-05,0.06072998046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
