split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.47091194968553457,0.6402993051843934,0.6420118343195266,0.171099884633992,1104,767,-337,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.7477178423236515,0.855650522317189,0.8612873980054397,0.11356955568178828,1040,1066,26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.2867737948084054,0.4457252641690682,0.80625,0.5194762051915947,1030,1052,22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.29263437292634376,0.4527720739219713,0.6123054114158636,0.31967103848951983,1080,868,-212,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.6585557299843015,0.7941315664931378,0.7480383609415867,0.08948263095728526,1008,1105,97,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.33769813921433495,0.5048943843379701,0.6804780876494024,0.3427799484350675,1058,883,-175,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5786305492851769,0.7330791229742613,0.6928807947019867,0.11425024541680984,1010,1088,78,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.4525316455696203,0.6230936819172114,0.6381322957198443,0.18560065015022403,1280,1015,-265,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.29686575990538144,0.4578203374373005,0.7594417077175698,0.46257594781218836,1059,1134,75,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3216601815823606,0.4867517173699706,0.6740237691001698,0.3523635875178092,975,1063,88,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.2164073550212164,0.3558139534883721,0.7455230914231856,0.5291157364019692,919,801,-118,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.5706371191135734,0.7266313932980599,0.6976069615663524,0.12696984245277898,1163,1105,-58,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.4580265095729013,0.6282828282828283,0.7929759704251387,0.33494946085223737,975,1005,30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.27219796215429404,0.4279176201372998,0.8879781420765027,0.6157801799222087,1030,718,-312,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6601356443104748,0.7952791647753064,0.666168782673637,0.006033138363162216,1115,1088,-27,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.0,0.0,0.6184387617765814,0.6184387617765814,1202,1105,-97,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.49063400576368876,0.6582890285161914,0.6954662104362703,0.20483220467258156,993,1076,83,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.6246153846153846,0.7689393939393939,0.7595762021189894,0.13496081750360478,1078,1034,-44,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.4327846364883402,0.6041168022977501,0.5757575757575758,0.1429729392692356,1168,921,-247,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,19,0.6007434944237918,0.7505805852299118,0.7773343974461293,0.1765909030223375,1113,1040,-73,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
