runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=3 | outer=1/30 | loss_phi=2.537448e+00 | loss_mu=1.316756e+00 | mu_mse=1.860739e+05 | mu_mae=4.299048e+02 | defect_area_pred=42 | defect_area_label=29 | defect_iou=3.396226e-01
sample=3 | outer=2/30 | loss_phi=2.519691e+00 | loss_mu=7.525114e-01 | mu_mse=1.426659e+05 | mu_mae=3.729012e+02 | defect_area_pred=52 | defect_area_label=29 | defect_iou=3.728814e-01
sample=3 | outer=3/30 | loss_phi=2.516524e+00 | loss_mu=6.954941e-01 | mu_mse=1.278705e+05 | mu_mae=3.516168e+02 | defect_area_pred=49 | defect_area_label=29 | defect_iou=4.181818e-01
sample=3 | outer=4/30 | loss_phi=2.514833e+00 | loss_mu=7.501261e-01 | mu_mse=1.316710e+05 | mu_mae=3.582486e+02 | defect_area_pred=49 | defect_area_label=29 | defect_iou=4.181818e-01
sample=3 | outer=5/30 | loss_phi=2.512934e+00 | loss_mu=8.531832e-01 | mu_mse=1.322466e+05 | mu_mae=3.584367e+02 | defect_area_pred=48 | defect_area_label=29 | defect_iou=4.259259e-01
sample=3 | outer=6/30 | loss_phi=2.511052e+00 | loss_mu=1.020885e+00 | mu_mse=1.333963e+05 | mu_mae=3.594213e+02 | defect_area_pred=49 | defect_area_label=29 | defect_iou=4.181818e-01
sample=3 | outer=7/30 | loss_phi=2.508712e+00 | loss_mu=1.278767e+00 | mu_mse=1.363978e+05 | mu_mae=3.632905e+02 | defect_area_pred=51 | defect_area_label=29 | defect_iou=4.035088e-01
sample=3 | outer=8/30 | loss_phi=2.505267e+00 | loss_mu=1.679834e+00 | mu_mse=1.465162e+05 | mu_mae=3.770019e+02 | defect_area_pred=52 | defect_area_label=29 | defect_iou=3.965517e-01
sample=3 | outer=9/30 | loss_phi=2.498689e+00 | loss_mu=2.183551e+00 | mu_mse=1.570860e+05 | mu_mae=3.908828e+02 | defect_area_pred=56 | defect_area_label=29 | defect_iou=3.709677e-01
sample=3 | outer=10/30 | loss_phi=2.491717e+00 | loss_mu=2.596934e+00 | mu_mse=1.618291e+05 | mu_mae=3.965180e+02 | defect_area_pred=65 | defect_area_label=29 | defect_iou=3.428572e-01
sample=3 | outer=11/30 | loss_phi=2.486598e+00 | loss_mu=2.861183e+00 | mu_mse=1.666585e+05 | mu_mae=4.024838e+02 | defect_area_pred=65 | defect_area_label=29 | defect_iou=3.428572e-01
sample=3 | outer=12/30 | loss_phi=2.481747e+00 | loss_mu=2.867824e+00 | mu_mse=1.657465e+05 | mu_mae=4.012340e+02 | defect_area_pred=65 | defect_area_label=29 | defect_iou=3.428572e-01
sample=3 | outer=13/30 | loss_phi=2.477311e+00 | loss_mu=2.691064e+00 | mu_mse=1.607199e+05 | mu_mae=3.944899e+02 | defect_area_pred=63 | defect_area_label=29 | defect_iou=3.731343e-01
sample=3 | outer=14/30 | loss_phi=2.473053e+00 | loss_mu=2.352249e+00 | mu_mse=1.516101e+05 | mu_mae=3.819919e+02 | defect_area_pred=58 | defect_area_label=29 | defect_iou=3.809524e-01
sample=3 | outer=15/30 | loss_phi=2.468835e+00 | loss_mu=1.919538e+00 | mu_mse=1.396098e+05 | mu_mae=3.646677e+02 | defect_area_pred=55 | defect_area_label=29 | defect_iou=3.770492e-01
sample=3 | outer=16/30 | loss_phi=2.464784e+00 | loss_mu=1.595742e+00 | mu_mse=1.288415e+05 | mu_mae=3.475155e+02 | defect_area_pred=51 | defect_area_label=29 | defect_iou=4.035088e-01
sample=3 | outer=17/30 | loss_phi=2.460806e+00 | loss_mu=1.274004e+00 | mu_mse=1.160681e+05 | mu_mae=3.259129e+02 | defect_area_pred=49 | defect_area_label=29 | defect_iou=4.181818e-01
sample=3 | outer=18/30 | loss_phi=2.456804e+00 | loss_mu=9.934522e-01 | mu_mse=1.025465e+05 | mu_mae=3.017189e+02 | defect_area_pred=46 | defect_area_label=29 | defect_iou=4.423077e-01
sample=3 | outer=19/30 | loss_phi=2.452765e+00 | loss_mu=7.426172e-01 | mu_mse=9.057484e+04 | mu_mae=2.779543e+02 | defect_area_pred=44 | defect_area_label=29 | defect_iou=4.600000e-01
sample=3 | outer=20/30 | loss_phi=2.447145e+00 | loss_mu=5.215152e-01 | mu_mse=7.838616e+04 | mu_mae=2.525612e+02 | defect_area_pred=43 | defect_area_label=29 | defect_iou=5.000000e-01
sample=3 | outer=21/30 | loss_phi=2.439846e+00 | loss_mu=4.803577e-01 | mu_mse=6.782697e+04 | mu_mae=2.280850e+02 | defect_area_pred=37 | defect_area_label=29 | defect_iou=6.097561e-01
sample=3 | outer=22/30 | loss_phi=2.432368e+00 | loss_mu=4.339924e-01 | mu_mse=6.015417e+04 | mu_mae=2.087038e+02 | defect_area_pred=35 | defect_area_label=29 | defect_iou=6.842105e-01
