runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=26 | outer=1/30 | loss_phi=2.407969e+00 | loss_mu=1.121200e+00 | mu_mse=1.949069e+05 | mu_mae=4.388502e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.424242e-01
sample=26 | outer=2/30 | loss_phi=2.390860e+00 | loss_mu=6.647192e-01 | mu_mse=1.130239e+05 | mu_mae=3.249737e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=3.684210e-01
sample=26 | outer=3/30 | loss_phi=2.388221e+00 | loss_mu=4.715030e-01 | mu_mse=6.670081e+04 | mu_mae=2.345449e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=4.666667e-01
sample=26 | outer=4/30 | loss_phi=2.387311e+00 | loss_mu=4.750199e-01 | mu_mse=5.659267e+04 | mu_mae=2.071505e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=4.666667e-01
sample=26 | outer=5/30 | loss_phi=2.386158e+00 | loss_mu=5.213052e-01 | mu_mse=5.749291e+04 | mu_mae=2.060733e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=4.666667e-01
sample=26 | outer=6/30 | loss_phi=2.384687e+00 | loss_mu=5.967119e-01 | mu_mse=6.510438e+04 | mu_mae=2.169503e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=4.117647e-01
sample=26 | outer=7/30 | loss_phi=2.382489e+00 | loss_mu=7.175526e-01 | mu_mse=7.408896e+04 | mu_mae=2.225609e+02 | defect_area_pred=18 | defect_area_label=9 | defect_iou=4.210526e-01
sample=26 | outer=8/30 | loss_phi=2.378969e+00 | loss_mu=8.928623e-01 | mu_mse=1.249532e+05 | mu_mae=2.646506e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.812500e-01
sample=26 | outer=9/30 | loss_phi=2.366697e+00 | loss_mu=9.867181e-01 | mu_mse=3.068755e+05 | mu_mae=4.159537e+02 | defect_area_pred=77 | defect_area_label=9 | defect_iou=1.168831e-01
sample=26 | outer=10/30 | loss_phi=2.302581e+00 | loss_mu=1.015149e+00 | mu_mse=3.490237e+05 | mu_mae=4.443785e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
