runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=20 | outer=1/30 | loss_phi=2.269225e+00 | loss_mu=1.424994e+00 | mu_mse=1.643807e+05 | mu_mae=4.031173e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=20 | outer=2/30 | loss_phi=2.252414e+00 | loss_mu=9.222119e-01 | mu_mse=1.213240e+05 | mu_mae=3.415508e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=1.666667e-01
sample=20 | outer=3/30 | loss_phi=2.249608e+00 | loss_mu=7.664057e-01 | mu_mse=8.012238e+04 | mu_mae=2.668660e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=2.500000e-01
sample=20 | outer=4/30 | loss_phi=2.248747e+00 | loss_mu=7.692841e-01 | mu_mse=6.332601e+04 | mu_mae=2.292973e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=2.727273e-01
sample=20 | outer=5/30 | loss_phi=2.247888e+00 | loss_mu=8.312402e-01 | mu_mse=5.946079e+04 | mu_mae=2.203444e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=2.727273e-01
sample=20 | outer=6/30 | loss_phi=2.246819e+00 | loss_mu=9.126666e-01 | mu_mse=6.400440e+04 | mu_mae=2.301668e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=2.500000e-01
sample=20 | outer=7/30 | loss_phi=2.245382e+00 | loss_mu=1.046593e+00 | mu_mse=6.831162e+04 | mu_mae=2.373144e+02 | defect_area_pred=11 | defect_area_label=5 | defect_iou=2.307692e-01
sample=20 | outer=8/30 | loss_phi=2.243616e+00 | loss_mu=1.256691e+00 | mu_mse=7.574049e+04 | mu_mae=2.492172e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=2.857143e-01
sample=20 | outer=9/30 | loss_phi=2.240934e+00 | loss_mu=1.592562e+00 | mu_mse=8.801024e+04 | mu_mae=2.702128e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=3.125000e-01
sample=20 | outer=10/30 | loss_phi=2.235973e+00 | loss_mu=1.968305e+00 | mu_mse=1.058677e+05 | mu_mae=3.026105e+02 | defect_area_pred=17 | defect_area_label=5 | defect_iou=2.941177e-01
sample=20 | outer=11/30 | loss_phi=2.230256e+00 | loss_mu=2.189283e+00 | mu_mse=1.270963e+05 | mu_mae=3.316646e+02 | defect_area_pred=23 | defect_area_label=5 | defect_iou=2.173913e-01
sample=20 | outer=12/30 | loss_phi=2.225358e+00 | loss_mu=2.433074e+00 | mu_mse=1.460361e+05 | mu_mae=3.511685e+02 | defect_area_pred=35 | defect_area_label=5 | defect_iou=1.428571e-01
sample=20 | outer=13/30 | loss_phi=2.219650e+00 | loss_mu=2.554981e+00 | mu_mse=1.591795e+05 | mu_mae=3.596616e+02 | defect_area_pred=40 | defect_area_label=5 | defect_iou=1.250000e-01
sample=20 | outer=14/30 | loss_phi=2.213031e+00 | loss_mu=2.600139e+00 | mu_mse=1.662160e+05 | mu_mae=3.597655e+02 | defect_area_pred=40 | defect_area_label=5 | defect_iou=1.250000e-01
sample=20 | outer=15/30 | loss_phi=2.205214e+00 | loss_mu=2.577048e+00 | mu_mse=1.685089e+05 | mu_mae=3.560912e+02 | defect_area_pred=39 | defect_area_label=5 | defect_iou=1.282051e-01
sample=20 | outer=16/30 | loss_phi=2.196484e+00 | loss_mu=2.445724e+00 | mu_mse=1.614866e+05 | mu_mae=3.407474e+02 | defect_area_pred=37 | defect_area_label=5 | defect_iou=1.351351e-01
sample=20 | outer=17/30 | loss_phi=2.187672e+00 | loss_mu=2.195256e+00 | mu_mse=1.421180e+05 | mu_mae=3.066270e+02 | defect_area_pred=30 | defect_area_label=5 | defect_iou=1.666667e-01
sample=20 | outer=18/30 | loss_phi=2.179075e+00 | loss_mu=1.898194e+00 | mu_mse=1.184578e+05 | mu_mae=2.625405e+02 | defect_area_pred=24 | defect_area_label=5 | defect_iou=2.083333e-01
sample=20 | outer=19/30 | loss_phi=2.171505e+00 | loss_mu=1.639360e+00 | mu_mse=9.850615e+04 | mu_mae=2.299138e+02 | defect_area_pred=22 | defect_area_label=5 | defect_iou=2.272727e-01
sample=20 | outer=20/30 | loss_phi=2.171836e+00 | loss_mu=1.316922e+00 | mu_mse=7.598438e+04 | mu_mae=1.997237e+02 | defect_area_pred=14 | defect_area_label=5 | defect_iou=2.666667e-01
sample=20 | outer=21/30 | loss_phi=2.178891e+00 | loss_mu=1.065016e+00 | mu_mse=6.626841e+04 | mu_mae=1.897539e+02 | defect_area_pred=12 | defect_area_label=5 | defect_iou=3.076923e-01
sample=20 | outer=22/30 | loss_phi=2.185076e+00 | loss_mu=8.104737e-01 | mu_mse=4.571845e+04 | mu_mae=1.586102e+02 | defect_area_pred=10 | defect_area_label=5 | defect_iou=3.636364e-01
sample=20 | outer=23/30 | loss_phi=2.194840e+00 | loss_mu=6.355995e-01 | mu_mse=3.612518e+04 | mu_mae=1.382667e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=3.750000e-01
sample=20 | outer=24/30 | loss_phi=2.200017e+00 | loss_mu=5.835161e-01 | mu_mse=3.166860e+04 | mu_mae=1.228076e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=4.285714e-01
sample=20 | outer=25/30 | loss_phi=2.202228e+00 | loss_mu=5.632759e-01 | mu_mse=2.849709e+04 | mu_mae=1.083166e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=4.285714e-01
