runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=34 | outer=1/30 | loss_phi=2.441040e+00 | loss_mu=1.274401e+00 | mu_mse=1.897218e+05 | mu_mae=4.332664e+02 | defect_area_pred=83 | defect_area_label=59 | defect_iou=2.909091e-01
sample=34 | outer=2/30 | loss_phi=2.423855e+00 | loss_mu=7.852950e-01 | mu_mse=1.632431e+05 | mu_mae=3.993827e+02 | defect_area_pred=88 | defect_area_label=59 | defect_iou=4.000000e-01
sample=34 | outer=3/30 | loss_phi=2.420570e+00 | loss_mu=5.832291e-01 | mu_mse=1.460025e+05 | mu_mae=3.756195e+02 | defect_area_pred=64 | defect_area_label=59 | defect_iou=5.375000e-01
sample=34 | outer=4/30 | loss_phi=2.419086e+00 | loss_mu=4.841032e-01 | mu_mse=1.254480e+05 | mu_mae=3.443027e+02 | defect_area_pred=58 | defect_area_label=59 | defect_iou=6.956522e-01
sample=34 | outer=5/30 | loss_phi=2.418001e+00 | loss_mu=4.620449e-01 | mu_mse=1.096581e+05 | mu_mae=3.179525e+02 | defect_area_pred=63 | defect_area_label=59 | defect_iou=7.941176e-01
sample=34 | outer=6/30 | loss_phi=2.416886e+00 | loss_mu=5.044880e-01 | mu_mse=1.008485e+05 | mu_mae=3.035452e+02 | defect_area_pred=62 | defect_area_label=59 | defect_iou=8.333333e-01
sample=34 | outer=7/30 | loss_phi=2.415430e+00 | loss_mu=6.178522e-01 | mu_mse=9.974854e+04 | mu_mae=3.038275e+02 | defect_area_pred=65 | defect_area_label=59 | defect_iou=8.787879e-01
sample=34 | outer=8/30 | loss_phi=2.413109e+00 | loss_mu=8.490033e-01 | mu_mse=1.007107e+05 | mu_mae=3.052838e+02 | defect_area_pred=68 | defect_area_label=59 | defect_iou=8.405797e-01
sample=34 | outer=9/30 | loss_phi=2.409253e+00 | loss_mu=1.241934e+00 | mu_mse=1.105551e+05 | mu_mae=3.221892e+02 | defect_area_pred=71 | defect_area_label=59 | defect_iou=8.309859e-01
sample=34 | outer=10/30 | loss_phi=2.403145e+00 | loss_mu=1.602621e+00 | mu_mse=1.257032e+05 | mu_mae=3.455093e+02 | defect_area_pred=76 | defect_area_label=59 | defect_iou=7.763158e-01
sample=34 | outer=11/30 | loss_phi=2.398461e+00 | loss_mu=1.814014e+00 | mu_mse=1.302046e+05 | mu_mae=3.516686e+02 | defect_area_pred=76 | defect_area_label=59 | defect_iou=7.763158e-01
sample=34 | outer=12/30 | loss_phi=2.394841e+00 | loss_mu=1.871466e+00 | mu_mse=1.276193e+05 | mu_mae=3.470186e+02 | defect_area_pred=78 | defect_area_label=59 | defect_iou=7.564102e-01
sample=34 | outer=13/30 | loss_phi=2.391592e+00 | loss_mu=1.808401e+00 | mu_mse=1.236744e+05 | mu_mae=3.402426e+02 | defect_area_pred=78 | defect_area_label=59 | defect_iou=7.564102e-01
sample=34 | outer=14/30 | loss_phi=2.388459e+00 | loss_mu=1.661783e+00 | mu_mse=1.178455e+05 | mu_mae=3.306190e+02 | defect_area_pred=77 | defect_area_label=59 | defect_iou=7.662337e-01
sample=34 | outer=15/30 | loss_phi=2.385549e+00 | loss_mu=1.447496e+00 | mu_mse=1.111840e+05 | mu_mae=3.194337e+02 | defect_area_pred=74 | defect_area_label=59 | defect_iou=7.972973e-01
sample=34 | outer=16/30 | loss_phi=2.382698e+00 | loss_mu=1.192925e+00 | mu_mse=1.032099e+05 | mu_mae=3.052794e+02 | defect_area_pred=70 | defect_area_label=59 | defect_iou=8.428571e-01
sample=34 | outer=17/30 | loss_phi=2.379681e+00 | loss_mu=9.179592e-01 | mu_mse=9.117097e+04 | mu_mae=2.826709e+02 | defect_area_pred=69 | defect_area_label=59 | defect_iou=8.550724e-01
sample=34 | outer=18/30 | loss_phi=2.376373e+00 | loss_mu=6.679946e-01 | mu_mse=7.842930e+04 | mu_mae=2.557014e+02 | defect_area_pred=66 | defect_area_label=59 | defect_iou=8.939394e-01
sample=34 | outer=19/30 | loss_phi=2.373618e+00 | loss_mu=4.696822e-01 | mu_mse=6.802223e+04 | mu_mae=2.308445e+02 | defect_area_pred=65 | defect_area_label=59 | defect_iou=9.076923e-01
sample=34 | outer=20/30 | loss_phi=2.371008e+00 | loss_mu=3.070055e-01 | mu_mse=5.862546e+04 | mu_mae=2.092787e+02 | defect_area_pred=64 | defect_area_label=59 | defect_iou=9.218750e-01
sample=34 | outer=21/30 | loss_phi=2.368468e+00 | loss_mu=2.123662e-01 | mu_mse=4.699780e+04 | mu_mae=1.858482e+02 | defect_area_pred=62 | defect_area_label=59 | defect_iou=9.516129e-01
sample=34 | outer=22/30 | loss_phi=2.365911e+00 | loss_mu=1.841934e-01 | mu_mse=5.404883e+04 | mu_mae=2.084958e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=23/30 | loss_phi=2.356950e+00 | loss_mu=1.162134e-01 | mu_mse=5.750386e+04 | mu_mae=2.156504e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=24/30 | loss_phi=2.349522e+00 | loss_mu=9.164716e-02 | mu_mse=5.322384e+04 | mu_mae=2.068320e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=25/30 | loss_phi=2.344174e+00 | loss_mu=5.649484e-02 | mu_mse=4.540166e+04 | mu_mae=1.903873e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=26/30 | loss_phi=2.343061e+00 | loss_mu=5.194044e-02 | mu_mse=4.864059e+04 | mu_mae=1.964519e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=27/30 | loss_phi=2.341203e+00 | loss_mu=5.466752e-02 | mu_mse=4.999890e+04 | mu_mae=1.979914e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=28/30 | loss_phi=2.339625e+00 | loss_mu=4.675446e-02 | mu_mse=4.874956e+04 | mu_mae=1.941827e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=29/30 | loss_phi=2.338449e+00 | loss_mu=4.560884e-02 | mu_mse=4.720548e+04 | mu_mae=1.897869e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
sample=34 | outer=30/30 | loss_phi=2.337293e+00 | loss_mu=3.880499e-02 | mu_mse=4.506592e+04 | mu_mae=1.839937e+02 | defect_area_pred=59 | defect_area_label=59 | defect_iou=1.000000e+00
