runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=19 | outer=1/30 | loss_phi=2.286473e+00 | loss_mu=1.931795e+00 | mu_mse=1.510584e+05 | mu_mae=3.829044e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=19 | outer=2/30 | loss_phi=2.269392e+00 | loss_mu=1.339896e+00 | mu_mse=1.331182e+05 | mu_mae=3.597072e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=19 | outer=3/30 | loss_phi=2.265965e+00 | loss_mu=1.168972e+00 | mu_mse=1.106135e+05 | mu_mae=3.230445e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=19 | outer=4/30 | loss_phi=2.264587e+00 | loss_mu=1.114064e+00 | mu_mse=9.617995e+04 | mu_mae=2.965889e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=19 | outer=5/30 | loss_phi=2.263545e+00 | loss_mu=1.081785e+00 | mu_mse=8.657728e+04 | mu_mae=2.782397e+02 | defect_area_pred=6 | defect_area_label=24 | defect_iou=2.500000e-01
sample=19 | outer=6/30 | loss_phi=2.262525e+00 | loss_mu=1.077240e+00 | mu_mse=7.913570e+04 | mu_mae=2.642881e+02 | defect_area_pred=20 | defect_area_label=24 | defect_iou=4.666667e-01
sample=19 | outer=7/30 | loss_phi=2.261397e+00 | loss_mu=1.129246e+00 | mu_mse=7.424053e+04 | mu_mae=2.551780e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=5.312500e-01
sample=19 | outer=8/30 | loss_phi=2.259881e+00 | loss_mu=1.268806e+00 | mu_mse=7.246893e+04 | mu_mae=2.507160e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=5.294118e-01
sample=19 | outer=9/30 | loss_phi=2.257448e+00 | loss_mu=1.548778e+00 | mu_mse=7.386077e+04 | mu_mae=2.522229e+02 | defect_area_pred=29 | defect_area_label=24 | defect_iou=6.060606e-01
sample=19 | outer=10/30 | loss_phi=2.252886e+00 | loss_mu=1.900562e+00 | mu_mse=7.867624e+04 | mu_mae=2.611472e+02 | defect_area_pred=32 | defect_area_label=24 | defect_iou=6.000000e-01
sample=19 | outer=11/30 | loss_phi=2.247673e+00 | loss_mu=2.151508e+00 | mu_mse=8.827370e+04 | mu_mae=2.791316e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=5.833333e-01
sample=19 | outer=12/30 | loss_phi=2.243791e+00 | loss_mu=2.297694e+00 | mu_mse=9.159409e+04 | mu_mae=2.844900e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=5.945946e-01
sample=19 | outer=13/30 | loss_phi=2.240581e+00 | loss_mu=2.275799e+00 | mu_mse=8.904163e+04 | mu_mae=2.797334e+02 | defect_area_pred=34 | defect_area_label=24 | defect_iou=6.111111e-01
sample=19 | outer=14/30 | loss_phi=2.237875e+00 | loss_mu=2.132938e+00 | mu_mse=8.329324e+04 | mu_mae=2.686702e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=6.285715e-01
sample=19 | outer=15/30 | loss_phi=2.235590e+00 | loss_mu=1.912640e+00 | mu_mse=7.571986e+04 | mu_mae=2.532257e+02 | defect_area_pred=29 | defect_area_label=24 | defect_iou=7.096774e-01
sample=19 | outer=16/30 | loss_phi=2.233636e+00 | loss_mu=1.651668e+00 | mu_mse=6.703371e+04 | mu_mae=2.343220e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=17/30 | loss_phi=2.231953e+00 | loss_mu=1.393847e+00 | mu_mse=5.833275e+04 | mu_mae=2.139062e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=18/30 | loss_phi=2.230420e+00 | loss_mu=1.105391e+00 | mu_mse=4.884984e+04 | mu_mae=1.900503e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=19 | outer=19/30 | loss_phi=2.229136e+00 | loss_mu=8.416568e-01 | mu_mse=4.083830e+04 | mu_mae=1.678645e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=19 | outer=20/30 | loss_phi=2.227703e+00 | loss_mu=5.912198e-01 | mu_mse=3.397459e+04 | mu_mae=1.468293e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=19 | outer=21/30 | loss_phi=2.225947e+00 | loss_mu=3.960994e-01 | mu_mse=2.727196e+04 | mu_mae=1.256496e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=22/30 | loss_phi=2.223761e+00 | loss_mu=2.930079e-01 | mu_mse=1.983028e+04 | mu_mae=9.834264e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=23/30 | loss_phi=2.221982e+00 | loss_mu=2.043012e-01 | mu_mse=1.539839e+04 | mu_mae=8.124957e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=24/30 | loss_phi=2.218086e+00 | loss_mu=1.911305e-01 | mu_mse=1.437843e+04 | mu_mae=7.744411e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=25/30 | loss_phi=2.212927e+00 | loss_mu=1.610006e-01 | mu_mse=1.336403e+04 | mu_mae=7.338445e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=26/30 | loss_phi=2.208254e+00 | loss_mu=1.521244e-01 | mu_mse=1.230660e+04 | mu_mae=6.854739e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=27/30 | loss_phi=2.204934e+00 | loss_mu=1.615933e-01 | mu_mse=1.141713e+04 | mu_mae=6.461435e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=28/30 | loss_phi=2.202241e+00 | loss_mu=1.298807e-01 | mu_mse=1.052938e+04 | mu_mae=6.046088e+01 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=19 | outer=29/30 | loss_phi=2.200862e+00 | loss_mu=1.197194e-01 | mu_mse=9.670345e+03 | mu_mae=5.635100e+01 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=19 | outer=30/30 | loss_phi=2.199345e+00 | loss_mu=1.062424e-01 | mu_mse=9.058559e+03 | mu_mae=5.322819e+01 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
