runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=1/30 | loss_phi=2.880749e+00 | loss_mu=1.798085e+00 | mu_mse=1.878009e+05 | mu_mae=4.311079e+02 | defect_area_pred=0 | defect_area_label=168 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=2.860485e+00 | loss_mu=1.263614e+00 | mu_mse=1.734127e+05 | mu_mae=4.132633e+02 | defect_area_pred=13 | defect_area_label=168 | defect_iou=0.000000e+00
sample=10 | outer=3/30 | loss_phi=2.855966e+00 | loss_mu=1.112355e+00 | mu_mse=1.637968e+05 | mu_mae=4.013498e+02 | defect_area_pred=111 | defect_area_label=168 | defect_iou=3.285714e-01
sample=10 | outer=4/30 | loss_phi=2.853444e+00 | loss_mu=1.050967e+00 | mu_mse=1.568514e+05 | mu_mae=3.928213e+02 | defect_area_pred=141 | defect_area_label=168 | defect_iou=4.855769e-01
sample=10 | outer=5/30 | loss_phi=2.851034e+00 | loss_mu=1.102788e+00 | mu_mse=1.490737e+05 | mu_mae=3.820608e+02 | defect_area_pred=152 | defect_area_label=168 | defect_iou=5.763547e-01
sample=10 | outer=6/30 | loss_phi=2.848649e+00 | loss_mu=1.285094e+00 | mu_mse=1.420690e+05 | mu_mae=3.719756e+02 | defect_area_pred=157 | defect_area_label=168 | defect_iou=6.666667e-01
sample=10 | outer=7/30 | loss_phi=2.846029e+00 | loss_mu=1.572369e+00 | mu_mse=1.432908e+05 | mu_mae=3.741206e+02 | defect_area_pred=165 | defect_area_label=168 | defect_iou=7.164949e-01
sample=10 | outer=8/30 | loss_phi=2.841961e+00 | loss_mu=1.938974e+00 | mu_mse=1.468376e+05 | mu_mae=3.795775e+02 | defect_area_pred=173 | defect_area_label=168 | defect_iou=7.309645e-01
sample=10 | outer=9/30 | loss_phi=2.835259e+00 | loss_mu=2.269200e+00 | mu_mse=1.452725e+05 | mu_mae=3.771877e+02 | defect_area_pred=185 | defect_area_label=168 | defect_iou=7.389163e-01
sample=10 | outer=10/30 | loss_phi=2.829775e+00 | loss_mu=2.596307e+00 | mu_mse=1.454506e+05 | mu_mae=3.771208e+02 | defect_area_pred=195 | defect_area_label=168 | defect_iou=7.621359e-01
sample=10 | outer=11/30 | loss_phi=2.824875e+00 | loss_mu=2.649628e+00 | mu_mse=1.434708e+05 | mu_mae=3.739325e+02 | defect_area_pred=194 | defect_area_label=168 | defect_iou=7.658536e-01
sample=10 | outer=12/30 | loss_phi=2.820021e+00 | loss_mu=2.529038e+00 | mu_mse=1.391358e+05 | mu_mae=3.673882e+02 | defect_area_pred=192 | defect_area_label=168 | defect_iou=7.821782e-01
sample=10 | outer=13/30 | loss_phi=2.815068e+00 | loss_mu=2.257440e+00 | mu_mse=1.327350e+05 | mu_mae=3.576393e+02 | defect_area_pred=183 | defect_area_label=168 | defect_iou=8.186529e-01
sample=10 | outer=14/30 | loss_phi=2.810124e+00 | loss_mu=1.902067e+00 | mu_mse=1.246296e+05 | mu_mae=3.449345e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=8.674033e-01
sample=10 | outer=15/30 | loss_phi=2.805316e+00 | loss_mu=1.586764e+00 | mu_mse=1.162092e+05 | mu_mae=3.311313e+02 | defect_area_pred=166 | defect_area_label=168 | defect_iou=8.764045e-01
sample=10 | outer=16/30 | loss_phi=2.800608e+00 | loss_mu=1.399439e+00 | mu_mse=1.094405e+05 | mu_mae=3.195422e+02 | defect_area_pred=165 | defect_area_label=168 | defect_iou=8.813559e-01
sample=10 | outer=17/30 | loss_phi=2.796002e+00 | loss_mu=1.144518e+00 | mu_mse=9.935064e+04 | mu_mae=3.016413e+02 | defect_area_pred=164 | defect_area_label=168 | defect_iou=8.863636e-01
sample=10 | outer=18/30 | loss_phi=2.791654e+00 | loss_mu=8.631200e-01 | mu_mse=8.660367e+04 | mu_mae=2.765770e+02 | defect_area_pred=161 | defect_area_label=168 | defect_iou=9.017341e-01
sample=10 | outer=19/30 | loss_phi=2.787642e+00 | loss_mu=6.377379e-01 | mu_mse=7.526902e+04 | mu_mae=2.506149e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
sample=10 | outer=20/30 | loss_phi=2.782974e+00 | loss_mu=5.388272e-01 | mu_mse=6.654345e+04 | mu_mae=2.287509e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
sample=10 | outer=21/30 | loss_phi=2.775037e+00 | loss_mu=4.391619e-01 | mu_mse=5.852446e+04 | mu_mae=2.085195e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
