runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=34 | outer=1/30 | loss_phi=2.274011e+00 | loss_mu=1.272756e+00 | mu_mse=1.961077e+05 | mu_mae=4.356366e+02 | defect_area_pred=699 | defect_area_label=78 | defect_iou=1.701571e-02
sample=34 | outer=2/30 | loss_phi=2.256611e+00 | loss_mu=8.967673e-01 | mu_mse=1.515882e+05 | mu_mae=3.805572e+02 | defect_area_pred=447 | defect_area_label=78 | defect_iou=1.589404e-01
sample=34 | outer=3/30 | loss_phi=2.253450e+00 | loss_mu=7.572045e-01 | mu_mse=9.832297e+04 | mu_mae=2.919449e+02 | defect_area_pred=349 | defect_area_label=78 | defect_iou=2.062147e-01
sample=34 | outer=4/30 | loss_phi=2.252483e+00 | loss_mu=7.395877e-01 | mu_mse=7.404837e+04 | mu_mae=2.385917e+02 | defect_area_pred=306 | defect_area_label=78 | defect_iou=2.427184e-01
sample=34 | outer=5/30 | loss_phi=2.251475e+00 | loss_mu=7.794595e-01 | mu_mse=6.734701e+04 | mu_mae=2.170257e+02 | defect_area_pred=292 | defect_area_label=78 | defect_iou=2.627986e-01
sample=34 | outer=6/30 | loss_phi=2.250094e+00 | loss_mu=8.619384e-01 | mu_mse=9.512781e+04 | mu_mae=2.410483e+02 | defect_area_pred=411 | defect_area_label=78 | defect_iou=1.897810e-01
sample=34 | outer=7/30 | loss_phi=2.246823e+00 | loss_mu=9.334248e-01 | mu_mse=1.863810e+05 | mu_mae=3.281016e+02 | defect_area_pred=772 | defect_area_label=78 | defect_iou=1.010363e-01
sample=34 | outer=8/30 | loss_phi=2.234152e+00 | loss_mu=1.015721e+00 | mu_mse=2.932129e+05 | mu_mae=4.212564e+02 | defect_area_pred=1099 | defect_area_label=78 | defect_iou=7.097361e-02
sample=34 | outer=9/30 | loss_phi=2.188319e+00 | loss_mu=1.135680e+00 | mu_mse=3.806500e+05 | mu_mae=4.974097e+02 | defect_area_pred=1364 | defect_area_label=78 | defect_iou=5.718475e-02
sample=34 | outer=10/30 | loss_phi=2.083643e+00 | loss_mu=1.174101e+00 | mu_mse=3.906880e+05 | mu_mae=4.920500e+02 | defect_area_pred=1395 | defect_area_label=78 | defect_iou=5.591398e-02
sample=34 | outer=11/30 | loss_phi=1.946353e+00 | loss_mu=1.054349e+00 | mu_mse=3.413606e+05 | mu_mae=4.199987e+02 | defect_area_pred=1231 | defect_area_label=78 | defect_iou=6.336312e-02
sample=34 | outer=12/30 | loss_phi=1.832587e+00 | loss_mu=1.068452e+00 | mu_mse=3.570452e+05 | mu_mae=4.345378e+02 | defect_area_pred=1272 | defect_area_label=78 | defect_iou=6.132076e-02
sample=34 | outer=13/30 | loss_phi=1.637244e+00 | loss_mu=1.004447e+00 | mu_mse=3.203701e+05 | mu_mae=3.873457e+02 | defect_area_pred=1153 | defect_area_label=78 | defect_iou=6.764961e-02
