runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=36 | outer=1/30 | loss_phi=2.351651e+00 | loss_mu=1.460946e+00 | mu_mse=1.721779e+05 | mu_mae=4.132388e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=36 | outer=2/30 | loss_phi=2.334920e+00 | loss_mu=8.831413e-01 | mu_mse=1.217075e+05 | mu_mae=3.426730e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=36 | outer=3/30 | loss_phi=2.332026e+00 | loss_mu=6.248286e-01 | mu_mse=7.270721e+04 | mu_mae=2.532710e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=36 | outer=4/30 | loss_phi=2.331078e+00 | loss_mu=6.155768e-01 | mu_mse=5.409259e+04 | mu_mae=2.080895e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=36 | outer=5/30 | loss_phi=2.330127e+00 | loss_mu=6.859037e-01 | mu_mse=4.849821e+04 | mu_mae=1.917425e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=36 | outer=6/30 | loss_phi=2.328987e+00 | loss_mu=7.988018e-01 | mu_mse=4.958311e+04 | mu_mae=1.936226e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
sample=36 | outer=7/30 | loss_phi=2.327465e+00 | loss_mu=9.655267e-01 | mu_mse=5.667942e+04 | mu_mae=2.106527e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
sample=36 | outer=8/30 | loss_phi=2.325173e+00 | loss_mu=1.241944e+00 | mu_mse=7.030906e+04 | mu_mae=2.402886e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=36 | outer=9/30 | loss_phi=2.321314e+00 | loss_mu=1.680482e+00 | mu_mse=8.885062e+04 | mu_mae=2.753484e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=4.285714e-01
sample=36 | outer=10/30 | loss_phi=2.314917e+00 | loss_mu=2.043300e+00 | mu_mse=1.131144e+05 | mu_mae=3.127383e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=3.529412e-01
sample=36 | outer=11/30 | loss_phi=2.308833e+00 | loss_mu=2.351299e+00 | mu_mse=1.391037e+05 | mu_mae=3.439897e+02 | defect_area_pred=27 | defect_area_label=6 | defect_iou=2.222222e-01
sample=36 | outer=12/30 | loss_phi=2.302446e+00 | loss_mu=2.580620e+00 | mu_mse=1.593733e+05 | mu_mae=3.625830e+02 | defect_area_pred=40 | defect_area_label=6 | defect_iou=1.500000e-01
sample=36 | outer=13/30 | loss_phi=2.295082e+00 | loss_mu=2.715836e+00 | mu_mse=1.744264e+05 | mu_mae=3.714965e+02 | defect_area_pred=44 | defect_area_label=6 | defect_iou=1.363636e-01
sample=36 | outer=14/30 | loss_phi=2.285790e+00 | loss_mu=2.804884e+00 | mu_mse=1.879466e+05 | mu_mae=3.757156e+02 | defect_area_pred=45 | defect_area_label=6 | defect_iou=1.333333e-01
sample=36 | outer=15/30 | loss_phi=2.271552e+00 | loss_mu=2.837298e+00 | mu_mse=1.990963e+05 | mu_mae=3.739941e+02 | defect_area_pred=46 | defect_area_label=6 | defect_iou=1.304348e-01
sample=36 | outer=16/30 | loss_phi=2.245506e+00 | loss_mu=2.796990e+00 | mu_mse=2.026369e+05 | mu_mae=3.614612e+02 | defect_area_pred=46 | defect_area_label=6 | defect_iou=1.304348e-01
sample=36 | outer=17/30 | loss_phi=2.199928e+00 | loss_mu=2.675296e+00 | mu_mse=1.956497e+05 | mu_mae=3.378905e+02 | defect_area_pred=41 | defect_area_label=6 | defect_iou=1.463415e-01
