sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
0,25.416667938232422,0.18760532140731812,34067.1328125,135.3291015625,1634,1639,0.9645858407020569,7.880252361297607,6.718717098236084,7.889646530151367,6.7210235595703125,3.0,1.0,7.0,three,5.0,32,2
1,19.292749404907227,3.6865882873535156,109625.125,308.8280029296875,1172,847,0.5078416466712952,-2.464155435562134,5.731806755065918,-2.890040397644043,5.178824424743652,3.0,1.0,7.0,three,5.0,32,2
2,28.93386459350586,0.2959699034690857,33820.40625,137.5478973388672,1144,1147,0.8656351566314697,7.278085708618164,3.0273008346557617,7.311557292938232,3.0303027629852295,3.0,1.0,7.0,three,5.0,32,2
3,24.985322952270508,0.32629072666168213,57361.7734375,209.7080078125,685,702,0.913103461265564,-0.6009243726730347,6.191992282867432,-0.6030150651931763,6.161616325378418,3.0,1.0,7.0,three,5.0,32,2
4,27.49333953857422,0.1841149628162384,35205.1015625,149.16354370117188,1039,1034,0.9856321811676025,6.875837326049805,5.364521026611328,6.873730659484863,5.3606672286987305,3.0,1.0,7.0,three,5.0,32,2
5,9.190299987792969,0.09860604256391525,27366.45703125,131.14132690429688,790,786,0.9774153232574463,-5.891419410705566,5.119166374206543,-5.895317077636719,5.12812614440918,3.0,1.0,7.0,three,5.0,32,2
6,22.129749298095703,0.5148844718933105,76624.25,250.2458038330078,804,815,0.8293785452842712,2.5498764514923096,6.005955219268799,2.541264772415161,6.040775775909424,3.0,1.0,7.0,three,5.0,32,2
7,3.5611836910247803,0.31988632678985596,41816.52734375,168.5337677001953,336,332,0.7260981798171997,-5.876256465911865,4.035293102264404,-5.879396915435791,4.0464887619018555,3.0,1.0,7.0,three,5.0,32,2
8,6.738048553466797,0.08791598677635193,21780.51953125,105.95760345458984,793,793,0.9874686598777771,-3.1315150260925293,3.8132903575897217,-3.1383588314056396,3.8176214694976807,3.0,1.0,7.0,three,5.0,32,2
9,19.476303100585938,0.17439085245132446,37080.71875,153.55882263183594,967,963,0.9896907210350037,-1.5818233489990234,3.2439181804656982,-1.5943422317504883,3.234945774078369,3.0,1.0,7.0,three,5.0,32,2
