runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=14 | outer=1/30 | loss_phi=4.896186e+00 | loss_mu=2.128483e+00 | mu_mse=1.912508e+05 | mu_mae=4.354369e+02 | defect_area_pred=0 | defect_area_label=161 | defect_iou=0.000000e+00
sample=14 | outer=2/30 | loss_phi=4.874122e+00 | loss_mu=1.432285e+00 | mu_mse=1.820862e+05 | mu_mae=4.243213e+02 | defect_area_pred=44 | defect_area_label=161 | defect_iou=0.000000e+00
sample=14 | outer=3/30 | loss_phi=4.867073e+00 | loss_mu=1.483092e+00 | mu_mse=1.806705e+05 | mu_mae=4.227704e+02 | defect_area_pred=54 | defect_area_label=161 | defect_iou=3.864734e-02
sample=14 | outer=4/30 | loss_phi=4.862167e+00 | loss_mu=1.733916e+00 | mu_mse=1.799185e+05 | mu_mae=4.217252e+02 | defect_area_pred=52 | defect_area_label=161 | defect_iou=2.241379e-01
sample=14 | outer=5/30 | loss_phi=4.858003e+00 | loss_mu=2.082346e+00 | mu_mse=1.794502e+05 | mu_mae=4.209232e+02 | defect_area_pred=82 | defect_area_label=161 | defect_iou=3.351648e-01
sample=14 | outer=6/30 | loss_phi=4.853383e+00 | loss_mu=2.526072e+00 | mu_mse=1.794340e+05 | mu_mae=4.208207e+02 | defect_area_pred=110 | defect_area_label=161 | defect_iou=3.756345e-01
sample=14 | outer=7/30 | loss_phi=4.847439e+00 | loss_mu=3.084423e+00 | mu_mse=1.829897e+05 | mu_mae=4.253575e+02 | defect_area_pred=126 | defect_area_label=161 | defect_iou=4.068627e-01
sample=14 | outer=8/30 | loss_phi=4.837280e+00 | loss_mu=3.642963e+00 | mu_mse=1.856308e+05 | mu_mae=4.285558e+02 | defect_area_pred=145 | defect_area_label=161 | defect_iou=4.433962e-01
sample=14 | outer=9/30 | loss_phi=4.826234e+00 | loss_mu=4.253101e+00 | mu_mse=1.828820e+05 | mu_mae=4.247032e+02 | defect_area_pred=150 | defect_area_label=161 | defect_iou=4.532710e-01
sample=14 | outer=10/30 | loss_phi=4.816815e+00 | loss_mu=4.374453e+00 | mu_mse=1.806574e+05 | mu_mae=4.215854e+02 | defect_area_pred=163 | defect_area_label=161 | defect_iou=4.794520e-01
sample=14 | outer=11/30 | loss_phi=4.807302e+00 | loss_mu=4.071533e+00 | mu_mse=1.750734e+05 | mu_mae=4.142274e+02 | defect_area_pred=165 | defect_area_label=161 | defect_iou=5.162790e-01
sample=14 | outer=12/30 | loss_phi=4.797552e+00 | loss_mu=3.477548e+00 | mu_mse=1.672106e+05 | mu_mae=4.037931e+02 | defect_area_pred=158 | defect_area_label=161 | defect_iou=5.410628e-01
sample=14 | outer=13/30 | loss_phi=4.787820e+00 | loss_mu=2.919169e+00 | mu_mse=1.581940e+05 | mu_mae=3.909042e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=5.784314e-01
sample=14 | outer=14/30 | loss_phi=4.776504e+00 | loss_mu=2.290953e+00 | mu_mse=1.442530e+05 | mu_mae=3.694279e+02 | defect_area_pred=160 | defect_area_label=161 | defect_iou=6.130653e-01
