runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=8 | outer=1/30 | loss_phi=2.373862e+00 | loss_mu=1.304013e+00 | mu_mse=2.017361e+05 | mu_mae=4.476032e+02 | defect_area_pred=40 | defect_area_label=53 | defect_iou=2.567568e-01
sample=8 | outer=2/30 | loss_phi=2.355965e+00 | loss_mu=7.435083e-01 | mu_mse=1.681531e+05 | mu_mae=4.060000e+02 | defect_area_pred=55 | defect_area_label=53 | defect_iou=4.594595e-01
sample=8 | outer=3/30 | loss_phi=2.352718e+00 | loss_mu=5.671846e-01 | mu_mse=1.470651e+05 | mu_mae=3.783527e+02 | defect_area_pred=60 | defect_area_label=53 | defect_iou=5.479452e-01
sample=8 | outer=4/30 | loss_phi=2.351149e+00 | loss_mu=5.142470e-01 | mu_mse=1.394928e+05 | mu_mae=3.690209e+02 | defect_area_pred=56 | defect_area_label=53 | defect_iou=6.769231e-01
sample=8 | outer=5/30 | loss_phi=2.349479e+00 | loss_mu=5.185243e-01 | mu_mse=1.280826e+05 | mu_mae=3.516977e+02 | defect_area_pred=51 | defect_area_label=53 | defect_iou=8.571429e-01
sample=8 | outer=6/30 | loss_phi=2.347894e+00 | loss_mu=6.187875e-01 | mu_mse=1.195178e+05 | mu_mae=3.382989e+02 | defect_area_pred=50 | defect_area_label=53 | defect_iou=9.074074e-01
sample=8 | outer=7/30 | loss_phi=2.346053e+00 | loss_mu=8.251978e-01 | mu_mse=1.186327e+05 | mu_mae=3.372192e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.090909e-01
sample=8 | outer=8/30 | loss_phi=2.343440e+00 | loss_mu=1.138306e+00 | mu_mse=1.251241e+05 | mu_mae=3.467732e+02 | defect_area_pred=53 | defect_area_label=53 | defect_iou=9.272727e-01
sample=8 | outer=9/30 | loss_phi=2.339083e+00 | loss_mu=1.527293e+00 | mu_mse=1.293985e+05 | mu_mae=3.524410e+02 | defect_area_pred=59 | defect_area_label=53 | defect_iou=8.666667e-01
sample=8 | outer=10/30 | loss_phi=2.333307e+00 | loss_mu=1.814899e+00 | mu_mse=1.306778e+05 | mu_mae=3.543992e+02 | defect_area_pred=63 | defect_area_label=53 | defect_iou=8.412699e-01
