sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,area_loss_mode,lambda_area_loss,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1104,153458.484375,387.4934997558594
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1040,152656.734375,386.69232177734375
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1030,152541.890625,386.5819396972656
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1080,153170.59375,387.2107238769531
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1008,152256.0,386.2921447753906
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1058,152889.75,386.9283447265625
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1010,152282.0625,386.3184509277344
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1280,155676.015625,389.71514892578125
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1059,152905.625,386.9453125
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,975,151838.3125,385.8728332519531
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,919,151138.609375,385.174072265625
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1163,154205.3125,388.2434997558594
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,975,151838.75,385.87353515625
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1030,152580.578125,386.63555908203125
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1115,153601.25,387.638427734375
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1202,154691.359375,388.727783203125
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,993,152066.796875,386.1022644042969
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1078,153134.046875,387.1704406738281
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1168,154257.15625,388.2904357910156
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,bce,none,0.0,0.0,0,1113,153574.34375,387.6106262207031
