runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=1/30 | loss_phi=4.019702e+00 | loss_mu=1.060161e+00 | mu_mse=1.945962e+05 | mu_mae=4.381983e+02 | defect_area_pred=519 | defect_area_label=240 | defect_iou=3.433628e-01
sample=35 | outer=2/30 | loss_phi=3.995467e+00 | loss_mu=5.536140e-01 | mu_mse=1.244930e+05 | mu_mae=3.350647e+02 | defect_area_pred=420 | defect_area_label=240 | defect_iou=4.102564e-01
sample=35 | outer=3/30 | loss_phi=3.990207e+00 | loss_mu=6.440771e-01 | mu_mse=1.113885e+05 | mu_mae=3.089796e+02 | defect_area_pred=425 | defect_area_label=240 | defect_iou=4.088983e-01
sample=35 | outer=4/30 | loss_phi=3.985883e+00 | loss_mu=8.398657e-01 | mu_mse=1.192054e+05 | mu_mae=3.158078e+02 | defect_area_pred=464 | defect_area_label=240 | defect_iou=3.831041e-01
sample=35 | outer=5/30 | loss_phi=3.981179e+00 | loss_mu=8.512811e-01 | mu_mse=2.704030e+05 | mu_mae=4.389557e+02 | defect_area_pred=1210 | defect_area_label=240 | defect_iou=1.759935e-01
sample=35 | outer=6/30 | loss_phi=3.942966e+00 | loss_mu=8.431258e-01 | mu_mse=3.033474e+05 | mu_mae=4.394775e+02 | defect_area_pred=1238 | defect_area_label=240 | defect_iou=1.730159e-01
sample=35 | outer=7/30 | loss_phi=3.877072e+00 | loss_mu=9.071572e-01 | mu_mse=3.532022e+05 | mu_mae=4.760159e+02 | defect_area_pred=1381 | defect_area_label=240 | defect_iou=1.595136e-01
sample=35 | outer=8/30 | loss_phi=3.720062e+00 | loss_mu=1.047940e+00 | mu_mse=4.268130e+05 | mu_mae=5.410217e+02 | defect_area_pred=1647 | defect_area_label=240 | defect_iou=1.401813e-01
sample=35 | outer=9/30 | loss_phi=3.380507e+00 | loss_mu=9.242445e-01 | mu_mse=3.591751e+05 | mu_mae=4.566493e+02 | defect_area_pred=1390 | defect_area_label=240 | defect_iou=1.609687e-01
sample=35 | outer=10/30 | loss_phi=3.170395e+00 | loss_mu=9.728127e-01 | mu_mse=3.481077e+05 | mu_mae=4.432955e+02 | defect_area_pred=1386 | defect_area_label=240 | defect_iou=1.731602e-01
sample=35 | outer=11/30 | loss_phi=2.985114e+00 | loss_mu=9.304429e-01 | mu_mse=3.568737e+05 | mu_mae=4.498257e+02 | defect_area_pred=1406 | defect_area_label=240 | defect_iou=1.706970e-01
