runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=37 | outer=1/30 | loss_phi=2.074814e+00 | loss_mu=1.386299e+00 | mu_mse=1.826457e+05 | mu_mae=4.249365e+02 | defect_area_pred=14 | defect_area_label=11 | defect_iou=2.500000e-01
sample=37 | outer=2/30 | loss_phi=2.058241e+00 | loss_mu=8.979601e-01 | mu_mse=1.313433e+05 | mu_mae=3.523898e+02 | defect_area_pred=21 | defect_area_label=11 | defect_iou=2.800000e-01
sample=37 | outer=3/30 | loss_phi=2.055565e+00 | loss_mu=7.946626e-01 | mu_mse=1.035207e+05 | mu_mae=3.037080e+02 | defect_area_pred=21 | defect_area_label=11 | defect_iou=2.800000e-01
sample=37 | outer=4/30 | loss_phi=2.054333e+00 | loss_mu=8.009977e-01 | mu_mse=9.297651e+04 | mu_mae=2.832809e+02 | defect_area_pred=20 | defect_area_label=11 | defect_iou=2.916667e-01
sample=37 | outer=5/30 | loss_phi=2.053202e+00 | loss_mu=8.482128e-01 | mu_mse=9.126542e+04 | mu_mae=2.804701e+02 | defect_area_pred=19 | defect_area_label=11 | defect_iou=3.043478e-01
sample=37 | outer=6/30 | loss_phi=2.051941e+00 | loss_mu=9.235677e-01 | mu_mse=9.489580e+04 | mu_mae=2.872077e+02 | defect_area_pred=20 | defect_area_label=11 | defect_iou=2.916667e-01
sample=37 | outer=7/30 | loss_phi=2.050370e+00 | loss_mu=1.048775e+00 | mu_mse=9.670043e+04 | mu_mae=2.881080e+02 | defect_area_pred=20 | defect_area_label=11 | defect_iou=2.916667e-01
sample=37 | outer=8/30 | loss_phi=2.048456e+00 | loss_mu=1.261942e+00 | mu_mse=1.004101e+05 | mu_mae=2.922084e+02 | defect_area_pred=21 | defect_area_label=11 | defect_iou=3.333333e-01
sample=37 | outer=9/30 | loss_phi=2.045614e+00 | loss_mu=1.599081e+00 | mu_mse=1.123590e+05 | mu_mae=3.104854e+02 | defect_area_pred=29 | defect_area_label=11 | defect_iou=3.333333e-01
sample=37 | outer=10/30 | loss_phi=2.040316e+00 | loss_mu=1.949654e+00 | mu_mse=1.260673e+05 | mu_mae=3.299875e+02 | defect_area_pred=30 | defect_area_label=11 | defect_iou=3.225806e-01
sample=37 | outer=11/30 | loss_phi=2.034752e+00 | loss_mu=2.139017e+00 | mu_mse=1.352315e+05 | mu_mae=3.360604e+02 | defect_area_pred=32 | defect_area_label=11 | defect_iou=3.030303e-01
sample=37 | outer=12/30 | loss_phi=2.029518e+00 | loss_mu=2.336698e+00 | mu_mse=1.501683e+05 | mu_mae=3.452964e+02 | defect_area_pred=38 | defect_area_label=11 | defect_iou=2.564103e-01
sample=37 | outer=13/30 | loss_phi=2.022171e+00 | loss_mu=2.412116e+00 | mu_mse=1.614752e+05 | mu_mae=3.491089e+02 | defect_area_pred=42 | defect_area_label=11 | defect_iou=2.325581e-01
sample=37 | outer=14/30 | loss_phi=2.012694e+00 | loss_mu=2.421930e+00 | mu_mse=1.663415e+05 | mu_mae=3.465052e+02 | defect_area_pred=44 | defect_area_label=11 | defect_iou=2.222222e-01
sample=37 | outer=15/30 | loss_phi=2.001608e+00 | loss_mu=2.307310e+00 | mu_mse=1.635426e+05 | mu_mae=3.348205e+02 | defect_area_pred=40 | defect_area_label=11 | defect_iou=2.439024e-01
sample=37 | outer=16/30 | loss_phi=1.989259e+00 | loss_mu=2.106469e+00 | mu_mse=1.527351e+05 | mu_mae=3.098348e+02 | defect_area_pred=33 | defect_area_label=11 | defect_iou=2.941177e-01
sample=37 | outer=17/30 | loss_phi=1.974560e+00 | loss_mu=1.869944e+00 | mu_mse=1.397198e+05 | mu_mae=2.803715e+02 | defect_area_pred=31 | defect_area_label=11 | defect_iou=3.125000e-01
sample=37 | outer=18/30 | loss_phi=1.957527e+00 | loss_mu=1.634360e+00 | mu_mse=1.238320e+05 | mu_mae=2.493020e+02 | defect_area_pred=28 | defect_area_label=11 | defect_iou=3.000000e-01
sample=37 | outer=19/30 | loss_phi=1.942594e+00 | loss_mu=1.414059e+00 | mu_mse=1.041857e+05 | mu_mae=2.143671e+02 | defect_area_pred=27 | defect_area_label=11 | defect_iou=3.103448e-01
sample=37 | outer=20/30 | loss_phi=1.929105e+00 | loss_mu=1.211314e+00 | mu_mse=8.531565e+04 | mu_mae=1.811321e+02 | defect_area_pred=24 | defect_area_label=11 | defect_iou=4.000000e-01
sample=37 | outer=21/30 | loss_phi=1.925614e+00 | loss_mu=9.556036e-01 | mu_mse=6.850796e+04 | mu_mae=1.546549e+02 | defect_area_pred=20 | defect_area_label=11 | defect_iou=4.761905e-01
sample=37 | outer=22/30 | loss_phi=1.935764e+00 | loss_mu=7.822381e-01 | mu_mse=5.818249e+04 | mu_mae=1.385774e+02 | defect_area_pred=21 | defect_area_label=11 | defect_iou=4.545455e-01
sample=37 | outer=23/30 | loss_phi=1.953239e+00 | loss_mu=6.525012e-01 | mu_mse=5.154495e+04 | mu_mae=1.308472e+02 | defect_area_pred=19 | defect_area_label=11 | defect_iou=5.000000e-01
sample=37 | outer=24/30 | loss_phi=1.980084e+00 | loss_mu=5.903274e-01 | mu_mse=4.768294e+04 | mu_mae=1.289915e+02 | defect_area_pred=18 | defect_area_label=11 | defect_iou=5.263158e-01
sample=37 | outer=25/30 | loss_phi=1.995941e+00 | loss_mu=5.348762e-01 | mu_mse=4.486273e+04 | mu_mae=1.288428e+02 | defect_area_pred=15 | defect_area_label=11 | defect_iou=6.250000e-01
sample=37 | outer=26/30 | loss_phi=2.003971e+00 | loss_mu=4.934178e-01 | mu_mse=4.242441e+04 | mu_mae=1.284925e+02 | defect_area_pred=15 | defect_area_label=11 | defect_iou=5.294118e-01
sample=37 | outer=27/30 | loss_phi=2.006665e+00 | loss_mu=3.993433e-01 | mu_mse=3.500182e+04 | mu_mae=1.158522e+02 | defect_area_pred=11 | defect_area_label=11 | defect_iou=6.923077e-01
sample=37 | outer=28/30 | loss_phi=2.013689e+00 | loss_mu=3.376534e-01 | mu_mse=3.691986e+04 | mu_mae=1.290591e+02 | defect_area_pred=11 | defect_area_label=11 | defect_iou=8.333333e-01
sample=37 | outer=29/30 | loss_phi=2.011530e+00 | loss_mu=2.870717e-01 | mu_mse=3.134459e+04 | mu_mae=1.123210e+02 | defect_area_pred=11 | defect_area_label=11 | defect_iou=8.333333e-01
sample=37 | outer=30/30 | loss_phi=2.013923e+00 | loss_mu=2.454381e-01 | mu_mse=2.902439e+04 | mu_mae=1.053230e+02 | defect_area_pred=11 | defect_area_label=11 | defect_iou=8.333333e-01
