sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,none,0.0,4,18,103220.28125,106.03136444091797
1,per_sample_zscore,concat,mlp,none,0.0,4,9,63306.796875,65.8408203125
2,per_sample_zscore,concat,mlp,none,0.0,5,6,50900.3671875,55.351619720458984
3,per_sample_zscore,concat,mlp,none,0.0,8,4,53337.73046875,60.467830657958984
4,per_sample_zscore,concat,mlp,none,0.0,4,6,43631.19921875,48.66968536376953
5,per_sample_zscore,concat,mlp,none,0.0,5,4,44941.8984375,48.26891326904297
6,per_sample_zscore,concat,mlp,none,0.25,11,4,46158.4921875,49.02162170410156
7,per_sample_zscore,concat,mlp,none,0.125,10,8,67084.7109375,70.62640380859375
8,per_sample_zscore,concat,mlp,none,0.0,5,8,61928.71875,63.97953796386719
9,per_sample_zscore,concat,mlp,none,0.0,4,7,51522.76953125,54.57002639770508
10,per_sample_zscore,concat,mlp,none,0.09090909090909091,6,6,49875.078125,50.0322151184082
11,per_sample_zscore,concat,mlp,none,0.0,2,4,30761.05859375,33.042503356933594
12,per_sample_zscore,concat,mlp,none,0.0,14,2,80121.890625,84.65583801269531
13,per_sample_zscore,concat,mlp,none,0.0,0,6,29940.501953125,30.01996421813965
14,per_sample_zscore,concat,mlp,none,0.5384615384615384,10,10,28278.771484375,31.393402099609375
15,per_sample_zscore,concat,mlp,none,0.0,0,6,30641.490234375,34.41970443725586
16,per_sample_zscore,concat,mlp,none,0.1,7,4,40336.09375,45.39113235473633
17,per_sample_zscore,concat,mlp,none,0.2222222222222222,2,9,34378.17578125,36.1012077331543
18,per_sample_zscore,concat,mlp,none,0.125,2,7,35186.79296875,37.05870056152344
19,per_sample_zscore,concat,mlp,none,0.0,3,5,38491.0,40.71906661987305
20,per_sample_zscore,concat,mlp,none,0.3333333333333333,6,6,29718.048828125,34.76115798950195
21,per_sample_zscore,concat,mlp,none,0.3333333333333333,2,6,20115.47265625,21.52640151977539
22,per_sample_zscore,concat,mlp,none,0.0,10,6,73802.4609375,79.12751007080078
23,per_sample_zscore,concat,mlp,none,0.1111111111111111,8,12,68957.1796875,78.48284149169922
24,per_sample_zscore,concat,mlp,none,0.3076923076923077,12,5,42891.40234375,48.75788497924805
25,per_sample_zscore,concat,mlp,none,0.23076923076923078,5,11,49208.78515625,51.821258544921875
26,per_sample_zscore,concat,mlp,none,0.0,0,10,50375.71875,52.097450256347656
27,per_sample_zscore,concat,mlp,none,0.07692307692307693,9,5,52135.68359375,55.19921112060547
28,per_sample_zscore,concat,mlp,none,0.0,1,5,27875.681640625,30.03529167175293
29,per_sample_zscore,concat,mlp,none,0.0,0,9,44909.79296875,45.25798797607422
30,per_sample_zscore,concat,mlp,none,0.06666666666666667,6,10,68607.4453125,69.60382843017578
31,per_sample_zscore,concat,mlp,none,0.0,12,3,73678.2265625,79.80044555664062
32,per_sample_zscore,concat,mlp,none,0.0,3,6,41729.91796875,44.19324493408203
33,per_sample_zscore,concat,mlp,none,0.0,8,5,57770.1953125,61.55067825317383
34,per_sample_zscore,concat,mlp,none,0.0,3,10,61524.3125,63.995086669921875
35,per_sample_zscore,concat,mlp,none,0.16666666666666666,5,16,72072.3125,76.3470687866211
36,per_sample_zscore,concat,mlp,none,0.0,0,7,34976.88671875,35.57732391357422
37,per_sample_zscore,concat,mlp,none,0.0,0,4,19960.064453125,19.997343063354492
38,per_sample_zscore,concat,mlp,none,0.0,0,6,30137.84375,31.21297264099121
39,per_sample_zscore,concat,mlp,none,0.0,18,7,112408.3671875,117.91423797607422
40,per_sample_zscore,concat,mlp,none,0.0,3,9,60918.83203125,62.67516326904297
41,per_sample_zscore,concat,mlp,none,0.0,9,6,69218.296875,77.07856750488281
42,per_sample_zscore,concat,mlp,none,0.0,2,3,22798.427734375,25.30535316467285
43,per_sample_zscore,concat,mlp,none,0.0,2,5,31470.22265625,34.74042892456055
44,per_sample_zscore,concat,mlp,none,0.0,0,6,30643.517578125,33.21763610839844
45,per_sample_zscore,concat,mlp,none,0.0,2,7,40291.609375,45.19981384277344
46,per_sample_zscore,concat,mlp,none,0.0,0,6,29945.0390625,30.132049560546875
47,per_sample_zscore,concat,mlp,none,0.07142857142857142,6,9,59484.7890625,64.96558380126953
48,per_sample_zscore,concat,mlp,none,0.0,0,14,60830.3125,64.30109405517578
49,per_sample_zscore,concat,mlp,none,0.0,5,4,40991.80078125,44.76020431518555
50,per_sample_zscore,concat,mlp,none,0.0,4,4,37415.77734375,38.65436553955078
51,per_sample_zscore,concat,mlp,none,0.42105263157894735,18,9,47934.328125,55.07484436035156
52,per_sample_zscore,concat,mlp,none,0.0,9,6,72891.0859375,76.3649673461914
53,per_sample_zscore,concat,mlp,none,0.07692307692307693,5,9,59504.234375,62.18976974487305
54,per_sample_zscore,concat,mlp,none,0.0,2,5,27902.849609375,30.474252700805664
55,per_sample_zscore,concat,mlp,none,0.0,10,4,68815.15625,70.25354766845703
56,per_sample_zscore,concat,mlp,none,0.05555555555555555,10,9,76224.3671875,82.7132339477539
57,per_sample_zscore,concat,mlp,none,0.0,8,15,102600.4453125,110.34930419921875
58,per_sample_zscore,concat,mlp,none,0.3125,9,12,51993.33984375,53.72518539428711
59,per_sample_zscore,concat,mlp,none,0.0,13,4,76453.4765625,84.1659927368164
60,per_sample_zscore,concat,mlp,none,0.0,2,3,21545.75390625,24.8306884765625
61,per_sample_zscore,concat,mlp,none,0.0,5,6,52537.11328125,55.41765594482422
62,per_sample_zscore,concat,mlp,none,0.0,13,6,91154.96875,97.12855529785156
63,per_sample_zscore,concat,mlp,none,0.0,3,3,27614.1484375,29.97452735900879
64,per_sample_zscore,concat,mlp,none,0.0,2,8,48805.30078125,50.18677520751953
65,per_sample_zscore,concat,mlp,none,0.09090909090909091,6,6,44940.890625,48.6169319152832
66,per_sample_zscore,concat,mlp,none,0.2857142857142857,3,6,22263.208984375,25.445573806762695
67,per_sample_zscore,concat,mlp,none,0.0,0,4,19210.482421875,19.596477508544922
68,per_sample_zscore,concat,mlp,none,0.0,1,10,51367.05078125,52.970760345458984
69,per_sample_zscore,concat,mlp,none,0.0,13,6,92416.21875,97.87605285644531
70,per_sample_zscore,concat,mlp,none,0.0,0,4,19960.046875,19.995891571044922
71,per_sample_zscore,concat,mlp,none,0.0,6,5,47532.33984375,52.46617126464844
72,per_sample_zscore,concat,mlp,none,0.0,9,11,96576.046875,100.78523254394531
