sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,cnn,0.045454545454545456,5,18,100191.5703125,109.53397369384766
1,per_sample_zscore,concat,cnn,0.0,9,9,84886.5,92.99458312988281
2,per_sample_zscore,concat,cnn,0.0,4,6,49354.8515625,55.967220306396484
3,per_sample_zscore,concat,cnn,0.0,3,4,34232.0078125,41.121620178222656
4,per_sample_zscore,concat,cnn,0.0,5,6,50474.421875,59.48378372192383
5,per_sample_zscore,concat,cnn,0.0,5,4,44079.0,53.625457763671875
6,per_sample_zscore,concat,cnn,0.0,9,4,56367.46484375,63.72214889526367
7,per_sample_zscore,concat,cnn,0.0,9,8,81678.09375,89.4956283569336
8,per_sample_zscore,concat,cnn,0.21428571428571427,9,8,49561.24609375,61.13734436035156
9,per_sample_zscore,concat,cnn,0.0,7,7,66069.1171875,75.15335083007812
10,per_sample_zscore,concat,cnn,0.0,5,6,48912.57421875,55.37248229980469
11,per_sample_zscore,concat,cnn,0.0,4,4,35861.3046875,44.332481384277344
12,per_sample_zscore,concat,cnn,0.2,4,2,20484.44140625,27.138916015625
13,per_sample_zscore,concat,cnn,0.14285714285714285,10,6,53337.96875,61.630523681640625
14,per_sample_zscore,concat,cnn,0.4,4,10,23659.625,30.919267654418945
15,per_sample_zscore,concat,cnn,0.0,6,6,53926.28125,62.249183654785156
16,per_sample_zscore,concat,cnn,0.0,10,4,62977.63671875,72.86820983886719
17,per_sample_zscore,concat,cnn,0.09090909090909091,3,9,50711.19921875,58.307743072509766
18,per_sample_zscore,concat,cnn,0.2222222222222222,4,7,32693.07421875,48.121131896972656
19,per_sample_zscore,concat,cnn,0.0,4,5,43564.37890625,54.35032653808594
20,per_sample_zscore,concat,cnn,0.0,7,6,56114.26171875,64.96162414550781
21,per_sample_zscore,concat,cnn,0.7142857142857143,6,6,10817.146484375,21.120594024658203
22,per_sample_zscore,concat,cnn,0.2,6,6,34045.7265625,46.60002136230469
23,per_sample_zscore,concat,cnn,0.0,6,12,81102.5234375,88.19493865966797
24,per_sample_zscore,concat,cnn,0.2727272727272727,9,5,35254.8359375,48.040618896484375
25,per_sample_zscore,concat,cnn,0.0,6,11,85933.4375,93.07581329345703
26,per_sample_zscore,concat,cnn,0.42857142857142855,10,10,35271.17578125,52.08180618286133
27,per_sample_zscore,concat,cnn,0.08333333333333333,8,5,47610.9765625,55.69756317138672
28,per_sample_zscore,concat,cnn,0.0,10,5,67692.921875,76.48419189453125
29,per_sample_zscore,concat,cnn,0.07142857142857142,6,9,55137.5,64.12261962890625
30,per_sample_zscore,concat,cnn,0.0,7,10,80868.28125,88.55352783203125
31,per_sample_zscore,concat,cnn,0.0,5,3,36734.05078125,45.09727096557617
32,per_sample_zscore,concat,cnn,0.0,4,6,46031.93359375,55.159183502197266
33,per_sample_zscore,concat,cnn,0.2,1,5,20018.927734375,25.901411056518555
34,per_sample_zscore,concat,cnn,0.16666666666666666,4,10,50228.4609375,57.13914108276367
35,per_sample_zscore,concat,cnn,0.0,7,16,113909.3203125,124.86296844482422
36,per_sample_zscore,concat,cnn,0.0,4,7,53628.78515625,60.43643569946289
37,per_sample_zscore,concat,cnn,0.0,7,4,50111.82421875,57.47992706298828
38,per_sample_zscore,concat,cnn,0.0,3,6,42738.71484375,49.66630935668945
39,per_sample_zscore,concat,cnn,0.0,0,7,35594.36328125,42.1066780090332
40,per_sample_zscore,concat,cnn,0.0,7,9,79473.7109375,86.5947036743164
41,per_sample_zscore,concat,cnn,0.0,10,6,70502.5625,80.22762298583984
42,per_sample_zscore,concat,cnn,0.0,4,3,31403.001953125,35.767269134521484
43,per_sample_zscore,concat,cnn,0.2222222222222222,6,5,34026.25390625,39.2970085144043
44,per_sample_zscore,concat,cnn,0.0,4,6,38592.38671875,48.770545959472656
45,per_sample_zscore,concat,cnn,0.0,0,7,35464.77734375,40.192047119140625
46,per_sample_zscore,concat,cnn,0.0,4,6,50913.2890625,55.993858337402344
47,per_sample_zscore,concat,cnn,0.0,6,9,71013.6171875,79.64906311035156
48,per_sample_zscore,concat,cnn,0.0,8,14,102540.9765625,114.5075454711914
49,per_sample_zscore,concat,cnn,0.0,4,4,38360.2890625,44.61140441894531
50,per_sample_zscore,concat,cnn,0.0,2,4,27170.76953125,37.77699661254883
51,per_sample_zscore,concat,cnn,0.5384615384615384,11,9,25410.685546875,35.26070785522461
52,per_sample_zscore,concat,cnn,0.0,2,6,34908.171875,41.54802322387695
53,per_sample_zscore,concat,cnn,0.2727272727272727,5,9,36850.453125,44.596961975097656
54,per_sample_zscore,concat,cnn,0.0,13,5,82204.75,92.38688659667969
55,per_sample_zscore,concat,cnn,0.0,9,4,59022.6953125,67.93518829345703
56,per_sample_zscore,concat,cnn,0.0,4,9,59185.3203125,69.50586700439453
57,per_sample_zscore,concat,cnn,0.09523809523809523,8,15,89849.421875,98.9225082397461
58,per_sample_zscore,concat,cnn,0.6666666666666666,8,12,19109.626953125,27.02402114868164
59,per_sample_zscore,concat,cnn,0.0,10,4,70205.1875,81.9686508178711
60,per_sample_zscore,concat,cnn,0.2222222222222222,8,3,31714.517578125,42.91775894165039
61,per_sample_zscore,concat,cnn,0.0,3,6,35256.44140625,44.22853469848633
62,per_sample_zscore,concat,cnn,0.0,3,6,41436.0859375,48.58189392089844
63,per_sample_zscore,concat,cnn,0.0,7,3,49415.17578125,62.207401275634766
64,per_sample_zscore,concat,cnn,0.08333333333333333,5,8,53205.32421875,59.640811920166016
65,per_sample_zscore,concat,cnn,0.6666666666666666,4,6,11594.947265625,18.809650421142578
66,per_sample_zscore,concat,cnn,0.07692307692307693,8,6,57036.78515625,66.95365142822266
67,per_sample_zscore,concat,cnn,0.0,5,4,42002.71875,51.6026611328125
68,per_sample_zscore,concat,cnn,0.23076923076923078,6,10,47012.0859375,51.7822380065918
69,per_sample_zscore,concat,cnn,0.0,5,6,51205.62890625,59.16468811035156
70,per_sample_zscore,concat,cnn,0.0,6,4,48853.44921875,53.532066345214844
71,per_sample_zscore,concat,cnn,0.0,7,5,57096.90625,66.17924499511719
72,per_sample_zscore,concat,cnn,0.0,6,11,83216.0,93.42129516601562
73,per_sample_zscore,concat,cnn,0.0,6,7,59205.66015625,66.09770202636719
74,per_sample_zscore,concat,cnn,0.0,4,3,36195.06640625,43.34257888793945
75,per_sample_zscore,concat,cnn,0.5,4,2,5461.5888671875,11.338334083557129
76,per_sample_zscore,concat,cnn,0.0,6,6,34561.94140625,59.192081451416016
77,per_sample_zscore,concat,cnn,0.0,6,6,51261.78125,58.506317138671875
78,per_sample_zscore,concat,cnn,0.06666666666666667,9,7,59998.96484375,68.91959381103516
79,per_sample_zscore,concat,cnn,0.26666666666666666,5,14,48182.94921875,54.632686614990234
80,per_sample_zscore,concat,cnn,0.09523809523809523,7,16,89365.453125,98.83039855957031
81,per_sample_zscore,concat,cnn,0.0,7,6,56828.53125,65.64384460449219
82,per_sample_zscore,concat,cnn,0.21052631578947367,9,14,70322.1875,78.42343139648438
83,per_sample_zscore,concat,cnn,0.42857142857142855,4,6,21430.5,29.118947982788086
84,per_sample_zscore,concat,cnn,0.0,3,2,25422.810546875,31.612831115722656
85,per_sample_zscore,concat,cnn,0.1,8,14,84149.8671875,91.99455261230469
86,per_sample_zscore,concat,cnn,0.0,3,3,26314.625,33.495872497558594
87,per_sample_zscore,concat,cnn,0.0,8,3,51631.35546875,60.50639724731445
88,per_sample_zscore,concat,cnn,0.05555555555555555,6,13,80499.09375,87.79251861572266
89,per_sample_zscore,concat,cnn,0.0,4,6,48932.546875,58.90944290161133
90,per_sample_zscore,concat,cnn,0.25,4,6,26355.669921875,34.035621643066406
91,per_sample_zscore,concat,cnn,0.2,7,17,64689.8515625,83.6578140258789
92,per_sample_zscore,concat,cnn,0.4166666666666667,7,10,26222.1171875,34.921348571777344
93,per_sample_zscore,concat,cnn,0.5,6,12,20777.265625,29.763818740844727
94,per_sample_zscore,concat,cnn,0.0,4,4,36509.71875,52.64756393432617
95,per_sample_zscore,concat,cnn,0.0,5,4,41911.03125,48.112937927246094
96,per_sample_zscore,concat,cnn,0.0,5,3,38203.06640625,43.75440979003906
97,per_sample_zscore,concat,cnn,0.375,5,6,23026.95703125,29.581958770751953
98,per_sample_zscore,concat,cnn,0.0,7,8,72151.09375,80.11328887939453
99,per_sample_zscore,concat,cnn,0.0,3,5,35915.9140625,41.31391906738281
100,per_sample_zscore,concat,cnn,0.0,3,16,92068.8984375,98.64640808105469
101,per_sample_zscore,concat,cnn,0.0,4,5,43703.453125,51.133358001708984
102,per_sample_zscore,concat,cnn,0.0,6,4,48026.453125,58.701866149902344
103,per_sample_zscore,concat,cnn,0.3,5,8,27362.751953125,35.39397048950195
104,per_sample_zscore,concat,cnn,0.0,6,11,81250.34375,89.76599884033203
105,per_sample_zscore,concat,cnn,0.0,7,8,70933.953125,78.56468963623047
106,per_sample_zscore,concat,cnn,0.0,8,5,60825.67578125,69.36881256103516
107,per_sample_zscore,concat,cnn,0.0,5,15,94699.3984375,103.62495422363281
108,per_sample_zscore,concat,cnn,0.0,0,6,25896.01171875,33.59222412109375
109,per_sample_zscore,concat,cnn,0.0,4,7,47950.76953125,60.46967697143555
110,per_sample_zscore,concat,cnn,0.0,3,5,39099.10546875,46.1931037902832
111,per_sample_zscore,concat,cnn,0.1,6,5,39670.0,52.51824188232422
112,per_sample_zscore,concat,cnn,0.0,5,6,52435.19140625,58.14748001098633
113,per_sample_zscore,concat,cnn,0.0,6,12,82577.5625,91.20234680175781
114,per_sample_zscore,concat,cnn,0.0,0,8,42086.1796875,50.6781005859375
115,per_sample_zscore,concat,cnn,0.0,7,11,88521.9375,93.71340942382812
116,per_sample_zscore,concat,cnn,0.0,9,7,75508.0,85.19730377197266
117,per_sample_zscore,concat,cnn,0.0,7,7,66782.1875,74.83353424072266
118,per_sample_zscore,concat,cnn,0.0,8,4,54000.44140625,63.94414138793945
119,per_sample_zscore,concat,cnn,0.0,6,4,45120.92578125,52.73256301879883
120,per_sample_zscore,concat,cnn,0.4,5,9,29719.8125,37.14186477661133
121,per_sample_zscore,concat,cnn,0.0,3,8,53142.625,58.97211837768555
122,per_sample_zscore,concat,cnn,0.17647058823529413,9,11,64408.5546875,73.41156005859375
123,per_sample_zscore,concat,cnn,0.42857142857142855,5,5,12260.7412109375,19.457569122314453
124,per_sample_zscore,concat,cnn,0.0,8,8,73442.0390625,81.97647094726562
125,per_sample_zscore,concat,cnn,0.0,3,4,32508.4140625,38.5623893737793
126,per_sample_zscore,concat,cnn,0.0,4,5,42103.15625,50.63043975830078
127,per_sample_zscore,concat,cnn,0.0,6,7,60507.0,70.02751159667969
128,per_sample_zscore,concat,cnn,0.09090909090909091,4,8,42375.40625,49.9510498046875
129,per_sample_zscore,concat,cnn,0.0,7,8,69117.9453125,76.69252014160156
130,per_sample_zscore,concat,cnn,0.0,6,4,47954.55859375,52.897857666015625
131,per_sample_zscore,concat,cnn,0.0,6,8,60313.35546875,68.19589233398438
132,per_sample_zscore,concat,cnn,0.0,0,6,26791.162109375,34.01396942138672
133,per_sample_zscore,concat,cnn,0.0,7,13,93285.6796875,103.28352355957031
134,per_sample_zscore,concat,cnn,0.1,6,5,41081.13671875,48.34617614746094
135,per_sample_zscore,concat,cnn,0.1,7,4,45207.28515625,52.20109558105469
136,per_sample_zscore,concat,cnn,0.1,8,14,86082.1328125,96.2125015258789
137,per_sample_zscore,concat,cnn,0.17647058823529413,14,6,64206.640625,79.3462142944336
138,per_sample_zscore,concat,cnn,0.23076923076923078,9,7,46430.015625,56.331485748291016
139,per_sample_zscore,concat,cnn,0.4444444444444444,5,8,21150.7890625,28.960613250732422
140,per_sample_zscore,concat,cnn,0.0,7,15,102552.2421875,112.76312255859375
141,per_sample_zscore,concat,cnn,0.14285714285714285,11,13,81217.90625,92.0986099243164
142,per_sample_zscore,concat,cnn,0.0,9,6,73335.6796875,83.95508575439453
143,per_sample_zscore,concat,cnn,0.3333333333333333,6,6,28285.564453125,36.154232025146484
144,per_sample_zscore,concat,cnn,0.0,3,8,47169.9765625,54.60698318481445
145,per_sample_zscore,concat,cnn,0.0,6,3,38784.62109375,47.4471321105957
146,per_sample_zscore,concat,cnn,0.0,7,5,50098.7265625,59.028961181640625
147,per_sample_zscore,concat,cnn,0.16666666666666666,4,3,20737.642578125,40.62424087524414
148,per_sample_zscore,concat,cnn,0.09090909090909091,9,15,93402.15625,103.38898468017578
149,per_sample_zscore,concat,cnn,0.0,3,13,75772.5546875,85.01814270019531
150,per_sample_zscore,concat,cnn,0.0,6,13,86011.453125,94.20388793945312
151,per_sample_zscore,concat,cnn,0.0,8,9,81391.34375,90.27531433105469
152,per_sample_zscore,concat,cnn,0.09523809523809523,11,12,89425.5390625,101.27720642089844
153,per_sample_zscore,concat,cnn,0.0,8,5,60961.3984375,69.41356658935547
154,per_sample_zscore,concat,cnn,0.5,8,10,25012.044921875,33.75471496582031
155,per_sample_zscore,concat,cnn,0.15789473684210525,5,17,74669.6875,82.61844635009766
156,per_sample_zscore,concat,cnn,0.0,4,3,28704.23828125,36.91157913208008
157,per_sample_zscore,concat,cnn,0.08333333333333333,5,8,47540.71484375,55.921756744384766
158,per_sample_zscore,concat,cnn,0.0,7,8,73379.2265625,84.82726287841797
159,per_sample_zscore,concat,cnn,0.0,8,3,49815.953125,57.16073226928711
160,per_sample_zscore,concat,cnn,0.18181818181818182,3,10,40868.1796875,53.85557556152344
161,per_sample_zscore,concat,cnn,0.0,6,12,80134.9765625,89.94023132324219
162,per_sample_zscore,concat,cnn,0.0,7,6,61452.96484375,67.91462707519531
163,per_sample_zscore,concat,cnn,0.0,4,4,37649.67578125,42.549591064453125
164,per_sample_zscore,concat,cnn,0.0,10,4,66230.53125,74.35041046142578
165,per_sample_zscore,concat,cnn,0.0,0,6,31322.76953125,38.23204040527344
166,per_sample_zscore,concat,cnn,0.4444444444444444,5,8,15951.5087890625,25.883039474487305
167,per_sample_zscore,concat,cnn,0.125,7,2,28531.662109375,38.934967041015625
168,per_sample_zscore,concat,cnn,0.14285714285714285,4,4,23065.767578125,31.480323791503906
169,per_sample_zscore,concat,cnn,0.0,1,4,21755.966796875,29.537809371948242
170,per_sample_zscore,concat,cnn,0.0,5,8,57325.3359375,65.26653289794922
171,per_sample_zscore,concat,cnn,0.1,7,4,39946.84765625,48.336734771728516
172,per_sample_zscore,concat,cnn,0.2857142857142857,5,13,41828.18359375,60.996185302734375
173,per_sample_zscore,concat,cnn,0.1,8,3,41705.2734375,50.201881408691406
174,per_sample_zscore,concat,cnn,0.0,6,3,41467.26171875,48.40766525268555
175,per_sample_zscore,concat,cnn,0.1,4,7,40975.0546875,48.1334114074707
176,per_sample_zscore,concat,cnn,0.15384615384615385,7,8,48606.9296875,56.57215881347656
177,per_sample_zscore,concat,cnn,0.0,7,5,56797.71875,64.60490417480469
178,per_sample_zscore,concat,cnn,0.0,5,2,28904.0234375,42.9176025390625
179,per_sample_zscore,concat,cnn,0.0,7,3,41320.8984375,52.07203674316406
180,per_sample_zscore,concat,cnn,0.29411764705882354,9,13,57448.8203125,70.51874542236328
181,per_sample_zscore,concat,cnn,0.0,0,6,32124.484375,45.10072326660156
182,per_sample_zscore,concat,cnn,0.09523809523809523,8,15,94927.21875,103.18356323242188
183,per_sample_zscore,concat,cnn,0.0,7,9,65372.90625,80.70789337158203
184,per_sample_zscore,concat,cnn,0.3333333333333333,7,9,34643.60546875,41.93247985839844
185,per_sample_zscore,concat,cnn,0.21428571428571427,3,14,53549.1640625,63.21635818481445
186,per_sample_zscore,concat,cnn,0.4444444444444444,7,6,21804.162109375,30.450159072875977
187,per_sample_zscore,concat,cnn,0.5,8,16,35485.765625,44.53705596923828
188,per_sample_zscore,concat,cnn,0.0,4,6,44667.703125,53.39216232299805
189,per_sample_zscore,concat,cnn,0.0,10,3,57779.859375,68.40526580810547
190,per_sample_zscore,concat,cnn,0.0,6,6,56291.25390625,69.06694030761719
191,per_sample_zscore,concat,cnn,0.6,5,3,6827.4423828125,15.377580642700195
192,per_sample_zscore,concat,cnn,0.0,9,16,115322.7734375,127.41912841796875
193,per_sample_zscore,concat,cnn,0.3076923076923077,6,11,40141.703125,50.965415954589844
194,per_sample_zscore,concat,cnn,0.0,8,6,67798.6875,80.57962036132812
195,per_sample_zscore,concat,cnn,0.4166666666666667,7,10,26562.92578125,35.12704086303711
196,per_sample_zscore,concat,cnn,0.2222222222222222,5,6,34398.7578125,39.30964660644531
197,per_sample_zscore,concat,cnn,0.0,5,4,40991.94921875,49.034095764160156
198,per_sample_zscore,concat,cnn,0.0,5,6,48324.921875,56.9023323059082
199,per_sample_zscore,concat,cnn,0.09090909090909091,7,5,44224.5703125,53.78744125366211
