sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,16.618209838867188,56.81389236450195,163414.125,257.4292907714844,5277,1956,0.35907554626464844,-2.1181089878082275,6.001324653625488,-0.7358109354972839,4.475635528564453,1.0,1.0,5.0,three,5.0
1,12.161090850830078,0.30190613865852356,65424.6796875,243.35702514648438,556,556,0.8533333539962769,2.0807275772094727,5.591708183288574,2.0834388732910156,5.612964153289795,1.0,1.0,5.0,three,5.0
2,6.165053367614746,0.12211260944604874,15558.9599609375,69.01219177246094,529,532,0.9648148417472839,-6.094698905944824,6.300814628601074,-6.1001434326171875,6.3064866065979,1.0,1.0,5.0,three,5.0
3,31.1113224029541,0.616937518119812,42876.078125,151.36264038085938,1051,1051,0.9608209133148193,-7.275984764099121,3.422233819961548,-7.250453472137451,3.4581782817840576,1.0,1.0,5.0,three,5.0
4,13.393184661865234,0.2192438691854477,54596.90234375,204.91285705566406,910,913,0.8989583253860474,-6.155557632446289,6.7745585441589355,-6.140862941741943,6.7914628982543945,1.0,1.0,5.0,three,5.0
5,123.10865783691406,1.1748555898666382,57796.5390625,191.0011444091797,1310,1270,0.9427710771560669,7.349418640136719,3.520317792892456,7.365330696105957,3.5242979526519775,1.0,1.0,5.0,three,5.0
6,34.55373764038086,0.6857668161392212,84579.2734375,260.208251953125,1004,1029,0.7709059119224548,-1.464743971824646,6.665459156036377,-1.4490089416503906,6.663721561431885,1.0,1.0,5.0,three,5.0
7,30.738140106201172,0.7137095332145691,57505.171875,205.72410583496094,621,609,0.7012448310852051,3.413322687149048,6.397794246673584,3.4734015464782715,6.478579044342041,1.0,1.0,5.0,three,5.0
8,6.928342819213867,0.13470803201198578,29326.650390625,134.17750549316406,482,490,0.9096267223358154,-4.214537620544434,4.836330413818359,-4.221105098724365,4.848485469818115,1.0,1.0,5.0,three,5.0
9,59.37992858886719,34.87887191772461,133082.375,233.4818572998047,3974,1614,0.36994361877441406,-2.007331609725952,6.2576189041137695,-0.7564775943756104,4.946678638458252,1.0,1.0,5.0,three,5.0
10,28.949840545654297,26.58951759338379,65313.30078125,105.94033813476562,2090,993,0.4045557975769043,-2.342237710952759,7.245516777038574,-1.7846786975860596,6.570640563964844,1.0,1.0,5.0,three,5.0
11,10.850381851196289,0.26604384183883667,41224.63671875,170.00367736816406,443,441,0.8455114960670471,2.777374505996704,3.9298176765441895,2.7739036083221436,3.913053274154663,1.0,1.0,5.0,three,5.0
12,28.482370376586914,10.515717506408691,105781.828125,232.7948760986328,2312,702,0.19603174924850464,5.0851359367370605,6.717172145843506,3.24442720413208,7.157904148101807,1.0,1.0,5.0,three,5.0
13,12.93168830871582,0.19280120730400085,42866.4375,184.30686950683594,559,564,0.8779264092445374,5.576675891876221,5.651867866516113,5.5610504150390625,5.647073745727539,1.0,1.0,5.0,three,5.0
14,28.329586029052734,0.1569869965314865,36414.70703125,136.10533142089844,943,942,0.9432989954948425,7.904021263122559,6.612465858459473,7.921934604644775,6.597395896911621,1.0,1.0,5.0,three,5.0
15,9.171978950500488,0.19896191358566284,43570.7109375,171.02426147460938,930,929,0.9145210981369019,5.574971675872803,5.102421760559082,5.574238300323486,5.1013898849487305,1.0,1.0,5.0,three,5.0
16,4.501646041870117,0.18041536211967468,31962.4375,139.67227172851562,546,551,0.85617595911026,7.61720609664917,3.916268825531006,7.613065242767334,3.9393937587738037,1.0,1.0,5.0,three,5.0
17,8.355131149291992,0.149030864238739,38327.265625,164.74319458007812,422,425,0.8864142298698425,-2.486722707748413,6.582172393798828,-2.4874370098114014,6.565656661987305,1.0,1.0,5.0,three,5.0
18,12.649507522583008,0.13559043407440186,38815.44140625,162.8683624267578,508,505,0.9669902920722961,7.006488800048828,6.256063938140869,7.004080295562744,6.2626261711120605,1.0,1.0,5.0,three,5.0
19,11.706403732299805,0.41281792521476746,56866.99609375,207.60850524902344,789,768,0.8941605687141418,6.363471031188965,7.320095062255859,6.363458156585693,7.253261566162109,1.0,1.0,5.0,three,5.0
20,11.17465877532959,0.17918455600738525,45353.92578125,179.62193298339844,896,901,0.9343379735946655,5.550127983093262,6.599364757537842,5.546350002288818,6.598952770233154,1.0,1.0,5.0,three,5.0
21,33.179344177246094,23.587114334106445,147488.3125,326.72344970703125,2015,775,0.2845304012298584,0.2129630744457245,6.817354679107666,-1.7871617078781128,5.886607646942139,1.0,1.0,5.0,three,5.0
22,41.2581672668457,0.9828134775161743,48079.21875,173.5643310546875,1033,1005,0.878341019153595,2.3819241523742676,3.558528184890747,2.267831802368164,3.534951686859131,1.0,1.0,5.0,three,5.0
23,48.313804626464844,0.6834726333618164,74785.015625,228.910400390625,1351,1178,0.753814160823822,-6.3529157638549805,6.243934631347656,-6.623568058013916,5.9979248046875,1.0,1.0,5.0,three,5.0
24,26.28722381591797,0.3202134668827057,45508.45703125,175.4732666015625,634,587,0.8584474921226501,5.636383533477783,6.347225666046143,5.641452789306641,6.347116947174072,1.0,1.0,5.0,three,5.0
25,39.96697235107422,8.202754020690918,69685.15625,172.4513397216797,1572,931,0.5105612277984619,3.5770456790924072,6.991029739379883,5.083122253417969,6.159337997436523,1.0,1.0,5.0,three,5.0
26,15.204815864562988,0.3482416570186615,55837.10546875,203.6685333251953,808,793,0.7988764047622681,-7.994987964630127,7.307230472564697,-7.948982238769531,7.3552680015563965,1.0,1.0,5.0,three,5.0
27,9.30511474609375,0.09087225794792175,26532.173828125,123.357177734375,527,524,0.9943073987960815,-1.732810378074646,4.099630355834961,-1.733668327331543,4.102475643157959,1.0,1.0,5.0,three,5.0
28,6.659416675567627,0.09960128366947174,40618.84375,170.3137969970703,772,772,0.9794871807098389,7.743900775909424,5.359684944152832,7.740190029144287,5.353535175323486,1.0,1.0,5.0,three,5.0
29,16.270540237426758,0.12743377685546875,41557.9765625,167.287841796875,652,648,0.9637462496757507,-6.988546371459961,5.854712963104248,-6.9835286140441895,5.863729476928711,1.0,1.0,5.0,three,5.0
30,4.315822124481201,0.41567009687423706,32484.259765625,125.31373596191406,315,284,0.6638888716697693,7.581957817077637,6.8026299476623535,7.622089385986328,6.866552829742432,1.0,1.0,5.0,three,5.0
31,19.601890563964844,0.5526998043060303,65789.5390625,221.73472595214844,726,607,0.728923499584198,-7.336267948150635,6.702284336090088,-7.5027947425842285,6.4684739112854,1.0,1.0,5.0,three,5.0
32,15.370166778564453,0.24785003066062927,23841.53125,95.99052429199219,958,990,0.8676893711090088,-1.1024852991104126,6.545623302459717,-1.1324806213378906,6.618304252624512,1.0,1.0,5.0,three,5.0
33,11.4431734085083,0.48036205768585205,54784.5625,192.79946899414062,896,889,0.9593852758407593,4.277806282043457,6.053842067718506,4.285799026489258,6.05674409866333,1.0,1.0,5.0,three,5.0
34,28.957889556884766,31.153358459472656,120710.25,222.96142578125,2031,899,0.23160992562770844,-2.908820390701294,7.650358200073242,-2.4874372482299805,5.757575035095215,1.0,1.0,5.0,three,5.0
35,18.067352294921875,0.07685542106628418,38618.65625,158.84959411621094,1136,1134,0.994727611541748,-7.040970802307129,3.3143937587738037,-7.040892124176025,3.311955451965332,1.0,1.0,5.0,three,5.0
36,36.863494873046875,5.216792106628418,149842.546875,370.2143859863281,1589,844,0.31442463397979736,-3.9400434494018555,3.7336230278015137,-4.781430721282959,3.6302595138549805,1.0,1.0,5.0,three,5.0
37,10.04543399810791,0.26230162382125854,40659.5234375,170.55018615722656,552,553,0.7880259156227112,-5.4429755210876465,4.8762993812561035,-5.429998397827148,4.906387805938721,1.0,1.0,5.0,three,5.0
38,9.5213623046875,0.13039416074752808,39858.3125,158.13217163085938,720,719,0.9848275780677795,-1.5693049430847168,5.556116580963135,-1.5795598030090332,5.55555534362793,1.0,1.0,5.0,three,5.0
39,9.69896411895752,0.11291232705116272,18823.86328125,105.90747833251953,319,320,0.9189189076423645,-1.2795166969299316,4.347550868988037,-1.276695966720581,4.354482173919678,1.0,1.0,5.0,three,5.0
40,5.473878860473633,155.48599243164062,400176.875,537.4326782226562,8625,780,0.09043478220701218,-0.9909809827804565,6.113025665283203,-4.522613048553467,5.707070827484131,1.0,1.0,5.0,three,5.0
41,24.803831100463867,0.12299174815416336,35563.9375,145.2558135986328,1619,1622,0.9859068393707275,5.8539299964904785,4.630742073059082,5.8521647453308105,4.629276752471924,1.0,1.0,5.0,three,5.0
42,4.245481967926025,0.22349493205547333,43598.0234375,182.90762329101562,549,542,0.8586030602455139,-5.2259931564331055,7.857260704040527,-5.207680702209473,7.828469276428223,1.0,1.0,5.0,three,5.0
43,22.68971061706543,0.5545836687088013,83855.0703125,264.8657531738281,575,550,0.6716195940971375,3.9968104362487793,5.854018211364746,4.221105098724365,5.858585357666016,1.0,1.0,5.0,three,5.0
44,8.801031112670898,0.1885157823562622,25681.724609375,109.74784088134766,610,600,0.8730649948120117,-3.6610922813415527,6.425566673278809,-3.693467140197754,6.4141411781311035,1.0,1.0,5.0,three,5.0
45,6.26870584487915,0.19918474555015564,33642.05859375,141.3118896484375,906,899,0.8920335173606873,-5.777563095092773,6.265969753265381,-5.763774394989014,6.290491580963135,1.0,1.0,5.0,three,5.0
46,35.21504211425781,0.4315383732318878,50675.359375,190.7168731689453,758,740,0.9454545378684998,1.206427812576294,3.7372403144836426,1.152451515197754,3.7310948371887207,1.0,1.0,5.0,three,5.0
47,6.049283981323242,0.16661599278450012,20339.060546875,90.57953643798828,392,390,0.8486997485160828,-6.572402477264404,3.878066301345825,-6.557788848876953,3.8888888359069824,1.0,1.0,5.0,three,5.0
48,20.503376007080078,0.18185025453567505,39052.8046875,159.63890075683594,600,598,0.9639344215393066,-5.717588424682617,3.028956413269043,-5.72864294052124,3.0303027629852295,1.0,1.0,5.0,three,5.0
49,5.318253517150879,0.15905602276325226,35982.75,158.56048583984375,506,506,0.8637200593948364,4.741592884063721,5.002594947814941,4.748743534088135,5.0,1.0,1.0,5.0,three,5.0
