runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=9 | outer=1/30 | loss_phi=5.745962e+00 | loss_mu=1.622885e+00 | mu_mse=1.838511e+05 | mu_mae=4.272329e+02 | defect_area_pred=273 | defect_area_label=250 | defect_iou=5.247813e-01
sample=9 | outer=2/30 | loss_phi=5.727071e+00 | loss_mu=9.116850e-01 | mu_mse=1.532482e+05 | mu_mae=3.881512e+02 | defect_area_pred=282 | defect_area_label=250 | defect_iou=5.510204e-01
sample=9 | outer=3/30 | loss_phi=5.721936e+00 | loss_mu=8.001297e-01 | mu_mse=1.416028e+05 | mu_mae=3.719517e+02 | defect_area_pred=269 | defect_area_label=250 | defect_iou=5.632530e-01
sample=9 | outer=4/30 | loss_phi=5.717801e+00 | loss_mu=7.790644e-01 | mu_mse=1.343565e+05 | mu_mae=3.612992e+02 | defect_area_pred=265 | defect_area_label=250 | defect_iou=5.846154e-01
sample=9 | outer=5/30 | loss_phi=5.713050e+00 | loss_mu=8.180331e-01 | mu_mse=1.285551e+05 | mu_mae=3.525310e+02 | defect_area_pred=265 | defect_area_label=250 | defect_iou=6.144201e-01
sample=9 | outer=6/30 | loss_phi=5.707642e+00 | loss_mu=9.694210e-01 | mu_mse=1.260046e+05 | mu_mae=3.485592e+02 | defect_area_pred=274 | defect_area_label=250 | defect_iou=6.172839e-01
sample=9 | outer=7/30 | loss_phi=5.701437e+00 | loss_mu=1.290722e+00 | mu_mse=1.260511e+05 | mu_mae=3.481424e+02 | defect_area_pred=278 | defect_area_label=250 | defect_iou=6.246154e-01
sample=9 | outer=8/30 | loss_phi=5.694450e+00 | loss_mu=1.768268e+00 | mu_mse=1.282862e+05 | mu_mae=3.506133e+02 | defect_area_pred=306 | defect_area_label=250 | defect_iou=6.257310e-01
sample=9 | outer=9/30 | loss_phi=5.686532e+00 | loss_mu=2.279467e+00 | mu_mse=1.340793e+05 | mu_mae=3.578074e+02 | defect_area_pred=340 | defect_area_label=250 | defect_iou=5.989160e-01
sample=9 | outer=10/30 | loss_phi=5.676841e+00 | loss_mu=2.660739e+00 | mu_mse=1.387545e+05 | mu_mae=3.629473e+02 | defect_area_pred=359 | defect_area_label=250 | defect_iou=5.736434e-01
sample=9 | outer=11/30 | loss_phi=5.664586e+00 | loss_mu=2.937509e+00 | mu_mse=1.399868e+05 | mu_mae=3.630594e+02 | defect_area_pred=367 | defect_area_label=250 | defect_iou=5.659899e-01
sample=9 | outer=12/30 | loss_phi=5.649198e+00 | loss_mu=3.193013e+00 | mu_mse=1.420833e+05 | mu_mae=3.629304e+02 | defect_area_pred=382 | defect_area_label=250 | defect_iou=5.682382e-01
sample=9 | outer=13/30 | loss_phi=5.627996e+00 | loss_mu=3.921015e+00 | mu_mse=1.450309e+05 | mu_mae=3.625209e+02 | defect_area_pred=405 | defect_area_label=250 | defect_iou=5.595238e-01
sample=9 | outer=14/30 | loss_phi=5.597452e+00 | loss_mu=5.167990e+00 | mu_mse=1.480810e+05 | mu_mae=3.615014e+02 | defect_area_pred=424 | defect_area_label=250 | defect_iou=5.601852e-01
sample=9 | outer=15/30 | loss_phi=5.553866e+00 | loss_mu=7.582603e+00 | mu_mse=1.543437e+05 | mu_mae=3.645229e+02 | defect_area_pred=438 | defect_area_label=250 | defect_iou=5.391499e-01
sample=9 | outer=16/30 | loss_phi=5.491282e+00 | loss_mu=9.416575e+00 | mu_mse=1.566535e+05 | mu_mae=3.632435e+02 | defect_area_pred=451 | defect_area_label=250 | defect_iou=5.272331e-01
sample=9 | outer=17/30 | loss_phi=5.411511e+00 | loss_mu=1.120121e+01 | mu_mse=1.588954e+05 | mu_mae=3.615219e+02 | defect_area_pred=463 | defect_area_label=250 | defect_iou=5.202559e-01
sample=9 | outer=18/30 | loss_phi=5.279743e+00 | loss_mu=1.179749e+01 | mu_mse=1.593466e+05 | mu_mae=3.600625e+02 | defect_area_pred=458 | defect_area_label=250 | defect_iou=5.128205e-01
sample=9 | outer=19/30 | loss_phi=5.147550e+00 | loss_mu=1.262939e+01 | mu_mse=1.548384e+05 | mu_mae=3.510885e+02 | defect_area_pred=459 | defect_area_label=250 | defect_iou=5.247312e-01
sample=9 | outer=20/30 | loss_phi=4.895557e+00 | loss_mu=1.108333e+01 | mu_mse=1.459984e+05 | mu_mae=3.377242e+02 | defect_area_pred=434 | defect_area_label=250 | defect_iou=5.405405e-01
sample=9 | outer=21/30 | loss_phi=4.673879e+00 | loss_mu=1.010295e+01 | mu_mse=1.365870e+05 | mu_mae=3.239452e+02 | defect_area_pred=418 | defect_area_label=250 | defect_iou=5.571095e-01
sample=9 | outer=22/30 | loss_phi=4.414039e+00 | loss_mu=9.256435e+00 | mu_mse=1.284086e+05 | mu_mae=3.115309e+02 | defect_area_pred=400 | defect_area_label=250 | defect_iou=5.892420e-01
sample=9 | outer=23/30 | loss_phi=4.064071e+00 | loss_mu=7.983694e+00 | mu_mse=1.178497e+05 | mu_mae=2.970085e+02 | defect_area_pred=374 | defect_area_label=250 | defect_iou=6.292428e-01
sample=9 | outer=24/30 | loss_phi=3.826241e+00 | loss_mu=6.565825e+00 | mu_mse=1.028087e+05 | mu_mae=2.757011e+02 | defect_area_pred=356 | defect_area_label=250 | defect_iou=6.786703e-01
sample=9 | outer=25/30 | loss_phi=3.558884e+00 | loss_mu=5.207998e+00 | mu_mse=8.604430e+04 | mu_mae=2.496191e+02 | defect_area_pred=325 | defect_area_label=250 | defect_iou=7.371601e-01
sample=9 | outer=26/30 | loss_phi=3.419672e+00 | loss_mu=4.137670e+00 | mu_mse=7.606276e+04 | mu_mae=2.314424e+02 | defect_area_pred=312 | defect_area_label=250 | defect_iou=7.453416e-01
sample=9 | outer=27/30 | loss_phi=3.523131e+00 | loss_mu=2.784877e+00 | mu_mse=7.021240e+04 | mu_mae=2.260191e+02 | defect_area_pred=296 | defect_area_label=250 | defect_iou=7.960526e-01
sample=9 | outer=28/30 | loss_phi=3.725575e+00 | loss_mu=1.943521e+00 | mu_mse=6.033709e+04 | mu_mae=2.109344e+02 | defect_area_pred=281 | defect_area_label=250 | defect_iou=8.310345e-01
sample=9 | outer=29/30 | loss_phi=3.911845e+00 | loss_mu=1.321362e+00 | mu_mse=6.261138e+04 | mu_mae=2.178441e+02 | defect_area_pred=275 | defect_area_label=250 | defect_iou=8.617021e-01
sample=9 | outer=30/30 | loss_phi=4.029134e+00 | loss_mu=9.537994e-01 | mu_mse=7.302343e+04 | mu_mae=2.377368e+02 | defect_area_pred=263 | defect_area_label=250 | defect_iou=8.722628e-01
