sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,4.116311073303223,1.0344645977020264,375638.3125,395.3004150390625,8406,597,0.0710207000374794,1.7957559823989868,6.278247356414795,7.38579797744751,4.593337059020996,1.0,1.0,0.0,three,5.0
1,3.443098783493042,1.3699455261230469,200018.109375,218.05506896972656,4812,640,0.13300083577632904,-0.5740987062454224,5.286803245544434,-2.110553026199341,6.81818151473999,1.0,1.0,0.0,three,5.0
2,1.3786311149597168,1.1649329662322998,548690.25,551.1735229492188,11898,918,0.07480711489915848,6.019419193267822,5.2878336906433105,-0.2261306643486023,4.696969985961914,1.0,1.0,0.0,three,5.0
3,0.44280970096588135,1.2392367124557495,560265.3125,563.8046264648438,11525,544,0.03339327126741409,6.253573894500732,5.35945987701416,-0.24275793135166168,3.458667516708374,1.0,1.0,0.0,three,5.0
4,0.7886081337928772,1.1442385911941528,506072.28125,509.2961120605469,11017,825,0.07488427311182022,6.755040645599365,5.127493381500244,5.759799003601074,4.921947002410889,1.0,1.0,0.0,three,5.0
5,3.8862009048461914,1.4818350076675415,747168.6875,767.1840209960938,16715,1455,0.08704756200313568,2.373201847076416,5.258840084075928,-5.815520763397217,6.850636959075928,1.0,1.0,0.0,three,5.0
6,0.5550909042358398,1.2229690551757812,548186.25,551.9395751953125,11571,519,0.044853512197732925,6.180781364440918,5.410094261169434,2.6248292922973633,5.546797275543213,1.0,1.0,0.0,three,5.0
7,0.7693228721618652,1.330111026763916,619595.3125,623.228759765625,13192,740,0.055374592542648315,4.987147808074951,5.351261138916016,-3.467336654663086,6.565656661987305,1.0,1.0,0.0,three,5.0
8,3.233604669570923,1.059058427810669,373851.96875,388.0143737792969,8090,470,0.054187193512916565,1.116304636001587,6.000686168670654,6.297979354858398,5.742316246032715,1.0,1.0,0.0,three,5.0
9,2.2160708904266357,1.0423305034637451,449196.09375,452.7352600097656,10308,1251,0.12103578448295593,7.2912139892578125,5.124665260314941,3.2854321002960205,4.673594951629639,1.0,1.0,0.0,three,5.0
10,0.6408789753913879,1.2964468002319336,508737.4375,512.0864868164062,10606,350,0.03300018981099129,7.060126781463623,5.148181915283203,1.27839195728302,6.79105281829834,1.0,1.0,0.0,three,5.0
11,1.3974783420562744,0.9715244770050049,449343.6875,452.8243408203125,10699,1638,0.15309841930866241,7.009768962860107,5.031641483306885,3.234027147293091,3.426450252532959,1.0,1.0,0.0,three,5.0
12,6.102866172790527,1.0708106756210327,351597.8125,365.3214111328125,7351,731,0.05591847375035286,0.7980147004127502,6.067723751068115,6.747313499450684,6.176677703857422,1.0,1.0,0.0,three,5.0
13,1.3829749822616577,1.3390064239501953,639961.0,661.9882202148438,13944,754,0.05407343804836273,4.490243434906006,5.2233967781066895,-0.1857430338859558,4.730595111846924,1.0,1.0,0.0,three,5.0
14,6.773220062255859,1.4226906299591064,634433.25,640.4204711914062,14423,1609,0.11155793070793152,4.164689064025879,4.9297590255737305,1.1372119188308716,3.260385274887085,1.0,1.0,0.0,three,5.0
15,6.6520233154296875,1.2652246952056885,597216.9375,609.907470703125,13279,1073,0.08080428093671799,0.6435843110084534,4.051707744598389,-1.1306532621383667,6.666666507720947,1.0,1.0,0.0,three,5.0
