runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=5 | outer=1/30 | loss_phi=2.663757e+00 | loss_mu=2.065681e+00 | mu_mse=1.532984e+05 | mu_mae=3.841404e+02 | defect_area_pred=0 | defect_area_label=41 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.646556e+00 | loss_mu=1.338116e+00 | mu_mse=1.340947e+05 | mu_mae=3.574617e+02 | defect_area_pred=0 | defect_area_label=41 | defect_iou=0.000000e+00
sample=5 | outer=3/30 | loss_phi=2.643242e+00 | loss_mu=1.200104e+00 | mu_mse=1.170923e+05 | mu_mae=3.306069e+02 | defect_area_pred=38 | defect_area_label=41 | defect_iou=1.617647e-01
sample=5 | outer=4/30 | loss_phi=2.641639e+00 | loss_mu=1.195112e+00 | mu_mse=1.096063e+05 | mu_mae=3.193109e+02 | defect_area_pred=47 | defect_area_label=41 | defect_iou=2.571429e-01
sample=5 | outer=5/30 | loss_phi=2.640036e+00 | loss_mu=1.267925e+00 | mu_mse=1.103539e+05 | mu_mae=3.209120e+02 | defect_area_pred=47 | defect_area_label=41 | defect_iou=3.538462e-01
sample=5 | outer=6/30 | loss_phi=2.638057e+00 | loss_mu=1.423002e+00 | mu_mse=1.078805e+05 | mu_mae=3.151642e+02 | defect_area_pred=48 | defect_area_label=41 | defect_iou=4.126984e-01
sample=5 | outer=7/30 | loss_phi=2.635842e+00 | loss_mu=1.684892e+00 | mu_mse=1.118878e+05 | mu_mae=3.209036e+02 | defect_area_pred=44 | defect_area_label=41 | defect_iou=4.406780e-01
sample=5 | outer=8/30 | loss_phi=2.632192e+00 | loss_mu=2.132682e+00 | mu_mse=1.175023e+05 | mu_mae=3.300409e+02 | defect_area_pred=44 | defect_area_label=41 | defect_iou=5.454546e-01
sample=5 | outer=9/30 | loss_phi=2.625710e+00 | loss_mu=2.628186e+00 | mu_mse=1.244680e+05 | mu_mae=3.400636e+02 | defect_area_pred=50 | defect_area_label=41 | defect_iou=5.423729e-01
sample=5 | outer=10/30 | loss_phi=2.618845e+00 | loss_mu=3.006990e+00 | mu_mse=1.274535e+05 | mu_mae=3.421323e+02 | defect_area_pred=53 | defect_area_label=41 | defect_iou=5.409836e-01
sample=5 | outer=11/30 | loss_phi=2.613496e+00 | loss_mu=3.285172e+00 | mu_mse=1.311046e+05 | mu_mae=3.464113e+02 | defect_area_pred=51 | defect_area_label=41 | defect_iou=5.593221e-01
sample=5 | outer=12/30 | loss_phi=2.608412e+00 | loss_mu=3.292744e+00 | mu_mse=1.285015e+05 | mu_mae=3.418222e+02 | defect_area_pred=55 | defect_area_label=41 | defect_iou=6.000000e-01
sample=5 | outer=13/30 | loss_phi=2.603961e+00 | loss_mu=3.093178e+00 | mu_mse=1.219577e+05 | mu_mae=3.308528e+02 | defect_area_pred=51 | defect_area_label=41 | defect_iou=6.428571e-01
sample=5 | outer=14/30 | loss_phi=2.599861e+00 | loss_mu=2.732113e+00 | mu_mse=1.118557e+05 | mu_mae=3.136783e+02 | defect_area_pred=48 | defect_area_label=41 | defect_iou=6.792453e-01
sample=5 | outer=15/30 | loss_phi=2.596117e+00 | loss_mu=2.244183e+00 | mu_mse=9.934254e+04 | mu_mae=2.913576e+02 | defect_area_pred=48 | defect_area_label=41 | defect_iou=7.115384e-01
sample=5 | outer=16/30 | loss_phi=2.592622e+00 | loss_mu=1.771787e+00 | mu_mse=8.634550e+04 | mu_mae=2.663777e+02 | defect_area_pred=45 | defect_area_label=41 | defect_iou=7.200000e-01
sample=5 | outer=17/30 | loss_phi=2.589315e+00 | loss_mu=1.321535e+00 | mu_mse=7.254592e+04 | mu_mae=2.371928e+02 | defect_area_pred=44 | defect_area_label=41 | defect_iou=7.346939e-01
sample=5 | outer=18/30 | loss_phi=2.586089e+00 | loss_mu=8.677453e-01 | mu_mse=5.964643e+04 | mu_mae=2.064759e+02 | defect_area_pred=42 | defect_area_label=41 | defect_iou=7.659575e-01
sample=5 | outer=19/30 | loss_phi=2.581837e+00 | loss_mu=5.939047e-01 | mu_mse=4.811023e+04 | mu_mae=1.773255e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=7.826087e-01
sample=5 | outer=20/30 | loss_phi=2.576876e+00 | loss_mu=4.038934e-01 | mu_mse=3.926624e+04 | mu_mae=1.526021e+02 | defect_area_pred=41 | defect_area_label=41 | defect_iou=8.222222e-01
sample=5 | outer=21/30 | loss_phi=2.571384e+00 | loss_mu=3.571088e-01 | mu_mse=3.330475e+04 | mu_mae=1.337072e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=8.409091e-01
sample=5 | outer=22/30 | loss_phi=2.566613e+00 | loss_mu=3.122172e-01 | mu_mse=2.975566e+04 | mu_mae=1.217932e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=8.837209e-01
sample=5 | outer=23/30 | loss_phi=2.563377e+00 | loss_mu=2.778990e-01 | mu_mse=2.660736e+04 | mu_mae=1.106920e+02 | defect_area_pred=40 | defect_area_label=41 | defect_iou=8.837209e-01
sample=5 | outer=24/30 | loss_phi=2.561924e+00 | loss_mu=2.609112e-01 | mu_mse=2.457713e+04 | mu_mae=1.036800e+02 | defect_area_pred=38 | defect_area_label=41 | defect_iou=9.268293e-01
sample=5 | outer=25/30 | loss_phi=2.560172e+00 | loss_mu=2.399172e-01 | mu_mse=2.291402e+04 | mu_mae=9.817539e+01 | defect_area_pred=39 | defect_area_label=41 | defect_iou=9.512195e-01
sample=5 | outer=26/30 | loss_phi=2.558692e+00 | loss_mu=2.150849e-01 | mu_mse=2.121320e+04 | mu_mae=9.213443e+01 | defect_area_pred=41 | defect_area_label=41 | defect_iou=9.523810e-01
sample=5 | outer=27/30 | loss_phi=2.558014e+00 | loss_mu=1.955265e-01 | mu_mse=1.986141e+04 | mu_mae=8.770669e+01 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.756098e-01
sample=5 | outer=28/30 | loss_phi=2.557440e+00 | loss_mu=1.787753e-01 | mu_mse=1.868899e+04 | mu_mae=8.369608e+01 | defect_area_pred=40 | defect_area_label=41 | defect_iou=9.756098e-01
sample=5 | outer=29/30 | loss_phi=2.556848e+00 | loss_mu=1.639894e-01 | mu_mse=1.763679e+04 | mu_mae=8.011723e+01 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
sample=5 | outer=30/30 | loss_phi=2.556436e+00 | loss_mu=1.501336e-01 | mu_mse=1.676626e+04 | mu_mae=7.686978e+01 | defect_area_pred=41 | defect_area_label=41 | defect_iou=1.000000e+00
