runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=1/30 | loss_phi=2.351651e+00 | loss_mu=1.161501e+00 | mu_mse=1.945057e+05 | mu_mae=4.374956e+02 | defect_area_pred=35 | defect_area_label=6 | defect_iou=1.714286e-01
sample=36 | outer=2/30 | loss_phi=2.334648e+00 | loss_mu=7.275789e-01 | mu_mse=1.058949e+05 | mu_mae=3.132258e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=36 | outer=3/30 | loss_phi=2.332232e+00 | loss_mu=4.844790e-01 | mu_mse=5.626657e+04 | mu_mae=2.096307e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=36 | outer=4/30 | loss_phi=2.331348e+00 | loss_mu=4.836175e-01 | mu_mse=4.283973e+04 | mu_mae=1.677126e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=5.000000e-01
sample=36 | outer=5/30 | loss_phi=2.330315e+00 | loss_mu=5.397010e-01 | mu_mse=4.068800e+04 | mu_mae=1.567083e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
sample=36 | outer=6/30 | loss_phi=2.329055e+00 | loss_mu=6.400716e-01 | mu_mse=4.285493e+04 | mu_mae=1.601753e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=5.454546e-01
sample=36 | outer=7/30 | loss_phi=2.327438e+00 | loss_mu=7.920952e-01 | mu_mse=5.490200e+04 | mu_mae=1.892712e+02 | defect_area_pred=13 | defect_area_label=6 | defect_iou=4.615385e-01
sample=36 | outer=8/30 | loss_phi=2.324661e+00 | loss_mu=9.896358e-01 | mu_mse=1.814150e+05 | mu_mae=3.297471e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=1.071429e-01
sample=36 | outer=9/30 | loss_phi=2.307599e+00 | loss_mu=1.068455e+00 | mu_mse=3.354397e+05 | mu_mae=4.596643e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=7.594936e-02
sample=36 | outer=10/30 | loss_phi=2.230780e+00 | loss_mu=1.110891e+00 | mu_mse=3.657466e+05 | mu_mae=4.762212e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=36 | outer=11/30 | loss_phi=2.123706e+00 | loss_mu=1.102120e+00 | mu_mse=3.697154e+05 | mu_mae=4.704366e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=36 | outer=12/30 | loss_phi=1.974427e+00 | loss_mu=1.024169e+00 | mu_mse=3.517574e+05 | mu_mae=4.366432e+02 | defect_area_pred=79 | defect_area_label=6 | defect_iou=7.594936e-02
sample=36 | outer=13/30 | loss_phi=1.798557e+00 | loss_mu=9.811534e-01 | mu_mse=3.241738e+05 | mu_mae=3.942682e+02 | defect_area_pred=73 | defect_area_label=6 | defect_iou=8.219178e-02
sample=36 | outer=14/30 | loss_phi=1.659144e+00 | loss_mu=9.412298e-01 | mu_mse=2.920702e+05 | mu_mae=3.635764e+02 | defect_area_pred=66 | defect_area_label=6 | defect_iou=9.090909e-02
