runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=26 | outer=1/30 | loss_phi=2.647701e+00 | loss_mu=1.868913e+00 | mu_mse=1.953974e+05 | mu_mae=4.410766e+02 | defect_area_pred=0 | defect_area_label=121 | defect_iou=0.000000e+00
sample=26 | outer=2/30 | loss_phi=2.630426e+00 | loss_mu=1.316728e+00 | mu_mse=1.737934e+05 | mu_mae=4.148567e+02 | defect_area_pred=0 | defect_area_label=121 | defect_iou=0.000000e+00
sample=26 | outer=3/30 | loss_phi=2.626984e+00 | loss_mu=1.171152e+00 | mu_mse=1.621636e+05 | mu_mae=3.997532e+02 | defect_area_pred=0 | defect_area_label=121 | defect_iou=0.000000e+00
sample=26 | outer=4/30 | loss_phi=2.625392e+00 | loss_mu=1.084138e+00 | mu_mse=1.513357e+05 | mu_mae=3.849434e+02 | defect_area_pred=47 | defect_area_label=121 | defect_iou=1.914894e-01
sample=26 | outer=5/30 | loss_phi=2.624123e+00 | loss_mu=1.005010e+00 | mu_mse=1.381671e+05 | mu_mae=3.659019e+02 | defect_area_pred=100 | defect_area_label=121 | defect_iou=3.726708e-01
sample=26 | outer=6/30 | loss_phi=2.622883e+00 | loss_mu=9.667082e-01 | mu_mse=1.256547e+05 | mu_mae=3.467174e+02 | defect_area_pred=126 | defect_area_label=121 | defect_iou=4.702381e-01
sample=26 | outer=7/30 | loss_phi=2.621514e+00 | loss_mu=9.827937e-01 | mu_mse=1.155958e+05 | mu_mae=3.303106e+02 | defect_area_pred=131 | defect_area_label=121 | defect_iou=5.272727e-01
sample=26 | outer=8/30 | loss_phi=2.619954e+00 | loss_mu=1.060055e+00 | mu_mse=1.088488e+05 | mu_mae=3.185294e+02 | defect_area_pred=145 | defect_area_label=121 | defect_iou=5.555556e-01
sample=26 | outer=9/30 | loss_phi=2.618134e+00 | loss_mu=1.213567e+00 | mu_mse=1.054904e+05 | mu_mae=3.121615e+02 | defect_area_pred=147 | defect_area_label=121 | defect_iou=6.047904e-01
sample=26 | outer=10/30 | loss_phi=2.615751e+00 | loss_mu=1.462249e+00 | mu_mse=1.058078e+05 | mu_mae=3.119954e+02 | defect_area_pred=155 | defect_area_label=121 | defect_iou=6.235294e-01
sample=26 | outer=11/30 | loss_phi=2.611713e+00 | loss_mu=1.755572e+00 | mu_mse=1.083231e+05 | mu_mae=3.159651e+02 | defect_area_pred=160 | defect_area_label=121 | defect_iou=6.149426e-01
sample=26 | outer=12/30 | loss_phi=2.605657e+00 | loss_mu=2.096548e+00 | mu_mse=1.165531e+05 | mu_mae=3.288244e+02 | defect_area_pred=167 | defect_area_label=121 | defect_iou=6.271186e-01
