sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,local_value,0.36363636363636365,7,8,25698.603515625,30.84002685546875
1,per_sample_zscore,concat,mlp,local_value,0.0,0,9,45571.91015625,47.046302795410156
2,per_sample_zscore,concat,mlp,local_value,0.09090909090909091,6,6,47724.0234375,51.022430419921875
3,per_sample_zscore,concat,mlp,local_value,0.0,3,6,42155.8984375,48.21088790893555
4,per_sample_zscore,concat,mlp,local_value,0.2,6,12,56810.3203125,58.40367889404297
5,per_sample_zscore,concat,mlp,local_value,0.0,6,8,66941.203125,69.71076202392578
6,per_sample_zscore,concat,mlp,local_value,0.0,8,2,49385.76953125,50.85526657104492
7,per_sample_zscore,concat,mlp,local_value,0.0,6,8,64089.12890625,70.48029327392578
8,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24949.494140625,24.978816986083984
9,per_sample_zscore,concat,mlp,local_value,0.19047619047619047,8,17,79840.5,82.96533966064453
10,per_sample_zscore,concat,mlp,local_value,0.0,8,13,97388.0546875,102.04190826416016
11,per_sample_zscore,concat,mlp,local_value,0.0,5,10,71460.7890625,73.90267944335938
12,per_sample_zscore,concat,mlp,local_value,0.11764705882352941,7,12,70759.4765625,74.00398254394531
13,per_sample_zscore,concat,mlp,local_value,0.0,3,8,48319.9375,52.34798812866211
14,per_sample_zscore,concat,mlp,local_value,0.0,3,12,69043.359375,72.17300415039062
15,per_sample_zscore,concat,mlp,local_value,0.0,9,2,49136.8984375,52.95613479614258
16,per_sample_zscore,concat,mlp,local_value,0.2,10,14,76692.6015625,79.96987915039062
17,per_sample_zscore,concat,mlp,local_value,0.0,2,6,35699.40234375,39.11643600463867
18,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30037.591796875,31.21242904663086
19,per_sample_zscore,concat,mlp,local_value,0.0,1,7,39817.53515625,40.751365661621094
20,per_sample_zscore,concat,mlp,local_value,0.0,3,3,28550.44140625,30.667715072631836
21,per_sample_zscore,concat,mlp,local_value,0.06666666666666667,6,10,63414.08203125,68.90383911132812
22,per_sample_zscore,concat,mlp,local_value,0.0,14,5,87801.9375,92.24462890625
23,per_sample_zscore,concat,mlp,local_value,0.0,3,6,41883.21875,46.35995864868164
24,per_sample_zscore,concat,mlp,local_value,0.0,1,6,33556.67578125,36.42062759399414
25,per_sample_zscore,concat,mlp,local_value,0.0,0,2,10910.8671875,13.045939445495605
26,per_sample_zscore,concat,mlp,local_value,0.0,2,6,35926.1953125,40.27884292602539
27,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24940.919921875,24.983652114868164
28,per_sample_zscore,concat,mlp,local_value,0.0,6,6,54255.2421875,57.70484924316406
29,per_sample_zscore,concat,mlp,local_value,0.0,3,14,84456.7578125,86.54723358154297
30,per_sample_zscore,concat,mlp,local_value,0.0,6,9,72675.2421875,75.40552520751953
31,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24961.544921875,25.448087692260742
32,per_sample_zscore,concat,mlp,local_value,0.2727272727272727,4,10,40330.47265625,42.008445739746094
33,per_sample_zscore,concat,mlp,local_value,0.0,7,5,56234.96875,61.10153579711914
34,per_sample_zscore,concat,mlp,local_value,0.0,8,7,68861.6171875,75.5374755859375
35,per_sample_zscore,concat,mlp,local_value,0.0,11,2,59610.3046875,63.50864028930664
36,per_sample_zscore,concat,mlp,local_value,0.0,6,7,64485.90234375,66.39669799804688
37,per_sample_zscore,concat,mlp,local_value,0.5,2,4,10160.3056640625,12.281827926635742
38,per_sample_zscore,concat,mlp,local_value,0.1,13,9,85601.4765625,87.5748062133789
39,per_sample_zscore,concat,mlp,local_value,0.0,0,4,19967.8828125,20.22504997253418
40,per_sample_zscore,concat,mlp,local_value,0.2,6,6,39969.89453125,43.22119140625
41,per_sample_zscore,concat,mlp,local_value,0.09523809523809523,12,11,90403.0546875,92.43523406982422
42,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30626.72265625,32.04249572753906
43,per_sample_zscore,concat,mlp,local_value,0.4,5,9,30668.05859375,33.67239761352539
