sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,concat,mlp,local_value,0.08695652173913043,7,18,104906.2578125,107.10139465332031
1,per_sample_zscore,concat,mlp,local_value,0.0,0,9,44939.75390625,45.45394515991211
2,per_sample_zscore,concat,mlp,local_value,0.0,1,6,35999.0546875,39.366233825683594
3,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,4,4,25991.58984375,29.334041595458984
4,per_sample_zscore,concat,mlp,local_value,0.23076923076923078,10,6,47925.14453125,52.276611328125
5,per_sample_zscore,concat,mlp,local_value,0.0,4,4,38231.96484375,39.161224365234375
6,per_sample_zscore,concat,mlp,local_value,0.0,13,4,83070.421875,87.79816436767578
7,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,16,8,54206.4453125,57.707298278808594
8,per_sample_zscore,concat,mlp,local_value,0.058823529411764705,10,8,80581.4453125,85.97409057617188
9,per_sample_zscore,concat,mlp,local_value,0.0,5,7,56907.98046875,60.5235481262207
10,per_sample_zscore,concat,mlp,local_value,0.0,1,6,31529.048828125,35.310203552246094
11,per_sample_zscore,concat,mlp,local_value,0.0,9,4,59058.66796875,63.15436553955078
12,per_sample_zscore,concat,mlp,local_value,0.0,3,2,25011.046875,25.940204620361328
13,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30908.734375,34.60224914550781
14,per_sample_zscore,concat,mlp,local_value,0.4,11,10,42453.80859375,47.89168930053711
15,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.029296875,29.973554611206055
16,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,3,4,23013.58984375,25.602561950683594
17,per_sample_zscore,concat,mlp,local_value,0.0,2,9,54914.76953125,56.28630828857422
18,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,1,7,29923.359375,31.209224700927734
19,per_sample_zscore,concat,mlp,local_value,0.0,6,5,54328.16796875,57.32398223876953
20,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.046875,29.98543930053711
21,per_sample_zscore,concat,mlp,local_value,0.25,4,6,29017.404296875,29.853145599365234
22,per_sample_zscore,concat,mlp,local_value,0.2,6,6,33765.05078125,38.492000579833984
23,per_sample_zscore,concat,mlp,local_value,0.23529411764705882,9,12,59192.55859375,63.56285858154297
24,per_sample_zscore,concat,mlp,local_value,0.375,6,5,24846.13671875,26.511131286621094
25,per_sample_zscore,concat,mlp,local_value,0.25,9,11,54051.1484375,58.43834686279297
26,per_sample_zscore,concat,mlp,local_value,0.0,0,10,50563.45703125,51.87449264526367
27,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,2,5,18273.841796875,20.983591079711914
28,per_sample_zscore,concat,mlp,local_value,0.0,0,5,25277.990234375,26.312307357788086
29,per_sample_zscore,concat,mlp,local_value,0.25,6,9,41884.98828125,45.57195281982422
30,per_sample_zscore,concat,mlp,local_value,0.2,2,10,39116.4296875,40.31138229370117
31,per_sample_zscore,concat,mlp,local_value,0.0,1,3,20106.8515625,21.646991729736328
32,per_sample_zscore,concat,mlp,local_value,0.0,2,6,40256.63671875,42.352455139160156
33,per_sample_zscore,concat,mlp,local_value,0.0,6,5,48692.1484375,54.01328659057617
34,per_sample_zscore,concat,mlp,local_value,0.0,0,10,50453.05859375,52.01319122314453
35,per_sample_zscore,concat,mlp,local_value,0.1875,3,16,62771.3984375,64.5233154296875
36,per_sample_zscore,concat,mlp,local_value,0.0,4,7,53871.21875,55.60973358154297
37,per_sample_zscore,concat,mlp,local_value,0.0,0,4,19960.138671875,20.007427215576172
38,per_sample_zscore,concat,mlp,local_value,0.0,0,6,26576.62890625,29.40596580505371
39,per_sample_zscore,concat,mlp,local_value,0.0,32,7,166805.109375,182.9110565185547
40,per_sample_zscore,concat,mlp,local_value,0.07142857142857142,6,9,63947.91015625,65.3829345703125
41,per_sample_zscore,concat,mlp,local_value,0.0,6,6,55687.1796875,60.937744140625
42,per_sample_zscore,concat,mlp,local_value,0.0,0,3,14970.1494140625,15.0506591796875
43,per_sample_zscore,concat,mlp,local_value,0.18181818181818182,8,5,44658.703125,48.21199035644531
44,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.529296875,30.06187629699707
45,per_sample_zscore,concat,mlp,local_value,0.0,4,7,56217.73828125,60.72074508666992
46,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.330078125,30.01236343383789
47,per_sample_zscore,concat,mlp,local_value,0.1875,10,9,59289.50390625,64.6554946899414
48,per_sample_zscore,concat,mlp,local_value,0.0,0,14,69860.0625,69.93045806884766
49,per_sample_zscore,concat,mlp,local_value,0.3076923076923077,13,4,28557.07421875,47.58162307739258
50,per_sample_zscore,concat,mlp,local_value,0.0,4,4,37142.6328125,39.49932861328125
51,per_sample_zscore,concat,mlp,local_value,0.6,7,9,21500.673828125,24.357772827148438
52,per_sample_zscore,concat,mlp,local_value,0.0,10,6,63814.08203125,71.50017547607422
53,per_sample_zscore,concat,mlp,local_value,0.0,0,9,44890.625,44.991024017333984
54,per_sample_zscore,concat,mlp,local_value,0.0,1,5,27649.08203125,30.982851028442383
55,per_sample_zscore,concat,mlp,local_value,0.0,7,4,53672.98828125,55.56857681274414
56,per_sample_zscore,concat,mlp,local_value,0.0,1,9,48045.890625,50.65314483642578
57,per_sample_zscore,concat,mlp,local_value,0.0,3,15,89686.3203125,89.96687316894531
58,per_sample_zscore,concat,mlp,local_value,0.09523809523809523,11,12,92486.28125,94.96817779541016
59,per_sample_zscore,concat,mlp,local_value,0.0,2,4,30768.96875,33.27674865722656
60,per_sample_zscore,concat,mlp,local_value,0.09090909090909091,9,3,47001.4296875,48.664852142333984
61,per_sample_zscore,concat,mlp,local_value,0.0,0,6,31248.439453125,33.743736267089844
62,per_sample_zscore,concat,mlp,local_value,0.0,1,6,32875.0703125,34.04954528808594
63,per_sample_zscore,concat,mlp,local_value,0.2,3,3,17188.796875,19.82369613647461
64,per_sample_zscore,concat,mlp,local_value,0.25,7,8,43467.08984375,46.658447265625
65,per_sample_zscore,concat,mlp,local_value,0.0,0,6,27440.70703125,28.571624755859375
66,per_sample_zscore,concat,mlp,local_value,0.0,16,6,109241.140625,116.4948959350586
67,per_sample_zscore,concat,mlp,local_value,0.25,6,4,29025.369140625,29.641021728515625
68,per_sample_zscore,concat,mlp,local_value,0.15384615384615385,5,10,50886.73828125,54.46379852294922
69,per_sample_zscore,concat,mlp,local_value,0.0,2,6,39338.6484375,40.573429107666016
70,per_sample_zscore,concat,mlp,local_value,0.06666666666666667,12,4,63540.33203125,67.92118835449219
71,per_sample_zscore,concat,mlp,local_value,0.0,12,5,74570.5625,79.83656311035156
72,per_sample_zscore,concat,mlp,local_value,0.0,4,11,74764.71875,76.58174896240234
73,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,1,7,30792.326171875,33.153076171875
74,per_sample_zscore,concat,mlp,local_value,0.25,12,3,31167.5234375,37.94194412231445
75,per_sample_zscore,concat,mlp,local_value,0.0,5,2,35488.875,37.14407730102539
76,per_sample_zscore,concat,mlp,local_value,0.07692307692307693,8,6,52848.2734375,56.29267120361328
