runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=17 | outer=1/30 | loss_phi=2.119601e+00 | loss_mu=1.462748e+00 | mu_mse=1.754187e+05 | mu_mae=4.151168e+02 | defect_area_pred=1 | defect_area_label=10 | defect_iou=0.000000e+00
sample=17 | outer=2/30 | loss_phi=2.103183e+00 | loss_mu=1.008665e+00 | mu_mse=1.444495e+05 | mu_mae=3.720501e+02 | defect_area_pred=5 | defect_area_label=10 | defect_iou=0.000000e+00
sample=17 | outer=3/30 | loss_phi=2.100317e+00 | loss_mu=8.113058e-01 | mu_mse=1.151567e+05 | mu_mae=3.264470e+02 | defect_area_pred=12 | defect_area_label=10 | defect_iou=3.750000e-01
sample=17 | outer=4/30 | loss_phi=2.099104e+00 | loss_mu=6.739430e-01 | mu_mse=9.416429e+04 | mu_mae=2.925570e+02 | defect_area_pred=9 | defect_area_label=10 | defect_iou=5.833333e-01
sample=17 | outer=5/30 | loss_phi=2.098159e+00 | loss_mu=5.788524e-01 | mu_mse=7.977896e+04 | mu_mae=2.669633e+02 | defect_area_pred=9 | defect_area_label=10 | defect_iou=7.272727e-01
sample=17 | outer=6/30 | loss_phi=2.097262e+00 | loss_mu=5.548829e-01 | mu_mse=6.517346e+04 | mu_mae=2.336065e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=8.181818e-01
sample=17 | outer=7/30 | loss_phi=2.096496e+00 | loss_mu=6.058356e-01 | mu_mse=5.899616e+04 | mu_mae=2.178458e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=8/30 | loss_phi=2.095395e+00 | loss_mu=7.249762e-01 | mu_mse=5.633286e+04 | mu_mae=2.111868e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=9/30 | loss_phi=2.093914e+00 | loss_mu=9.317871e-01 | mu_mse=6.071371e+04 | mu_mae=2.216685e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=10/30 | loss_phi=2.091533e+00 | loss_mu=1.238506e+00 | mu_mse=7.051113e+04 | mu_mae=2.433501e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=11/30 | loss_phi=2.087597e+00 | loss_mu=1.457324e+00 | mu_mse=7.538080e+04 | mu_mae=2.518324e+02 | defect_area_pred=12 | defect_area_label=10 | defect_iou=8.333333e-01
sample=17 | outer=12/30 | loss_phi=2.084362e+00 | loss_mu=1.572975e+00 | mu_mse=8.006784e+04 | mu_mae=2.595213e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
sample=17 | outer=13/30 | loss_phi=2.081725e+00 | loss_mu=1.606390e+00 | mu_mse=8.024801e+04 | mu_mae=2.588484e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
sample=17 | outer=14/30 | loss_phi=2.079616e+00 | loss_mu=1.529541e+00 | mu_mse=7.613858e+04 | mu_mae=2.498482e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
sample=17 | outer=15/30 | loss_phi=2.077815e+00 | loss_mu=1.384201e+00 | mu_mse=6.905941e+04 | mu_mae=2.351786e+02 | defect_area_pred=12 | defect_area_label=10 | defect_iou=8.333333e-01
sample=17 | outer=16/30 | loss_phi=2.076416e+00 | loss_mu=1.189733e+00 | mu_mse=6.214863e+04 | mu_mae=2.197395e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=17/30 | loss_phi=2.075207e+00 | loss_mu=9.866281e-01 | mu_mse=5.541422e+04 | mu_mae=2.038994e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=17 | outer=18/30 | loss_phi=2.074201e+00 | loss_mu=7.981389e-01 | mu_mse=4.908680e+04 | mu_mae=1.881880e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=19/30 | loss_phi=2.073377e+00 | loss_mu=6.336113e-01 | mu_mse=4.339045e+04 | mu_mae=1.731148e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=20/30 | loss_phi=2.072665e+00 | loss_mu=4.793657e-01 | mu_mse=3.740597e+04 | mu_mae=1.563970e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=21/30 | loss_phi=2.072125e+00 | loss_mu=3.350038e-01 | mu_mse=3.098597e+04 | mu_mae=1.377692e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=22/30 | loss_phi=2.071856e+00 | loss_mu=2.287613e-01 | mu_mse=2.652434e+04 | mu_mae=1.231073e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=23/30 | loss_phi=2.071424e+00 | loss_mu=1.544326e-01 | mu_mse=2.261357e+04 | mu_mae=1.098590e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=24/30 | loss_phi=2.070868e+00 | loss_mu=1.043976e-01 | mu_mse=1.899794e+04 | mu_mae=9.770678e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=25/30 | loss_phi=2.070015e+00 | loss_mu=7.075656e-02 | mu_mse=1.629919e+04 | mu_mae=8.806567e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=26/30 | loss_phi=2.068385e+00 | loss_mu=4.430942e-02 | mu_mse=1.310626e+04 | mu_mae=7.717160e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=27/30 | loss_phi=2.066801e+00 | loss_mu=2.602610e-02 | mu_mse=9.652281e+03 | mu_mae=6.354539e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=17 | outer=28/30 | loss_phi=2.066281e+00 | loss_mu=1.807899e-02 | mu_mse=8.460304e+03 | mu_mae=5.798722e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
