runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=1/30 | loss_phi=2.769499e+00 | loss_mu=1.843688e+00 | mu_mse=1.889545e+05 | mu_mae=4.332612e+02 | defect_area_pred=0 | defect_area_label=125 | defect_iou=0.000000e+00
sample=18 | outer=2/30 | loss_phi=2.752465e+00 | loss_mu=1.221285e+00 | mu_mse=1.699163e+05 | mu_mae=4.095875e+02 | defect_area_pred=0 | defect_area_label=125 | defect_iou=0.000000e+00
sample=18 | outer=3/30 | loss_phi=2.749098e+00 | loss_mu=9.550726e-01 | mu_mse=1.539373e+05 | mu_mae=3.884670e+02 | defect_area_pred=73 | defect_area_label=125 | defect_iou=3.469388e-01
sample=18 | outer=4/30 | loss_phi=2.747652e+00 | loss_mu=7.927198e-01 | mu_mse=1.352974e+05 | mu_mae=3.622000e+02 | defect_area_pred=112 | defect_area_label=125 | defect_iou=4.905660e-01
sample=18 | outer=5/30 | loss_phi=2.746645e+00 | loss_mu=6.985418e-01 | mu_mse=1.201215e+05 | mu_mae=3.392011e+02 | defect_area_pred=123 | defect_area_label=125 | defect_iou=5.796179e-01
sample=18 | outer=6/30 | loss_phi=2.745641e+00 | loss_mu=6.705943e-01 | mu_mse=1.109243e+05 | mu_mae=3.247495e+02 | defect_area_pred=124 | defect_area_label=125 | defect_iou=6.490066e-01
sample=18 | outer=7/30 | loss_phi=2.744460e+00 | loss_mu=6.963630e-01 | mu_mse=1.092920e+05 | mu_mae=3.228999e+02 | defect_area_pred=127 | defect_area_label=125 | defect_iou=7.027027e-01
sample=18 | outer=8/30 | loss_phi=2.742903e+00 | loss_mu=7.933765e-01 | mu_mse=1.054615e+05 | mu_mae=3.165252e+02 | defect_area_pred=129 | defect_area_label=125 | defect_iou=7.517241e-01
sample=18 | outer=9/30 | loss_phi=2.740974e+00 | loss_mu=9.961591e-01 | mu_mse=1.054046e+05 | mu_mae=3.159961e+02 | defect_area_pred=133 | defect_area_label=125 | defect_iou=7.916667e-01
sample=18 | outer=10/30 | loss_phi=2.737730e+00 | loss_mu=1.347173e+00 | mu_mse=1.086569e+05 | mu_mae=3.211763e+02 | defect_area_pred=139 | defect_area_label=125 | defect_iou=7.959183e-01
sample=18 | outer=11/30 | loss_phi=2.731406e+00 | loss_mu=1.725725e+00 | mu_mse=1.201657e+05 | mu_mae=3.399411e+02 | defect_area_pred=142 | defect_area_label=125 | defect_iou=8.040541e-01
sample=18 | outer=12/30 | loss_phi=2.725597e+00 | loss_mu=2.031063e+00 | mu_mse=1.268385e+05 | mu_mae=3.496816e+02 | defect_area_pred=145 | defect_area_label=125 | defect_iou=8.120806e-01
sample=18 | outer=13/30 | loss_phi=2.720703e+00 | loss_mu=2.068477e+00 | mu_mse=1.262463e+05 | mu_mae=3.483725e+02 | defect_area_pred=147 | defect_area_label=125 | defect_iou=8.013245e-01
sample=18 | outer=14/30 | loss_phi=2.716145e+00 | loss_mu=1.925967e+00 | mu_mse=1.219302e+05 | mu_mae=3.414412e+02 | defect_area_pred=144 | defect_area_label=125 | defect_iou=8.299320e-01
sample=18 | outer=15/30 | loss_phi=2.711666e+00 | loss_mu=1.625736e+00 | mu_mse=1.120877e+05 | mu_mae=3.254434e+02 | defect_area_pred=140 | defect_area_label=125 | defect_iou=8.531469e-01
sample=18 | outer=16/30 | loss_phi=2.706815e+00 | loss_mu=1.301127e+00 | mu_mse=9.862811e+04 | mu_mae=3.018741e+02 | defect_area_pred=137 | defect_area_label=125 | defect_iou=8.581560e-01
sample=18 | outer=17/30 | loss_phi=2.702508e+00 | loss_mu=1.080951e+00 | mu_mse=8.987302e+04 | mu_mae=2.840829e+02 | defect_area_pred=137 | defect_area_label=125 | defect_iou=8.714285e-01
sample=18 | outer=18/30 | loss_phi=2.698336e+00 | loss_mu=8.851281e-01 | mu_mse=8.201713e+04 | mu_mae=2.676776e+02 | defect_area_pred=134 | defect_area_label=125 | defect_iou=8.905110e-01
sample=18 | outer=19/30 | loss_phi=2.694628e+00 | loss_mu=6.913289e-01 | mu_mse=7.404546e+04 | mu_mae=2.509352e+02 | defect_area_pred=132 | defect_area_label=125 | defect_iou=9.037037e-01
sample=18 | outer=20/30 | loss_phi=2.690998e+00 | loss_mu=5.491551e-01 | mu_mse=6.592803e+04 | mu_mae=2.339614e+02 | defect_area_pred=130 | defect_area_label=125 | defect_iou=9.172933e-01
sample=18 | outer=21/30 | loss_phi=2.687949e+00 | loss_mu=4.433700e-01 | mu_mse=5.980070e+04 | mu_mae=2.215061e+02 | defect_area_pred=129 | defect_area_label=125 | defect_iou=9.242424e-01
sample=18 | outer=22/30 | loss_phi=2.684079e+00 | loss_mu=3.841136e-01 | mu_mse=6.000030e+04 | mu_mae=2.243507e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.457364e-01
sample=18 | outer=23/30 | loss_phi=2.676793e+00 | loss_mu=3.412553e-01 | mu_mse=6.510058e+04 | mu_mae=2.345310e+02 | defect_area_pred=125 | defect_area_label=125 | defect_iou=9.531250e-01
sample=18 | outer=24/30 | loss_phi=2.664035e+00 | loss_mu=2.605539e-01 | mu_mse=6.022443e+04 | mu_mae=2.247356e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.609375e-01
sample=18 | outer=25/30 | loss_phi=2.650859e+00 | loss_mu=1.997167e-01 | mu_mse=5.066043e+04 | mu_mae=2.046868e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.609375e-01
sample=18 | outer=26/30 | loss_phi=2.640877e+00 | loss_mu=1.595468e-01 | mu_mse=4.486709e+04 | mu_mae=1.915600e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.609375e-01
sample=18 | outer=27/30 | loss_phi=2.634724e+00 | loss_mu=1.520054e-01 | mu_mse=4.180059e+04 | mu_mae=1.843617e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.609375e-01
sample=18 | outer=28/30 | loss_phi=2.628254e+00 | loss_mu=1.338230e-01 | mu_mse=4.068286e+04 | mu_mae=1.815622e+02 | defect_area_pred=127 | defect_area_label=125 | defect_iou=9.687500e-01
sample=18 | outer=29/30 | loss_phi=2.622804e+00 | loss_mu=1.353534e-01 | mu_mse=4.231246e+04 | mu_mae=1.848513e+02 | defect_area_pred=126 | defect_area_label=125 | defect_iou=9.763780e-01
sample=18 | outer=30/30 | loss_phi=2.617417e+00 | loss_mu=1.136146e-01 | mu_mse=4.054634e+04 | mu_mae=1.787768e+02 | defect_area_pred=125 | defect_area_label=125 | defect_iou=9.841270e-01
