runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=21 | outer=1/30 | loss_phi=2.527295e+00 | loss_mu=1.441085e+00 | mu_mse=1.528484e+05 | mu_mae=3.832216e+02 | defect_area_pred=23 | defect_area_label=9 | defect_iou=3.225806e-02
sample=21 | outer=2/30 | loss_phi=2.510871e+00 | loss_mu=1.074968e+00 | mu_mse=1.329835e+05 | mu_mae=3.548326e+02 | defect_area_pred=0 | defect_area_label=9 | defect_iou=0.000000e+00
sample=21 | outer=3/30 | loss_phi=2.507773e+00 | loss_mu=9.870236e-01 | mu_mse=1.180923e+05 | mu_mae=3.293483e+02 | defect_area_pred=0 | defect_area_label=9 | defect_iou=0.000000e+00
sample=21 | outer=4/30 | loss_phi=2.506415e+00 | loss_mu=9.927822e-01 | mu_mse=1.188094e+05 | mu_mae=3.311264e+02 | defect_area_pred=0 | defect_area_label=9 | defect_iou=0.000000e+00
sample=21 | outer=5/30 | loss_phi=2.505079e+00 | loss_mu=9.909152e-01 | mu_mse=1.139208e+05 | mu_mae=3.229408e+02 | defect_area_pred=3 | defect_area_label=9 | defect_iou=2.000000e-01
sample=21 | outer=6/30 | loss_phi=2.503886e+00 | loss_mu=9.930313e-01 | mu_mse=1.088425e+05 | mu_mae=3.141865e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=4.615385e-01
sample=21 | outer=7/30 | loss_phi=2.502431e+00 | loss_mu=1.036716e+00 | mu_mse=9.846592e+04 | mu_mae=2.942478e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=4.615385e-01
sample=21 | outer=8/30 | loss_phi=2.500677e+00 | loss_mu=1.171917e+00 | mu_mse=9.677941e+04 | mu_mae=2.887414e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=5.384616e-01
sample=21 | outer=9/30 | loss_phi=2.497736e+00 | loss_mu=1.487689e+00 | mu_mse=1.010394e+05 | mu_mae=2.964374e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=6.153846e-01
sample=21 | outer=10/30 | loss_phi=2.492537e+00 | loss_mu=1.870263e+00 | mu_mse=1.184865e+05 | mu_mae=3.284726e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=6.153846e-01
sample=21 | outer=11/30 | loss_phi=2.486850e+00 | loss_mu=2.128468e+00 | mu_mse=1.337747e+05 | mu_mae=3.515731e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=5.333334e-01
sample=21 | outer=12/30 | loss_phi=2.482543e+00 | loss_mu=2.330058e+00 | mu_mse=1.408770e+05 | mu_mae=3.589329e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.076923e-01
sample=21 | outer=13/30 | loss_phi=2.478754e+00 | loss_mu=2.356148e+00 | mu_mse=1.400011e+05 | mu_mae=3.554573e+02 | defect_area_pred=32 | defect_area_label=9 | defect_iou=2.812500e-01
sample=21 | outer=14/30 | loss_phi=2.475635e+00 | loss_mu=2.269590e+00 | mu_mse=1.341947e+05 | mu_mae=3.454202e+02 | defect_area_pred=29 | defect_area_label=9 | defect_iou=3.103448e-01
sample=21 | outer=15/30 | loss_phi=2.473103e+00 | loss_mu=2.059214e+00 | mu_mse=1.204190e+05 | mu_mae=3.248431e+02 | defect_area_pred=19 | defect_area_label=9 | defect_iou=4.736842e-01
sample=21 | outer=16/30 | loss_phi=2.471763e+00 | loss_mu=1.695750e+00 | mu_mse=9.425748e+04 | mu_mae=2.840641e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=21 | outer=17/30 | loss_phi=2.472303e+00 | loss_mu=1.167264e+00 | mu_mse=7.100874e+04 | mu_mae=2.400503e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=18/30 | loss_phi=2.472711e+00 | loss_mu=8.009969e-01 | mu_mse=5.953576e+04 | mu_mae=2.133080e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=19/30 | loss_phi=2.471733e+00 | loss_mu=5.562572e-01 | mu_mse=4.740387e+04 | mu_mae=1.837313e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=20/30 | loss_phi=2.471425e+00 | loss_mu=3.697307e-01 | mu_mse=3.861800e+04 | mu_mae=1.600676e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=21/30 | loss_phi=2.471119e+00 | loss_mu=2.553885e-01 | mu_mse=3.106347e+04 | mu_mae=1.381730e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=22/30 | loss_phi=2.470722e+00 | loss_mu=1.570683e-01 | mu_mse=2.421474e+04 | mu_mae=1.156839e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=21 | outer=23/30 | loss_phi=2.470399e+00 | loss_mu=1.110755e-01 | mu_mse=1.937745e+04 | mu_mae=9.861814e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
