split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.001115684863179922,-0.0012666666880249977,-0.0003480495943222195,0.01351111102849245,0.01268007792532444,0.0015999999595806003,0.0013089979765936732,70.0,76.96189880371094,0.0,-0.05343214049935341,0.005865674000233412,0.0008805101388134062,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.0011156839318573475,-0.0006333333440124989,-0.0003480495070107281,0.0142222223803401,0.01268007792532444,0.0017333333380520344,0.0013089979765936732,75.0,76.96189880371094,0.0,-0.05343128740787506,0.028146497905254364,0.0015994592104107141,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,1.8915932287200121e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204219380393624,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.001115686260163784,0.0,-0.00034804962342604995,0.014933333732187748,0.01268007792532444,0.001466666697524488,0.0013089979765936732,80.0,76.96189880371094,0.0,-0.05342957749962807,0.007079585455358028,0.0022587652783840895,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.014333891682326794,-0.001115684863179922,0.00560606038197875,-0.0003480495943222195,0.014488888904452324,0.01268007792532444,0.0017600000137463212,0.0013089979765936732,85.0,76.96189880371094,0.0,-0.05343214049935341,0.016557198017835617,0.0018641888163983822,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
