split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.0,0.0,1.0,1.0,231,217,-14,rectangular_notch,rectangular_notch
train,1,0.40793201133144474,0.579476861167002,1.0,0.5920679886685553,280,217,-63,rectangular_notch,rectangular_notch
train,2,0.0,0.0,1.0,1.0,296,217,-79,rectangular_notch,rectangular_notch
train,3,0.0,0.0,1.0,1.0,273,217,-56,rectangular_notch,rectangular_notch
train,4,0.0,0.0,1.0,1.0,264,217,-47,rectangular_notch,rectangular_notch
train,5,0.0,0.0,1.0,1.0,315,217,-98,rectangular_notch,rectangular_notch
train,6,0.21739130434782608,0.35714285714285715,1.0,0.782608695652174,259,217,-42,rectangular_notch,rectangular_notch
train,7,0.0,0.0,1.0,1.0,312,217,-95,rectangular_notch,rectangular_notch
train,8,0.0,0.0,1.0,1.0,264,217,-47,rectangular_notch,rectangular_notch
train,9,0.0,0.0,1.0,1.0,245,217,-28,rectangular_notch,rectangular_notch
train,10,0.0,0.0,1.0,1.0,288,217,-71,rectangular_notch,rectangular_notch
train,11,0.0,0.0,1.0,1.0,333,217,-116,rectangular_notch,rectangular_notch
train,12,0.006535947712418301,0.012987012987012988,1.0,0.9934640522875817,245,217,-28,rectangular_notch,rectangular_notch
train,13,0.0,0.0,1.0,1.0,288,217,-71,rectangular_notch,rectangular_notch
train,14,0.0,0.0,1.0,1.0,296,217,-79,rectangular_notch,rectangular_notch
train,15,0.0,0.0,1.0,1.0,140,217,77,rectangular_notch,rectangular_notch
train,16,0.0,0.0,1.0,1.0,115,217,102,rectangular_notch,rectangular_notch
train,17,0.0,0.0,1.0,1.0,144,217,73,rectangular_notch,rectangular_notch
train,18,0.0,0.0,1.0,1.0,130,217,87,rectangular_notch,rectangular_notch
train,19,0.5063291139240507,0.6722689075630253,1.0,0.49367088607594933,140,217,77,rectangular_notch,rectangular_notch
train,20,0.0,0.0,1.0,1.0,138,217,79,rectangular_notch,rectangular_notch
train,21,0.0,0.0,1.0,1.0,96,217,121,rectangular_notch,rectangular_notch
train,22,0.0,0.0,1.0,1.0,80,217,137,rectangular_notch,rectangular_notch
train,23,0.0,0.0,1.0,1.0,84,217,133,rectangular_notch,rectangular_notch
train,24,0.0,0.0,1.0,1.0,76,217,141,rectangular_notch,rectangular_notch
train,25,0.0,0.0,1.0,1.0,80,217,137,rectangular_notch,rectangular_notch
train,26,0.0,0.0,1.0,1.0,84,217,133,rectangular_notch,rectangular_notch
train,27,0.0,0.0,1.0,1.0,216,217,1,rectangular_notch,rectangular_notch
train,28,0.046753246753246755,0.08933002481389578,1.0,0.9532467532467532,186,217,31,rectangular_notch,rectangular_notch
train,29,0.0,0.0,1.0,1.0,231,217,-14,rectangular_notch,rectangular_notch
