split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010378680191934109,-0.003000000026077032,-0.0030962442979216576,0.004399999976158142,0.0043965838849544525,0.004999999888241291,0.005044967867434025,0.001500000013038516,0.0014850678853690624,0.0,0.2394707202911377,0.0001548593572806567,4.509754944592714e-05,1.4932127669453621e-05,0.239471435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00038700122968293726,0.0044999998062849045,0.0043898639269173145,0.004800000227987766,0.004797755740582943,0.005400000140070915,0.005379507318139076,0.0017500000540167093,0.0017637202981859446,0.0,1.1996870040893555,0.000402367819333449,2.0615369066945277e-05,1.372024416923523e-05,1.1996917724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.011035293340682983,-0.003000000026077032,-0.003029984887689352,0.005200000014156103,0.005203386303037405,0.005799999926239252,0.005784036125987768,0.0020000000949949026,0.002007148927077651,0.0,0.5902323722839355,0.0005361326620914042,1.6319003407261334e-05,7.148832082748413e-06,0.5902252197265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013071573339402676,-0.004600000102072954,-0.004693019203841686,0.005200000014156103,0.005196158774197102,0.005799999926239252,0.005788759328424931,0.0012499999720603228,0.0012466541957110167,0.0,-0.24098634719848633,0.0001173680429928936,1.1878812074428424e-05,3.3457763493061066e-06,0.2409820556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0009669681312516332,0.004999999888241291,0.004957752767950296,0.005200000014156103,0.005202354863286018,0.005400000140070915,0.00540316104888916,0.0024999999441206455,0.00249267416074872,0.0,0.12554049491882324,0.0001722300221445039,3.941656814276939e-06,7.325783371925354e-06,0.1255340576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013722121715545654,-0.004600000102072954,-0.004610222298651934,0.005200000014156103,0.0051975860260427,0.004999999888241291,0.004997345618903637,0.0020000000949949026,0.00199078768491745,0.0,-0.011431217193603516,0.0008779381169006228,3.5878244943887694e-06,9.21241007745266e-06,0.0114288330078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.020388880744576454,0.004600000102072954,0.004622339271008968,0.004000000189989805,0.004002146888524294,0.006599999964237213,0.006591103505343199,0.0010000000474974513,0.000996120972558856,0.0,-0.003802776336669922,0.0005893044290132821,9.151792255579494e-06,3.879074938595295e-06,0.0037994384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0010285446187481284,-0.00570000009611249,-0.005684912670403719,0.00559999980032444,0.005600464530289173,0.005400000140070915,0.005392770282924175,0.001500000013038516,0.0014986010501161218,0.0,-0.0015065670013427734,0.00022904209617991,7.2447778620698955e-06,1.3989629223942757e-06,0.0015106201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01818784885108471,0.004600000102072954,0.004415431525558233,0.005200000014156103,0.005211817100644112,0.006599999964237213,0.006594102364033461,0.0020000000949949026,0.0019920652266591787,0.0,-0.06896042823791504,0.0001849681866588071,1.3207014490035363e-05,7.934868335723877e-06,0.0689544677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.010084331035614014,-0.003100000089034438,-0.0031960869673639536,0.004800000227987766,0.004806620068848133,0.004999999888241291,0.005003796424716711,0.0024999999441206455,0.002488036872819066,0.0,-0.32520031929016113,0.0007901947828941047,7.631250809936319e-06,1.1963071301579475e-05,0.3251953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.000560921267606318,0.004399999976158142,0.004355979152023792,0.004000000189989805,0.004011728800833225,0.005400000140070915,0.0054190801456570625,0.0022499999031424522,0.0022468518000096083,0.0,-0.31229567527770996,0.0006405931198969483,2.2396583517547697e-05,3.1481031328439713e-06,0.3123016357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.01156520377844572,-0.003100000089034438,-0.0032824950758367777,0.005200000014156103,0.0052011930383741856,0.005799999926239252,0.005799183622002602,0.0020000000949949026,0.002016135724261403,0.0,-0.10365581512451172,0.00022687960881739855,1.4455654309131205e-06,1.6135629266500473e-05,0.1036529541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01477519329637289,-0.004699999932199717,-0.004659514874219894,0.00559999980032444,0.005599847994744778,0.005799999926239252,0.00583162996917963,0.0022499999031424522,0.002245913725346327,0.0,-0.2995874881744385,0.00022842272301204503,3.16304067382589e-05,4.086177796125412e-06,0.299591064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.00045839560334570706,0.004900000058114529,0.004999632481485605,0.004399999976158142,0.00439754081889987,0.005400000140070915,0.005368802230805159,0.0012499999720603228,0.0012584924697875977,0.0,0.10958385467529297,0.000748267222661525,3.129467950202525e-05,8.492497727274895e-06,0.109588623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.0134948855265975,-0.004699999932199717,-0.0047228410840034485,0.005200000014156103,0.0052206916734576225,0.004999999888241291,0.004975223448127508,0.0020000000949949026,0.0020000801887363195,0.0,0.4557766914367676,0.0008951769559644163,3.228028435842134e-05,8.009374141693115e-08,0.455780029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018621811643242836,0.004800000227987766,0.0048254188150167465,0.004399999976158142,0.004403760656714439,0.006599999964237213,0.006600404158234596,0.0020000000949949026,0.0019940442871302366,0.0,-0.36490321159362793,0.00037904101191088557,3.7823392631253228e-06,5.955807864665985e-06,0.364898681640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-1.4063703019928653e-05,-0.005499999970197678,-0.005632026586681604,0.004800000227987766,0.004803991876542568,0.005400000140070915,0.005402658600360155,0.0020000000949949026,0.0020004219841212034,0.0,0.16124820709228516,0.00013277355174068362,4.795901077159215e-06,4.2188912630081177e-07,0.1612548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01882886327803135,0.004800000227987766,0.004685423336923122,0.005200000014156103,0.005193663761019707,0.006599999964237213,0.006604903377592564,0.0020000000949949026,0.0019961968064308167,0.0,-0.2137601375579834,0.00020595006935764104,8.011964382603765e-06,3.8032885640859604e-06,0.2137603759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009441905654966831,-0.00279999990016222,-0.002709692344069481,0.005200000014156103,0.00520204845815897,0.004999999888241291,0.004999607335776091,0.0017500000540167093,0.0017394287278875709,0.0,-0.1844651699066162,0.0002734379086177796,2.0857180516031804e-06,1.057132612913847e-05,0.1844635009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005853880429640412,0.004699999932199717,0.004489310551434755,0.005200000014156103,0.005201221443712711,0.005400000140070915,0.005414238665252924,0.0010000000474974513,0.0010055312886834145,0.0,-0.23222613334655762,0.00030074623646214604,1.4290818398876581e-05,5.531241185963154e-06,0.2322235107421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010816039517521858,-0.00279999990016222,-0.002716772025451064,0.005200000014156103,0.005210307892411947,0.005799999926239252,0.005790705792605877,0.0020000000949949026,0.0019948561675846577,0.0,0.052312374114990234,0.0004910651477985084,1.3879238395020366e-05,5.143927410244942e-06,0.05230712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
