split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.061139896373056994,0.115234375,0.76544315129812,0.7043032549250631,1004,1044,40,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.24929971988795518,0.3991031390134529,0.7107913669064748,0.46149164701851964,1196,1034,-162,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6461897356143079,0.7850732168162494,0.8442396313364056,0.19804989572209764,996,1121,125,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.0900155199172271,0.16516373991457048,0.733754512635379,0.6437389927181519,978,1129,151,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.20578231292517007,0.34132581100141046,0.6869125090383225,0.4811301961131524,1172,955,-217,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1052,-198,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.13424821002386636,0.23671751709626512,0.7203672787979967,0.5861190687741303,1018,883,-135,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.5616045845272206,0.7192660550458716,0.7846027846027847,0.22299820007556403,1098,1082,-16,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.19386694386694386,0.32477144101001304,0.6177451634422949,0.42387821957535105,1212,1085,-127,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.169345579793341,0.28964162984781544,0.7098445595854922,0.5404989797921512,979,1058,79,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.19535175879396985,0.3268523384130321,0.7607076350093109,0.5653558762153411,951,952,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.2124927028604787,0.35050553683196917,0.8650646950092421,0.6525719921487634,1003,1074,71,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.6636952998379254,0.7978567949342426,0.6473247927656368,-0.016370507072288598,1092,961,-131,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.382907133243607,0.5537712895377129,0.8992740471869328,0.5163669139433258,1053,1002,-51,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.524517087667162,0.6881091617933723,0.7988980716253443,0.27438098395818233,973,1079,106,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.43741109530583216,0.6086095992083127,0.7213647441104792,0.2839536488046471,1061,960,-101,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.09503135552339605,0.173568281938326,0.556390977443609,0.46135962192021296,1140,1130,-10,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5347222222222222,0.6968325791855203,0.6924901185770751,0.1577678963548529,1070,1140,70,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.3305626598465473,0.4968765016818837,0.6784249384741592,0.3478622786276119,1024,1057,33,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.2858757062146893,0.4446397188049209,0.6501628664495114,0.3642871602348221,1265,1011,-254,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
