split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.46153846153846156,0.631578947368421,0.6420118343195266,0.180473372781065,1104,1024,-80,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,1,0.6762481089258698,0.8068592057761733,0.8612873980054397,0.1850392890795699,1040,1176,136,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.4802300503235083,0.6488586692569208,0.80625,0.3260199496764917,1030,1029,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.5321428571428571,0.6946386946386947,0.6123054114158636,0.08016255427300645,1080,1065,-15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,4,0.4217273954116059,0.5932605600379687,0.7480383609415867,0.3263109655299808,1008,1099,91,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.2250280583613917,0.3673843334860284,0.6804780876494024,0.4554500292880107,1058,1125,67,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.5272727272727272,0.6904761904761905,0.6928807947019867,0.1656080674292595,1010,1006,-4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.21473684210526317,0.3535528596187175,0.6381322957198443,0.42339545361458114,1280,1028,-252,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.22525027808676307,0.36768043576940534,0.7594417077175698,0.5341914296308068,1059,1144,85,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,9,0.3617021276595745,0.53125,0.6740237691001698,0.3123216414405953,975,1009,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.5563549160671463,0.7149460708782742,0.7455230914231856,0.18916817535603936,919,1028,109,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,11,0.4479305740987984,0.6187183033656063,0.6976069615663524,0.249676387467554,1163,1006,-157,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.34873323397913564,0.5171270718232044,0.7929759704251387,0.44424273644600304,975,835,-140,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,13,0.183206106870229,0.3096774193548387,0.8879781420765027,0.7047720352062737,1030,830,-200,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6558675305975522,0.7921739130434783,0.666168782673637,0.010301252076084788,1115,1185,70,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.391304347826087,0.5625,0.6184387617765814,0.22713441395049444,1202,1166,-36,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.5875190258751902,0.7401725790987536,0.6954662104362703,0.1079471845610801,993,1093,100,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.36295369211514394,0.5325987144168962,0.7595762021189894,0.3966225100038454,1078,1100,22,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.2541883304448296,0.4053431598341778,0.5757575757575758,0.3215692453127462,1168,1003,-165,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.6235654169854629,0.7681432610744581,0.7773343974461293,0.15376898046066645,1113,1009,-104,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
