split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013333400711417198,-0.004800000227987766,-0.00029900314984843135,0.004399999976158142,0.004687734879553318,0.005799999926239252,0.005501630716025829,0.0020000000949949026,0.0010123536922037601,0.0,-3.936225652694702,0.004525117576122284,0.00041450641583651304,0.0009876464027911425,3.93621826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0010662550339475274,0.004800000227987766,0.0006735205533914268,0.004800000227987766,0.005148708820343018,0.005400000140070915,0.005865049082785845,0.0020000000949949026,0.0027628480456769466,0.0,3.5996785163879395,0.00426201056689024,0.0005812643212266266,0.000762847950682044,3.5996856689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.015231163240969181,-0.004800000227987766,-0.00020011808373965323,0.005200000014156103,0.005231443792581558,0.004999999888241291,0.0054922145791351795,0.0020000000949949026,0.0019899492617696524,0.0,-9.305831909179688,0.004817379638552666,0.0004932180163450539,1.0050833225250244e-05,9.305831909179688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.016571687534451485,0.004999999888241291,0.0036683122161775827,0.005200000014156103,0.003735410049557686,0.006599999964237213,0.005346388556063175,0.0017500000540167093,0.00186393060721457,0.0,0.8895130157470703,0.002103519858792424,0.0019278395920991898,0.00011393055319786072,0.8895111083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0015959801385179162,-0.0052999998442828655,-0.004489358048886061,0.005200000014156103,0.005873510614037514,0.005400000140070915,0.006064091343432665,0.0010000000474974513,0.001314532128162682,0.0,-2.4256951808929443,0.002529399236664176,0.0009458507411181927,0.00031453208066523075,2.425689697265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.015310229733586311,0.004999999888241291,0.003745123976841569,0.005200000014156103,0.005176536273211241,0.006599999964237213,0.00573765579611063,0.0020000000949949026,0.001966757932677865,0.0,-3.6925172805786133,0.004661839921027422,0.0008626633207313716,3.324216231703758e-05,3.6925201416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010843023657798767,-0.0031999999191612005,-0.002807884942740202,0.004000000189989805,0.0051295338198542595,0.004999999888241291,0.0063580614514648914,0.001500000013038516,0.0015037590637803078,0.0,0.6629934310913086,0.000602147716563195,0.0017664023907855153,3.759050741791725e-06,0.662994384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-5.0005706725642085e-05,0.00430000014603138,0.004026227165013552,0.00559999980032444,0.004908435046672821,0.005400000140070915,0.005781800951808691,0.0017500000540167093,0.0019331321818754077,0.0,13.976600646972656,0.0007984003168530762,0.0007899580523371696,0.00018313212785869837,13.976593017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010235224850475788,-0.0031999999191612005,-0.00276135909371078,0.005200000014156103,0.00516876857727766,0.005799999926239252,0.006122857332229614,0.0020000000949949026,0.0019813645631074905,0.0,-9.921964645385742,0.0006920051528140903,0.00032436446053907275,1.863553188741207e-05,9.921966552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01655351184308529,-0.004900000058114529,-0.0016897337045520544,0.004800000227987766,0.005246066953986883,0.005799999926239252,0.00643413420766592,0.0012499999720603228,0.0012465687468647957,0.0,-0.21722960472106934,0.005092746578156948,0.0007753075915388763,3.4312251955270767e-06,0.21722412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
