split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7789084181313598,0.875715028601144,0.8097014925373134,0.03079307440595358,964,959,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.7964824120603015,0.8867132867132868,0.8530183727034121,0.056535960643110617,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6479289940828402,0.7863554757630161,0.6790214974054856,0.03109250332264535,1128,1100,-28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.706630336058129,0.8281000532197977,0.7844254510921178,0.07779511503398884,932,947,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.7716468590831919,0.8711068519405846,0.8292035398230089,0.05755668073981701,1066,1021,-45,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6506746626686657,0.7883742052679382,0.6420118343195266,-0.008662828349139118,1104,1098,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8311461067366579,0.9077878643096035,0.8612873980054397,0.030141291268781845,1040,1053,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.7484662576687117,0.856140350877193,0.80625,0.05778374233128836,1030,965,-65,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.6655683690280065,0.7992087042532147,0.7480383609415867,0.08246999191358018,1008,1014,6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.589516129032258,0.7417554540842212,0.76544315129812,0.175927022265862,1004,967,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.6972477064220184,0.8216216216216217,0.7107913669064748,0.013543660484456432,1196,1209,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7495590828924162,0.8568548387096774,0.8442396313364056,0.09468054844398932,996,988,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7384196185286104,0.8495297805642633,0.733754512635379,-0.004665105893231325,978,936,-42,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7141807494489346,0.8332618945563652,0.6869125090383225,-0.027268240410612155,1172,1161,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.739404869251578,0.8501814411612234,0.8097014925373134,0.07029662328573538,964,965,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.7632013201320133,0.8656995788488535,0.8530183727034121,0.08981705257139883,1092,1045,-47,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.6790214974054856,0.8088300220750552,0.6790214974054856,0.0,1128,1137,9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7287037037037037,0.8430637386181039,0.7844254510921178,0.05572174738841407,932,935,3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.7755972696245734,0.873618452666987,0.8292035398230089,0.053606270198435446,1066,1015,-51,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.5295774647887324,0.6924493554327809,0.6420118343195266,0.11243436953079422,1104,1068,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.724709784411277,0.8403846153846154,0.8612873980054397,0.13657761359416276,1040,1040,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7261092150170648,0.8413247652001977,0.80625,0.0801407849829352,1030,993,-37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.6741854636591479,0.8053892215568862,0.7480383609415867,0.07385289728243882,1008,996,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.6381025248661056,0.7790751985053713,0.765,0.12689747513389438,1063,1078,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5775401069518716,0.7322033898305085,0.5767690253671562,-0.000771081584715394,1181,1179,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7405956112852664,0.8509680324178298,0.7584269662921348,0.017831355006868388,1097,1124,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.6337702390131071,0.7758376592732421,0.7374897456931911,0.103719506680084,1047,1072,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5537525354969574,0.7127937336814621,0.555104800540906,0.0013522650439486972,1150,1148,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6651053864168618,0.7988748241912799,0.6804780876494024,0.015372701232540642,1058,1075,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6870355078447564,0.8144884973078805,0.6928807947019867,0.005845286857230292,1010,1033,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6503541532517708,0.7881388997268826,0.6381322957198443,-0.012221857531926505,1280,1283,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7354368932038835,0.8475524475524475,0.7594417077175698,0.0240048145136863,1059,1086,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.5277127244340359,0.6908533469596321,0.6740237691001698,0.14631104466613387,975,982,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6305483028720626,0.7734187349879904,0.6219592373438527,-0.008589065528209927,1250,1248,-2,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.680521597392013,0.8098933074684772,0.7203672787979967,0.03984568140598366,1018,1044,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.5714285714285714,0.7272727272727273,0.7846027846027847,0.21317421317421326,1098,1113,15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6188524590163934,0.7645569620253164,0.6177451634422949,-0.001107295574098499,1212,1158,-54,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.6731418918918919,0.8046441191317516,0.7098445595854922,0.03670266769360031,979,1002,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.644015444015444,0.7834664161578205,0.765,0.12098455598455604,1063,1066,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5745967741935484,0.7298335467349552,0.5767690253671562,0.0021722511736078642,1181,1162,-19,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7669053301511536,0.8680774425934263,0.7584269662921348,-0.00847836385901879,1097,1124,27,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.6978243352135375,0.8220218319886095,0.7374897456931911,0.03966541047965366,1047,1060,13,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5607923497267759,0.7185995623632385,0.555104800540906,-0.005687549185869889,1150,1135,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.671451355661882,0.8034351145038168,0.6804780876494024,0.009026731987520464,1058,1038,-20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.661513425549227,0.7962781586679726,0.6928807947019867,0.03136736915275973,1010,1032,22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6505480335267569,0.78828125,0.6381322957198443,-0.01241573780691263,1280,1280,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7514309076042518,0.8580765639589168,0.7594417077175698,0.008010800113318006,1059,1083,24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6596638655462185,0.7949367088607595,0.6740237691001698,0.014359903553951336,975,1000,25,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.5406562054208274,0.7018518518518518,0.6092468307233407,0.06859062530251336,1074,1086,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.6806584362139918,0.8099902056807052,0.7835951134380453,0.10293667722405353,1028,1014,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7634815515610217,0.8658798283261803,0.7748837209302326,0.011402169369210902,946,918,-28,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.6474670367800138,0.7860151642796968,0.7355311355311356,0.08806409875112176,1184,1190,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.7901345291479821,0.8827655310621243,0.8065099457504521,0.016375416602469994,1004,992,-12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7398297067171239,0.8504622077215879,0.7455230914231856,0.005693384706061733,919,920,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.641906096706377,0.7819035424669227,0.6976069615663524,0.055700864859975385,1163,1180,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.7620345140781108,0.8649484536082475,0.7929759704251387,0.03094145634702783,975,965,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.8314210061782877,0.9079518072289157,0.8879781420765027,0.05655713589821498,1030,1045,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6555308092056422,0.7919282511210762,0.666168782673637,0.010637973467994777,1115,1115,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7574349442379182,0.8619777895293496,0.7607076350093109,0.0032726907713926945,951,940,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8635944700460829,0.9268051434223541,0.8650646950092421,0.0014702249631591835,1003,1019,16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.5992673992673992,0.74942739349519,0.6473247927656368,0.048057393498237566,1092,1091,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8068181818181818,0.8930817610062893,0.8992740471869328,0.09245586536875106,1053,1014,-39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.7413024085637824,0.8514344262295082,0.7988980716253443,0.05759566306156194,973,979,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6138909634055265,0.7607589079130033,0.6092468307233407,-0.004644132682185775,1074,1087,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.6937086092715232,0.8191593352883676,0.7835951134380453,0.08988650416652211,1028,1018,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7,0.8235294117647058,0.7748837209302326,0.07488372093023266,946,958,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.638869745003446,0.7796467619848613,0.7355311355311356,0.09666139052768963,1184,1194,10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.7619047619047619,0.8648648648648649,0.8065099457504521,0.04460518384569023,1004,994,-10,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7378277153558053,0.8491379310344828,0.7455230914231856,0.007695376067380355,919,937,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.6585887384176764,0.7941555651052857,0.6976069615663524,0.03901822314867598,1163,1164,1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.7704315886134068,0.8703319502074689,0.7929759704251387,0.022544381811731906,975,953,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.7464195450716091,0.8547998070429329,0.8879781420765027,0.1415585970048936,1030,1043,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6508524833209784,0.7885047148630444,0.666168782673637,0.015316299352658547,1115,1112,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7461224489795918,0.8546049555867228,0.7457212713936431,-0.0004011775859487088,1071,1068,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.61620294599018,0.7625316455696203,0.6624579124579124,0.04625496646773242,987,988,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6344370860927152,0.7763371150729336,0.636604774535809,0.002167688443093785,1234,1234,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.6742485783915516,0.8054342552159146,0.7050538525269263,0.030805274135374705,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
