split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018966805189847946,0.004800000227987766,0.0041156914085149765,0.004399999976158142,0.00423853937536478,0.006599999964237213,0.005409637000411749,0.0012499999720603228,0.0005431046010926366,0.0,-0.69187331199646,0.0006851134239695966,0.0012012632796540856,0.0007068953709676862,0.6918792724609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.0021406905725598335,-0.005499999970197678,-0.005478501319885254,0.004800000227987766,0.0050647747702896595,0.005400000140070915,0.005365641787648201,0.0024999999441206455,0.0019949639681726694,0.0,7.141077518463135,0.0021407983731478453,0.00026699446607381105,0.0005050359759479761,7.141082763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.020104261115193367,0.004800000227987766,0.003792182309553027,0.005200000014156103,0.00513937883079052,0.006599999964237213,0.006540331523865461,0.0020000000949949026,0.002000393345952034,0.0,-10.959268569946289,0.0014950220938771963,8.506027370458469e-05,3.932509571313858e-07,10.959274291992188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.010729360394179821,-0.00279999990016222,-0.002912740455940366,0.005200000014156103,0.005330715328454971,0.004999999888241291,0.006243077572435141,0.0010000000474974513,0.0009805693989619613,0.0,0.4991116523742676,0.001035515684634447,0.0012499314034357667,1.9430648535490036e-05,0.499114990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00036680433549918234,0.004699999932199717,0.004255135543644428,0.005200000014156103,0.004684796091169119,0.005400000140070915,0.006457062438130379,0.001500000013038516,0.0017410604050382972,0.0,10.783721923828125,0.0006209370330907404,0.0011759318877011538,0.00024106039199978113,10.783721923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.011388159357011318,-0.00279999990016222,-0.0028065063524991274,0.005200000014156103,0.005213814787566662,0.005799999926239252,0.006219284143298864,0.0020000000949949026,0.001992752542719245,0.0,-8.730997085571289,8.839877409627661e-05,0.000419511750806123,7.247552275657654e-06,8.731002807617188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012468759901821613,-0.004999999888241291,-0.0038144781719893217,0.004000000189989805,0.00434695091098547,0.005799999926239252,0.005978777538985014,0.0024999999441206455,0.002176129026338458,0.0,-2.1434974670410156,0.0024387799203395844,0.00039030276820994914,0.00032387091778218746,2.14349365234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0006489127990789711,0.004600000102072954,0.004506769590079784,0.00559999980032444,0.005036104936152697,0.005400000140070915,0.005569110624492168,0.0022499999031424522,0.0027634105645120144,0.0,0.07925128936767578,0.0014519091928377748,0.0005887068691663444,0.0005134106613695621,0.079254150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01273708138614893,-0.004999999888241291,-0.0039062374271452427,0.005200000014156103,0.005214514676481485,0.004999999888241291,0.0056084319949150085,0.0020000000949949026,0.002006949856877327,0.0,-12.044391632080078,0.0011249190429225564,0.0006086052162572742,6.9497618824243546e-06,12.044387817382812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.018883420154452324,0.004699999932199717,0.0038714285474270582,0.004800000227987766,0.005149692762643099,0.006599999964237213,0.005323060322552919,0.0022499999031424522,0.002477067057043314,0.0,-4.311026096343994,0.0013639393728226423,0.0013239560648798943,0.00022706715390086174,4.3110198974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,2.5568620912963524e-05,-0.00559999980032444,-0.004475043620914221,0.004000000189989805,0.005756035912781954,0.005400000140070915,0.005198822356760502,0.0012499999720603228,0.0017100658733397722,0.0,11.522485733032227,0.0016262888675555587,0.0017675220733508468,0.00046006590127944946,11.522491455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.019265884533524513,0.004699999932199717,0.004174672998487949,0.005200000014156103,0.005176977254450321,0.006599999964237213,0.005638170521706343,0.0020000000949949026,0.0019900761544704437,0.0,-10.012490272521973,0.0010716989636421204,0.0009621049393899739,9.923940524458885e-06,10.012496948242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.009780741296708584,-0.002899999963119626,-0.00374702294357121,0.00559999980032444,0.005542918108403683,0.004999999888241291,0.005761744454503059,0.0020000000949949026,0.0015490221558138728,0.0,-5.354714393615723,0.002097856253385544,0.0007638802635483444,0.0004509779391810298,5.3547210693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0003577812749426812,0.004600000102072954,0.005449055228382349,0.004399999976158142,0.004069895017892122,0.005400000140070915,0.005877938587218523,0.0020000000949949026,0.0011720990296453238,0.0,22.423763275146484,0.0017741413321346045,0.0005808566347695887,0.0008279010653495789,22.42376708984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.010499108582735062,-0.002899999963119626,-0.003604371566325426,0.005200000014156103,0.005217018537223339,0.005799999926239252,0.006360129453241825,0.0020000000949949026,0.001992603065446019,0.0,-8.987909317016602,0.0013906835811212659,0.0005603879690170288,7.397029548883438e-06,8.9879150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.016994429752230644,0.004900000058114529,0.002589310985058546,0.00559999980032444,0.005047389771789312,0.004999999888241291,0.005350237712264061,0.0024999999441206455,0.0016431269468739629,0.0,0.43065333366394043,0.003951577004045248,0.0006542510236613452,0.0008568729972466826,0.4306488037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0005444013513624668,-0.005400000140070915,-0.0029827558901160955,0.004399999976158142,0.005295947659760714,0.006599999964237213,0.006445322651416063,0.0022499999031424522,0.0018751610768958926,0.0,-2.5104329586029053,0.0025045715738087893,0.0009092014515772462,0.0003748388262465596,2.51043701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.01553309615701437,0.004900000058114529,0.002706101629883051,0.005200000014156103,0.005179614759981632,0.005799999926239252,0.005693927872925997,0.0020000000949949026,0.0019417357398197055,-10.0,-8.0965576171875,0.00315468548797071,0.00010801314056152478,5.8264355175197124e-05,1.9034423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010923253372311592,-0.003000000026077032,-0.0034894056152552366,0.004399999976158142,0.004878210369497538,0.005799999926239252,0.006310251075774431,0.0022499999031424522,0.0019902396015822887,0.0,0.7300505638122559,0.0006470404332503676,0.0006993149872869253,0.0002597603015601635,0.7300567626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,0.001014010515064001,0.0044999998062849045,0.003942756913602352,0.004800000227987766,0.0035817220341414213,0.006599999964237213,0.005452343262732029,0.0012499999720603228,0.0009005679748952389,0.0,10.439115524291992,0.0011570380302146077,0.00167371379211545,0.0003494319971650839,10.439117431640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011930273845791817,-0.003000000026077032,-0.003634979948401451,0.005200000014156103,0.005158333573490381,0.004999999888241291,0.006175783928483725,0.0020000000949949026,0.0019840747117996216,-10.0,-10.058248519897461,0.0015648907283321023,0.0011765221133828163,1.592538319528103e-05,0.0582427978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.008973236195743084,-0.004600000102072954,-0.003249473636969924,0.005200000014156103,0.005509526934474707,0.006599999964237213,0.005742945708334446,0.0020000000949949026,0.0021038244012743235,0.0,-1.1418262720108032,0.00424720486626029,0.0009112348197959363,0.00010382430627942085,1.1418304443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0002381592057645321,0.004999999888241291,0.0045640249736607075,0.005200000014156103,0.0035352366976439953,0.006599999964237213,0.006189669948071241,0.0020000000949949026,0.002142364392057061,0.0,-0.11421537399291992,0.0007111534359864891,0.0017145866295322776,0.00014236429706215858,0.1142120361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.010089361108839512,-0.004600000102072954,-0.003219560720026493,0.005200000014156103,0.005172946490347385,0.006599999964237213,0.005726842675358057,0.0020000000949949026,0.001994998659938574,-10.0,-6.848060607910156,0.004717147443443537,0.0008735763258300722,5.0014350563287735e-06,3.151947021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01847008243203163,0.004600000102072954,0.0017074344214051962,0.004000000189989805,0.005223898682743311,0.004999999888241291,0.006494008935987949,0.0017500000540167093,0.002605049405246973,0.0,12.449462890625,0.003183648455888033,0.0019313183147460222,0.0008550493512302637,12.449462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.0005814454634673893,-0.00570000009611249,-0.00217058346606791,0.00559999980032444,0.005023347679525614,0.006599999964237213,0.006053747143596411,0.0010000000474974513,0.0014703425113111734,0.0,-12.497003555297852,0.003790141548961401,0.000794304593000561,0.00047034246381372213,12.49700927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01874355413019657,0.004600000102072954,0.0018959690351039171,0.005200000014156103,0.005179527215659618,0.005799999926239252,0.005569228902459145,0.0020000000949949026,0.001987349009141326,-10.0,-10.67112922668457,0.002758121583610773,0.00023167736071627587,1.265108585357666e-05,0.6711273193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.012163630686700344,-0.003100000089034438,-0.004521561320871115,0.004800000227987766,0.004533703438937664,0.005799999926239252,0.005537215620279312,0.001500000013038516,0.0016031020786613226,0.0,-0.48181700706481934,0.0031970639247447252,0.0003741250548046082,0.00010310206562280655,0.4818115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.00012861302820965648,0.004399999976158142,0.005112629383802414,0.004000000189989805,0.004811571910977364,0.006599999964237213,0.005563171114772558,0.0017500000540167093,0.0017891034949570894,0.0,-2.703457832336426,0.00128674425650388,0.0013166862772777677,3.9103440940380096e-05,2.703460693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.012529904022812843,-0.003100000089034438,-0.004504071082919836,0.005200000014156103,0.0052152397111058235,0.004999999888241291,0.00596659816801548,0.0020000000949949026,0.002005877671763301,-10.0,-10.079036712646484,0.0016309985658153892,0.0009667184203863144,5.877576768398285e-06,0.07904052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01757741905748844,0.004699999932199717,0.003477149410173297,0.004800000227987766,0.0050509218126535416,0.005799999926239252,0.00655173696577549,0.0020000000949949026,0.00250265933573246,0.0,6.808046817779541,0.0012429422931745648,0.0007925088284537196,0.0005026592407375574,6.80804443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0016557786148041487,-0.00559999980032444,-0.00461055152118206,0.004000000189989805,0.0030157556757330894,0.005400000140070915,0.005599045194685459,0.0020000000949949026,0.0023524840362370014,10.0,-1.9430971145629883,0.001089376863092184,0.001004169462248683,0.0003524839412420988,11.943099975585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.020905492827296257,0.004699999932199717,0.0036840897519141436,0.005200000014156103,0.005181869957596064,0.004999999888241291,0.006359519902616739,0.0020000000949949026,0.0019610628951340914,-10.0,-8.604190826416016,0.0012368486495688558,0.0013596408534795046,3.8937199860811234e-05,1.39581298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011923889629542828,-0.002899999963119626,-0.003486060071736574,0.00559999980032444,0.004133675247430801,0.006599999964237213,0.00545988604426384,0.0017500000540167093,0.001749229384586215,0.0,1.235640048980713,0.000627370027359575,0.0018574087880551815,7.706694304943085e-07,1.2356414794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00013652240158990026,0.004600000102072954,0.0044178590178489685,0.004399999976158142,0.005376092158257961,0.005400000140070915,0.006032065488398075,0.0010000000474974513,0.0017379655037075281,30.0,-0.5784459114074707,0.0013488763943314552,0.0011628682259470224,0.0007379654562100768,30.578445434570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.00930000003427267,0.011824353598058224,-0.002899999963119626,-0.003532032249495387,0.005200000014156103,0.005203235894441605,0.006599999964237213,0.00523335300385952,0.0020000000949949026,0.002010263502597809,-10.0,-4.3046417236328125,0.0026022731326520443,0.0013666508020833135,1.0263407602906227e-05,5.6953582763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.010346172377467155,-0.004800000227987766,-0.006395976524800062,0.004399999976158142,0.004790543112903833,0.004999999888241291,0.004106280859559774,0.001500000013038516,0.0022198567166924477,0.0,-8.627128601074219,0.003804742358624935,0.0009753244230523705,0.0007198567036539316,8.62713623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.0012347768060863018,0.004800000227987766,0.006028969306498766,0.004800000227987766,0.0030104510951787233,0.005400000140070915,0.005701822228729725,0.0017500000540167093,0.0010906291427090764,-20.0,-19.075733184814453,0.0017421363154426217,0.0018148230155929923,0.0006593709113076329,0.9242706298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.013655116781592369,-0.004800000227987766,-0.005981310736387968,0.005200000014156103,0.005231725051999092,0.005799999926239252,0.0059359134174883366,0.0020000000949949026,0.0019986422266811132,-10.0,-8.638473510742188,0.001190162030979991,0.0001395670260535553,1.3578683137893677e-06,1.3615264892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01328111719340086,0.004999999888241291,0.005178384017199278,0.005200000014156103,0.0040005771443247795,0.005799999926239252,0.006145800929516554,0.0012499999720603228,0.0015931481029838324,0.0,5.38476037979126,0.004922117106616497,0.0012482762103900313,0.0003431481309235096,5.384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.002304340712726116,-0.0052999998442828655,-0.007364463061094284,0.005200000014156103,0.003105360083281994,0.005400000140070915,0.005260038655251265,0.0024999999441206455,0.002470106352120638,10.0,8.603982925415039,0.0025544175878167152,0.0020993107464164495,2.989359200000763e-05,1.3960113525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.017589129507541656,0.004999999888241291,0.005011511966586113,0.005200000014156103,0.00507351104170084,0.004999999888241291,0.00525627052411437,0.0020000000949949026,0.0019849343225359917,-10.0,-6.400690078735352,0.0022109004203230143,0.000285786809399724,1.5065772458910942e-05,3.59930419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011644009500741959,-0.0031999999191612005,-0.002820132067427039,0.004000000189989805,0.005295627284795046,0.006599999964237213,0.006127318367362022,0.0010000000474974513,0.0014003016985952854,0.0,0.1426684856414795,0.0005124859744682908,0.0013791582314297557,0.0004003016510978341,0.142669677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.0008720476762391627,0.00430000014603138,0.0041088443249464035,0.00559999980032444,0.004946347326040268,0.005400000140070915,0.006424978841096163,0.001500000013038516,0.0016728169284760952,30.0,3.4651613235473633,0.00020428269635885954,0.0012156656011939049,0.00017281691543757915,26.534835815429688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
