runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=8 | outer=1/30 | loss_phi=2.294214e+00 | loss_mu=1.214450e+00 | mu_mse=1.958221e+05 | mu_mae=4.243130e+02 | defect_area_pred=60 | defect_area_label=6 | defect_iou=8.196721e-02
sample=8 | outer=2/30 | loss_phi=2.277919e+00 | loss_mu=9.800224e-01 | mu_mse=1.711075e+05 | mu_mae=4.007886e+02 | defect_area_pred=46 | defect_area_label=6 | defect_iou=8.333334e-02
sample=8 | outer=3/30 | loss_phi=2.275056e+00 | loss_mu=8.392504e-01 | mu_mse=1.428212e+05 | mu_mae=3.691684e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=8 | outer=4/30 | loss_phi=2.273628e+00 | loss_mu=7.084838e-01 | mu_mse=9.830696e+04 | mu_mae=2.993965e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=5.000000e-01
sample=8 | outer=5/30 | loss_phi=2.273057e+00 | loss_mu=6.303542e-01 | mu_mse=7.073440e+04 | mu_mae=2.490757e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=8 | outer=6/30 | loss_phi=2.272344e+00 | loss_mu=6.539664e-01 | mu_mse=5.976051e+04 | mu_mae=2.233935e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=6.666667e-01
sample=8 | outer=7/30 | loss_phi=2.271353e+00 | loss_mu=7.242953e-01 | mu_mse=5.357096e+04 | mu_mae=2.064299e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=8 | outer=8/30 | loss_phi=2.269925e+00 | loss_mu=8.784050e-01 | mu_mse=5.003945e+04 | mu_mae=1.945533e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=9/30 | loss_phi=2.267958e+00 | loss_mu=1.166330e+00 | mu_mse=5.589391e+04 | mu_mae=2.049799e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=8 | outer=10/30 | loss_phi=2.264347e+00 | loss_mu=1.091421e+00 | mu_mse=3.498369e+05 | mu_mae=4.793580e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=6.976745e-02
sample=8 | outer=11/30 | loss_phi=2.210413e+00 | loss_mu=1.090456e+00 | mu_mse=3.492151e+05 | mu_mae=4.403721e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=7.692308e-02
sample=8 | outer=12/30 | loss_phi=2.128848e+00 | loss_mu=1.111392e+00 | mu_mse=3.988661e+05 | mu_mae=4.942888e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=6.896552e-02
sample=8 | outer=13/30 | loss_phi=1.975895e+00 | loss_mu=1.061366e+00 | mu_mse=3.910306e+05 | mu_mae=4.769536e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=6.976745e-02
sample=8 | outer=14/30 | loss_phi=1.815794e+00 | loss_mu=9.858045e-01 | mu_mse=3.400612e+05 | mu_mae=4.125735e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
sample=8 | outer=15/30 | loss_phi=1.770234e+00 | loss_mu=9.530557e-01 | mu_mse=3.063662e+05 | mu_mae=3.719877e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=8 | outer=16/30 | loss_phi=1.748265e+00 | loss_mu=1.000803e+00 | mu_mse=3.471144e+05 | mu_mae=4.368539e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=7.692308e-02
sample=8 | outer=17/30 | loss_phi=1.608685e+00 | loss_mu=1.006125e+00 | mu_mse=3.434561e+05 | mu_mae=4.253405e+02 | defect_area_pred=76 | defect_area_label=6 | defect_iou=7.894737e-02
sample=8 | outer=18/30 | loss_phi=1.538622e+00 | loss_mu=1.012449e+00 | mu_mse=3.461588e+05 | mu_mae=4.192089e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=7.692308e-02
sample=8 | outer=19/30 | loss_phi=1.434727e+00 | loss_mu=1.003943e+00 | mu_mse=3.449843e+05 | mu_mae=4.120932e+02 | defect_area_pred=76 | defect_area_label=6 | defect_iou=7.894737e-02
sample=8 | outer=20/30 | loss_phi=1.373261e+00 | loss_mu=9.972110e-01 | mu_mse=3.406440e+05 | mu_mae=4.008388e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
sample=8 | outer=21/30 | loss_phi=1.331742e+00 | loss_mu=9.922409e-01 | mu_mse=3.398256e+05 | mu_mae=3.940005e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
sample=8 | outer=22/30 | loss_phi=1.288358e+00 | loss_mu=9.871200e-01 | mu_mse=3.378264e+05 | mu_mae=3.894805e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
sample=8 | outer=23/30 | loss_phi=1.272698e+00 | loss_mu=9.772753e-01 | mu_mse=3.313659e+05 | mu_mae=3.819125e+02 | defect_area_pred=73 | defect_area_label=6 | defect_iou=8.219178e-02
sample=8 | outer=24/30 | loss_phi=1.294784e+00 | loss_mu=9.828984e-01 | mu_mse=3.250396e+05 | mu_mae=3.772307e+02 | defect_area_pred=71 | defect_area_label=6 | defect_iou=8.450704e-02
sample=8 | outer=25/30 | loss_phi=1.317365e+00 | loss_mu=9.586339e-01 | mu_mse=2.997652e+05 | mu_mae=3.471451e+02 | defect_area_pred=67 | defect_area_label=6 | defect_iou=8.955224e-02
sample=8 | outer=26/30 | loss_phi=1.375086e+00 | loss_mu=1.031200e+00 | mu_mse=3.283903e+05 | mu_mae=3.847375e+02 | defect_area_pred=76 | defect_area_label=6 | defect_iou=7.894737e-02
sample=8 | outer=27/30 | loss_phi=1.309081e+00 | loss_mu=9.424129e-01 | mu_mse=2.798244e+05 | mu_mae=3.268907e+02 | defect_area_pred=65 | defect_area_label=6 | defect_iou=9.230769e-02
sample=8 | outer=28/30 | loss_phi=1.550526e+00 | loss_mu=1.244552e+00 | mu_mse=4.513371e+05 | mu_mae=5.114341e+02 | defect_area_pred=103 | defect_area_label=6 | defect_iou=5.825243e-02
sample=8 | outer=29/30 | loss_phi=1.224527e+00 | loss_mu=1.222334e+00 | mu_mse=4.717116e+05 | mu_mae=5.407057e+02 | defect_area_pred=103 | defect_area_label=6 | defect_iou=4.807692e-02
