runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=41 | outer=1/30 | loss_phi=2.368963e+00 | loss_mu=1.454298e+00 | mu_mse=1.838467e+05 | mu_mae=4.262582e+02 | defect_area_pred=0 | defect_area_label=34 | defect_iou=0.000000e+00
sample=41 | outer=2/30 | loss_phi=2.351403e+00 | loss_mu=9.965907e-01 | mu_mse=1.667755e+05 | mu_mae=4.042046e+02 | defect_area_pred=41 | defect_area_label=34 | defect_iou=1.029412e-01
sample=41 | outer=3/30 | loss_phi=2.348127e+00 | loss_mu=9.310926e-01 | mu_mse=1.538728e+05 | mu_mae=3.868825e+02 | defect_area_pred=47 | defect_area_label=34 | defect_iou=1.739130e-01
sample=41 | outer=4/30 | loss_phi=2.346527e+00 | loss_mu=9.402797e-01 | mu_mse=1.542202e+05 | mu_mae=3.878722e+02 | defect_area_pred=36 | defect_area_label=34 | defect_iou=2.280702e-01
sample=41 | outer=5/30 | loss_phi=2.344828e+00 | loss_mu=9.805604e-01 | mu_mse=1.494292e+05 | mu_mae=3.808022e+02 | defect_area_pred=30 | defect_area_label=34 | defect_iou=3.617021e-01
sample=41 | outer=6/30 | loss_phi=2.343186e+00 | loss_mu=1.083711e+00 | mu_mse=1.437897e+05 | mu_mae=3.724535e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=4.200000e-01
sample=41 | outer=7/30 | loss_phi=2.341229e+00 | loss_mu=1.284292e+00 | mu_mse=1.451304e+05 | mu_mae=3.743411e+02 | defect_area_pred=38 | defect_area_label=34 | defect_iou=4.693878e-01
sample=41 | outer=8/30 | loss_phi=2.338100e+00 | loss_mu=1.634270e+00 | mu_mse=1.553515e+05 | mu_mae=3.895297e+02 | defect_area_pred=41 | defect_area_label=34 | defect_iou=4.705882e-01
sample=41 | outer=9/30 | loss_phi=2.332513e+00 | loss_mu=2.065019e+00 | mu_mse=1.630628e+05 | mu_mae=3.992350e+02 | defect_area_pred=47 | defect_area_label=34 | defect_iou=5.283019e-01
sample=41 | outer=10/30 | loss_phi=2.326174e+00 | loss_mu=2.406030e+00 | mu_mse=1.615687e+05 | mu_mae=3.959427e+02 | defect_area_pred=54 | defect_area_label=34 | defect_iou=4.666667e-01
sample=41 | outer=11/30 | loss_phi=2.321726e+00 | loss_mu=2.630356e+00 | mu_mse=1.616592e+05 | mu_mae=3.954132e+02 | defect_area_pred=55 | defect_area_label=34 | defect_iou=5.084746e-01
sample=41 | outer=12/30 | loss_phi=2.317704e+00 | loss_mu=2.599214e+00 | mu_mse=1.575622e+05 | mu_mae=3.895977e+02 | defect_area_pred=55 | defect_area_label=34 | defect_iou=5.344828e-01
sample=41 | outer=13/30 | loss_phi=2.314121e+00 | loss_mu=2.418172e+00 | mu_mse=1.509680e+05 | mu_mae=3.800268e+02 | defect_area_pred=54 | defect_area_label=34 | defect_iou=5.714286e-01
sample=41 | outer=14/30 | loss_phi=2.310748e+00 | loss_mu=2.118291e+00 | mu_mse=1.406520e+05 | mu_mae=3.646979e+02 | defect_area_pred=49 | defect_area_label=34 | defect_iou=5.961539e-01
sample=41 | outer=15/30 | loss_phi=2.307748e+00 | loss_mu=1.720640e+00 | mu_mse=1.292516e+05 | mu_mae=3.463942e+02 | defect_area_pred=45 | defect_area_label=34 | defect_iou=5.800000e-01
sample=41 | outer=16/30 | loss_phi=2.304697e+00 | loss_mu=1.361965e+00 | mu_mse=1.180671e+05 | mu_mae=3.273120e+02 | defect_area_pred=41 | defect_area_label=34 | defect_iou=6.304348e-01
sample=41 | outer=17/30 | loss_phi=2.301830e+00 | loss_mu=1.070710e+00 | mu_mse=1.062556e+05 | mu_mae=3.056909e+02 | defect_area_pred=38 | defect_area_label=34 | defect_iou=6.744186e-01
sample=41 | outer=18/30 | loss_phi=2.299119e+00 | loss_mu=8.203868e-01 | mu_mse=9.399894e+04 | mu_mae=2.815506e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=6.904762e-01
sample=41 | outer=19/30 | loss_phi=2.296235e+00 | loss_mu=5.758095e-01 | mu_mse=8.096001e+04 | mu_mae=2.531215e+02 | defect_area_pred=38 | defect_area_label=34 | defect_iou=7.560976e-01
sample=41 | outer=20/30 | loss_phi=2.293183e+00 | loss_mu=3.638280e-01 | mu_mse=6.820856e+04 | mu_mae=2.231752e+02 | defect_area_pred=36 | defect_area_label=34 | defect_iou=7.948718e-01
sample=41 | outer=21/30 | loss_phi=2.288982e+00 | loss_mu=2.849168e-01 | mu_mse=5.800398e+04 | mu_mae=1.982558e+02 | defect_area_pred=36 | defect_area_label=34 | defect_iou=7.948718e-01
sample=41 | outer=22/30 | loss_phi=2.282960e+00 | loss_mu=2.403051e-01 | mu_mse=5.162171e+04 | mu_mae=1.822183e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=8.205128e-01
sample=41 | outer=23/30 | loss_phi=2.276215e+00 | loss_mu=2.099356e-01 | mu_mse=4.751755e+04 | mu_mae=1.713766e+02 | defect_area_pred=38 | defect_area_label=34 | defect_iou=8.461539e-01
sample=41 | outer=24/30 | loss_phi=2.271747e+00 | loss_mu=2.026034e-01 | mu_mse=4.258881e+04 | mu_mae=1.591245e+02 | defect_area_pred=38 | defect_area_label=34 | defect_iou=8.461539e-01
sample=41 | outer=25/30 | loss_phi=2.269810e+00 | loss_mu=2.081851e-01 | mu_mse=4.280741e+04 | mu_mae=1.587557e+02 | defect_area_pred=40 | defect_area_label=34 | defect_iou=8.500000e-01
sample=41 | outer=26/30 | loss_phi=2.266232e+00 | loss_mu=1.819445e-01 | mu_mse=3.830630e+04 | mu_mae=1.481113e+02 | defect_area_pred=36 | defect_area_label=34 | defect_iou=8.918919e-01
sample=41 | outer=27/30 | loss_phi=2.265865e+00 | loss_mu=1.708323e-01 | mu_mse=3.685396e+04 | mu_mae=1.440350e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=9.189189e-01
sample=41 | outer=28/30 | loss_phi=2.264541e+00 | loss_mu=1.589428e-01 | mu_mse=3.534227e+04 | mu_mae=1.398122e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=9.189189e-01
sample=41 | outer=29/30 | loss_phi=2.263648e+00 | loss_mu=1.488082e-01 | mu_mse=3.388496e+04 | mu_mae=1.359410e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=9.189189e-01
sample=41 | outer=30/30 | loss_phi=2.262848e+00 | loss_mu=1.486607e-01 | mu_mse=3.205782e+04 | mu_mae=1.307083e+02 | defect_area_pred=37 | defect_area_label=34 | defect_iou=9.189189e-01
