runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=8 | outer=1/30 | loss_phi=2.348091e+00 | loss_mu=1.207707e+00 | mu_mse=1.998605e+05 | mu_mae=4.443326e+02 | defect_area_pred=131 | defect_area_label=24 | defect_iou=1.481481e-01
sample=8 | outer=2/30 | loss_phi=2.330315e+00 | loss_mu=7.732140e-01 | mu_mse=1.279097e+05 | mu_mae=3.427549e+02 | defect_area_pred=96 | defect_area_label=24 | defect_iou=2.121212e-01
sample=8 | outer=3/30 | loss_phi=2.327479e+00 | loss_mu=6.788051e-01 | mu_mse=8.553731e+04 | mu_mae=2.628324e+02 | defect_area_pred=75 | defect_area_label=24 | defect_iou=2.531646e-01
sample=8 | outer=4/30 | loss_phi=2.326354e+00 | loss_mu=7.041082e-01 | mu_mse=7.438442e+04 | mu_mae=2.366985e+02 | defect_area_pred=68 | defect_area_label=24 | defect_iou=2.777778e-01
sample=8 | outer=5/30 | loss_phi=2.325011e+00 | loss_mu=7.594140e-01 | mu_mse=8.434120e+04 | mu_mae=2.562561e+02 | defect_area_pred=71 | defect_area_label=24 | defect_iou=2.666667e-01
sample=8 | outer=6/30 | loss_phi=2.322942e+00 | loss_mu=8.681748e-01 | mu_mse=9.092592e+04 | mu_mae=2.592845e+02 | defect_area_pred=74 | defect_area_label=24 | defect_iou=2.727273e-01
sample=8 | outer=7/30 | loss_phi=2.320519e+00 | loss_mu=9.794900e-01 | mu_mse=2.040315e+05 | mu_mae=3.653949e+02 | defect_area_pred=241 | defect_area_label=24 | defect_iou=9.504132e-02
sample=8 | outer=8/30 | loss_phi=2.305899e+00 | loss_mu=9.812664e-01 | mu_mse=2.812372e+05 | mu_mae=3.997354e+02 | defect_area_pred=270 | defect_area_label=24 | defect_iou=8.888889e-02
sample=8 | outer=9/30 | loss_phi=2.260886e+00 | loss_mu=1.104738e+00 | mu_mse=3.788376e+05 | mu_mae=4.911708e+02 | defect_area_pred=343 | defect_area_label=24 | defect_iou=6.997085e-02
sample=8 | outer=10/30 | loss_phi=2.147328e+00 | loss_mu=1.193931e+00 | mu_mse=4.100444e+05 | mu_mae=5.185416e+02 | defect_area_pred=364 | defect_area_label=24 | defect_iou=6.593407e-02
sample=8 | outer=11/30 | loss_phi=1.987871e+00 | loss_mu=1.125366e+00 | mu_mse=3.934753e+05 | mu_mae=4.878285e+02 | defect_area_pred=351 | defect_area_label=24 | defect_iou=6.837607e-02
sample=8 | outer=12/30 | loss_phi=1.815118e+00 | loss_mu=9.654160e-01 | mu_mse=3.028418e+05 | mu_mae=3.662779e+02 | defect_area_pred=280 | defect_area_label=24 | defect_iou=8.571429e-02
sample=8 | outer=13/30 | loss_phi=1.861915e+00 | loss_mu=1.070012e+00 | mu_mse=3.273959e+05 | mu_mae=4.058791e+02 | defect_area_pred=291 | defect_area_label=24 | defect_iou=8.247422e-02
sample=8 | outer=14/30 | loss_phi=1.715918e+00 | loss_mu=9.561146e-01 | mu_mse=2.798494e+05 | mu_mae=3.334192e+02 | defect_area_pred=257 | defect_area_label=24 | defect_iou=9.338521e-02
sample=8 | outer=15/30 | loss_phi=1.679258e+00 | loss_mu=8.914744e-01 | mu_mse=2.421267e+05 | mu_mae=2.866963e+02 | defect_area_pred=227 | defect_area_label=24 | defect_iou=1.008772e-01
sample=8 | outer=16/30 | loss_phi=1.720308e+00 | loss_mu=8.899796e-01 | mu_mse=2.471357e+05 | mu_mae=3.015155e+02 | defect_area_pred=230 | defect_area_label=24 | defect_iou=1.043478e-01
sample=8 | outer=17/30 | loss_phi=1.646097e+00 | loss_mu=9.313583e-01 | mu_mse=2.581008e+05 | mu_mae=3.116126e+02 | defect_area_pred=239 | defect_area_label=24 | defect_iou=1.004184e-01
sample=8 | outer=18/30 | loss_phi=1.559689e+00 | loss_mu=9.254384e-01 | mu_mse=2.642753e+05 | mu_mae=3.162852e+02 | defect_area_pred=248 | defect_area_label=24 | defect_iou=9.677419e-02
sample=8 | outer=19/30 | loss_phi=1.489544e+00 | loss_mu=9.328209e-01 | mu_mse=2.774420e+05 | mu_mae=3.302066e+02 | defect_area_pred=256 | defect_area_label=24 | defect_iou=9.375000e-02
sample=8 | outer=20/30 | loss_phi=1.393450e+00 | loss_mu=9.495970e-01 | mu_mse=2.839602e+05 | mu_mae=3.400782e+02 | defect_area_pred=263 | defect_area_label=24 | defect_iou=9.125476e-02
sample=8 | outer=21/30 | loss_phi=1.338572e+00 | loss_mu=9.375556e-01 | mu_mse=2.856479e+05 | mu_mae=3.394396e+02 | defect_area_pred=262 | defect_area_label=24 | defect_iou=9.160306e-02
sample=8 | outer=22/30 | loss_phi=1.300412e+00 | loss_mu=9.318274e-01 | mu_mse=2.810505e+05 | mu_mae=3.284716e+02 | defect_area_pred=258 | defect_area_label=24 | defect_iou=9.302326e-02
sample=8 | outer=23/30 | loss_phi=1.283790e+00 | loss_mu=9.307405e-01 | mu_mse=2.771565e+05 | mu_mae=3.187454e+02 | defect_area_pred=256 | defect_area_label=24 | defect_iou=9.375000e-02
sample=8 | outer=24/30 | loss_phi=1.272282e+00 | loss_mu=9.238873e-01 | mu_mse=2.700087e+05 | mu_mae=3.048496e+02 | defect_area_pred=248 | defect_area_label=24 | defect_iou=9.677419e-02
sample=8 | outer=25/30 | loss_phi=1.277366e+00 | loss_mu=9.153024e-01 | mu_mse=2.642050e+05 | mu_mae=2.956496e+02 | defect_area_pred=244 | defect_area_label=24 | defect_iou=9.836066e-02
sample=8 | outer=26/30 | loss_phi=1.284858e+00 | loss_mu=9.152592e-01 | mu_mse=2.602502e+05 | mu_mae=2.892993e+02 | defect_area_pred=241 | defect_area_label=24 | defect_iou=9.958506e-02
sample=8 | outer=27/30 | loss_phi=1.288752e+00 | loss_mu=9.067474e-01 | mu_mse=2.527972e+05 | mu_mae=2.791155e+02 | defect_area_pred=234 | defect_area_label=24 | defect_iou=9.787234e-02
sample=8 | outer=28/30 | loss_phi=1.307062e+00 | loss_mu=8.989687e-01 | mu_mse=2.475817e+05 | mu_mae=2.732720e+02 | defect_area_pred=227 | defect_area_label=24 | defect_iou=1.008772e-01
sample=8 | outer=29/30 | loss_phi=1.323114e+00 | loss_mu=8.914565e-01 | mu_mse=2.428073e+05 | mu_mae=2.679566e+02 | defect_area_pred=223 | defect_area_label=24 | defect_iou=1.026786e-01
sample=8 | outer=30/30 | loss_phi=1.337571e+00 | loss_mu=8.882691e-01 | mu_mse=2.395075e+05 | mu_mae=2.642944e+02 | defect_area_pred=221 | defect_area_label=24 | defect_iou=1.036036e-01
