runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=11 | outer=1/30 | loss_phi=3.127836e+00 | loss_mu=1.209488e+00 | mu_mse=1.868231e+05 | mu_mae=4.274257e+02 | defect_area_pred=519 | defect_area_label=91 | defect_iou=0.000000e+00
sample=11 | outer=2/30 | loss_phi=3.108133e+00 | loss_mu=8.744342e-01 | mu_mse=1.582483e+05 | mu_mae=3.917749e+02 | defect_area_pred=319 | defect_area_label=91 | defect_iou=1.849711e-01
sample=11 | outer=3/30 | loss_phi=3.103916e+00 | loss_mu=8.344767e-01 | mu_mse=1.155365e+05 | mu_mae=3.249639e+02 | defect_area_pred=335 | defect_area_label=91 | defect_iou=2.033898e-01
sample=11 | outer=4/30 | loss_phi=3.102229e+00 | loss_mu=8.837502e-01 | mu_mse=1.047527e+05 | mu_mae=3.087635e+02 | defect_area_pred=260 | defect_area_label=91 | defect_iou=2.491103e-01
sample=11 | outer=5/30 | loss_phi=3.099892e+00 | loss_mu=9.786825e-01 | mu_mse=9.713069e+04 | mu_mae=2.927909e+02 | defect_area_pred=159 | defect_area_label=91 | defect_iou=3.812155e-01
sample=11 | outer=6/30 | loss_phi=3.097342e+00 | loss_mu=9.963755e-01 | mu_mse=2.497325e+05 | mu_mae=4.208398e+02 | defect_area_pred=1068 | defect_area_label=91 | defect_iou=7.914339e-02
sample=11 | outer=7/30 | loss_phi=3.076813e+00 | loss_mu=1.017194e+00 | mu_mse=3.020132e+05 | mu_mae=4.352404e+02 | defect_area_pred=1117 | defect_area_label=91 | defect_iou=7.569011e-02
sample=11 | outer=8/30 | loss_phi=3.024835e+00 | loss_mu=1.136751e+00 | mu_mse=3.835651e+05 | mu_mae=4.975166e+02 | defect_area_pred=1395 | defect_area_label=91 | defect_iou=6.446991e-02
sample=11 | outer=9/30 | loss_phi=2.900411e+00 | loss_mu=1.118504e+00 | mu_mse=3.588339e+05 | mu_mae=4.516808e+02 | defect_area_pred=1312 | defect_area_label=91 | defect_iou=6.935976e-02
sample=11 | outer=10/30 | loss_phi=2.805794e+00 | loss_mu=1.105359e+00 | mu_mse=3.729899e+05 | mu_mae=4.571301e+02 | defect_area_pred=1355 | defect_area_label=91 | defect_iou=6.715867e-02
sample=11 | outer=11/30 | loss_phi=2.626724e+00 | loss_mu=1.087442e+00 | mu_mse=3.746505e+05 | mu_mae=4.485409e+02 | defect_area_pred=1357 | defect_area_label=91 | defect_iou=6.705969e-02
sample=11 | outer=12/30 | loss_phi=2.358586e+00 | loss_mu=1.019958e+00 | mu_mse=3.417105e+05 | mu_mae=4.011268e+02 | defect_area_pred=1243 | defect_area_label=91 | defect_iou=7.320998e-02
sample=11 | outer=13/30 | loss_phi=2.165397e+00 | loss_mu=1.013957e+00 | mu_mse=3.281341e+05 | mu_mae=3.860804e+02 | defect_area_pred=1196 | defect_area_label=91 | defect_iou=7.608695e-02
sample=11 | outer=14/30 | loss_phi=1.992548e+00 | loss_mu=1.006173e+00 | mu_mse=3.270261e+05 | mu_mae=3.881483e+02 | defect_area_pred=1183 | defect_area_label=91 | defect_iou=7.692308e-02
sample=11 | outer=15/30 | loss_phi=1.825181e+00 | loss_mu=1.036384e+00 | mu_mse=3.436011e+05 | mu_mae=4.074036e+02 | defect_area_pred=1243 | defect_area_label=91 | defect_iou=7.320998e-02
sample=11 | outer=16/30 | loss_phi=1.644288e+00 | loss_mu=1.067129e+00 | mu_mse=3.631238e+05 | mu_mae=4.377484e+02 | defect_area_pred=1301 | defect_area_label=91 | defect_iou=6.994619e-02
sample=11 | outer=17/30 | loss_phi=1.529627e+00 | loss_mu=1.071645e+00 | mu_mse=3.678298e+05 | mu_mae=4.381995e+02 | defect_area_pred=1320 | defect_area_label=91 | defect_iou=6.893940e-02
sample=11 | outer=18/30 | loss_phi=1.466625e+00 | loss_mu=1.062992e+00 | mu_mse=3.641314e+05 | mu_mae=4.219645e+02 | defect_area_pred=1307 | defect_area_label=91 | defect_iou=6.962509e-02
sample=11 | outer=19/30 | loss_phi=1.421826e+00 | loss_mu=1.048038e+00 | mu_mse=3.564548e+05 | mu_mae=4.044106e+02 | defect_area_pred=1280 | defect_area_label=91 | defect_iou=7.109375e-02
sample=11 | outer=20/30 | loss_phi=1.399374e+00 | loss_mu=1.028279e+00 | mu_mse=3.465110e+05 | mu_mae=3.863969e+02 | defect_area_pred=1248 | defect_area_label=91 | defect_iou=7.291666e-02
sample=11 | outer=21/30 | loss_phi=1.388803e+00 | loss_mu=1.011838e+00 | mu_mse=3.375433e+05 | mu_mae=3.712641e+02 | defect_area_pred=1218 | defect_area_label=91 | defect_iou=7.471264e-02
sample=11 | outer=22/30 | loss_phi=1.383170e+00 | loss_mu=9.984256e-01 | mu_mse=3.289454e+05 | mu_mae=3.578102e+02 | defect_area_pred=1186 | defect_area_label=91 | defect_iou=7.672850e-02
sample=11 | outer=23/30 | loss_phi=1.381528e+00 | loss_mu=9.872130e-01 | mu_mse=3.212165e+05 | mu_mae=3.465100e+02 | defect_area_pred=1158 | defect_area_label=91 | defect_iou=7.858376e-02
sample=11 | outer=24/30 | loss_phi=1.383186e+00 | loss_mu=9.710237e-01 | mu_mse=3.121537e+05 | mu_mae=3.336989e+02 | defect_area_pred=1125 | defect_area_label=91 | defect_iou=8.088889e-02
sample=11 | outer=25/30 | loss_phi=1.388980e+00 | loss_mu=9.530298e-01 | mu_mse=3.021122e+05 | mu_mae=3.205032e+02 | defect_area_pred=1090 | defect_area_label=91 | defect_iou=8.348624e-02
sample=11 | outer=26/30 | loss_phi=1.397803e+00 | loss_mu=9.351921e-01 | mu_mse=2.898157e+05 | mu_mae=3.056033e+02 | defect_area_pred=1051 | defect_area_label=91 | defect_iou=8.658420e-02
sample=11 | outer=27/30 | loss_phi=1.412445e+00 | loss_mu=9.172281e-01 | mu_mse=2.760399e+05 | mu_mae=2.904130e+02 | defect_area_pred=1001 | defect_area_label=91 | defect_iou=8.982036e-02
sample=11 | outer=28/30 | loss_phi=1.434901e+00 | loss_mu=9.024340e-01 | mu_mse=2.588839e+05 | mu_mae=2.723974e+02 | defect_area_pred=944 | defect_area_label=91 | defect_iou=9.292503e-02
sample=11 | outer=29/30 | loss_phi=1.470099e+00 | loss_mu=8.934965e-01 | mu_mse=2.486470e+05 | mu_mae=2.617624e+02 | defect_area_pred=906 | defect_area_label=91 | defect_iou=9.440175e-02
sample=11 | outer=30/30 | loss_phi=1.488706e+00 | loss_mu=8.968835e-01 | mu_mse=2.432989e+05 | mu_mae=2.561356e+02 | defect_area_pred=884 | defect_area_label=91 | defect_iou=9.427609e-02
