runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=28 | outer=1/30 | loss_phi=2.868058e+00 | loss_mu=1.808533e+00 | mu_mse=1.907486e+05 | mu_mae=4.352184e+02 | defect_area_pred=90 | defect_area_label=157 | defect_iou=6.926407e-02
sample=28 | outer=2/30 | loss_phi=2.850909e+00 | loss_mu=1.232597e+00 | mu_mse=1.638094e+05 | mu_mae=4.009989e+02 | defect_area_pred=128 | defect_area_label=157 | defect_iou=1.974790e-01
sample=28 | outer=3/30 | loss_phi=2.847490e+00 | loss_mu=1.070458e+00 | mu_mse=1.496917e+05 | mu_mae=3.809840e+02 | defect_area_pred=151 | defect_area_label=157 | defect_iou=2.941177e-01
sample=28 | outer=4/30 | loss_phi=2.845914e+00 | loss_mu=1.006555e+00 | mu_mse=1.390953e+05 | mu_mae=3.648406e+02 | defect_area_pred=164 | defect_area_label=157 | defect_iou=3.430962e-01
sample=28 | outer=5/30 | loss_phi=2.844726e+00 | loss_mu=9.713492e-01 | mu_mse=1.303967e+05 | mu_mae=3.512160e+02 | defect_area_pred=180 | defect_area_label=157 | defect_iou=3.925620e-01
sample=28 | outer=6/30 | loss_phi=2.843621e+00 | loss_mu=9.577605e-01 | mu_mse=1.254922e+05 | mu_mae=3.441135e+02 | defect_area_pred=194 | defect_area_label=157 | defect_iou=4.504132e-01
sample=28 | outer=7/30 | loss_phi=2.842412e+00 | loss_mu=9.650344e-01 | mu_mse=1.280565e+05 | mu_mae=3.498930e+02 | defect_area_pred=202 | defect_area_label=157 | defect_iou=5.084034e-01
sample=28 | outer=8/30 | loss_phi=2.840912e+00 | loss_mu=1.008213e+00 | mu_mse=1.283964e+05 | mu_mae=3.508791e+02 | defect_area_pred=205 | defect_area_label=157 | defect_iou=5.536481e-01
sample=28 | outer=9/30 | loss_phi=2.839167e+00 | loss_mu=1.126141e+00 | mu_mse=1.256424e+05 | mu_mae=3.468881e+02 | defect_area_pred=205 | defect_area_label=157 | defect_iou=5.807860e-01
sample=28 | outer=10/30 | loss_phi=2.836697e+00 | loss_mu=1.346541e+00 | mu_mse=1.297099e+05 | mu_mae=3.536537e+02 | defect_area_pred=208 | defect_area_label=157 | defect_iou=6.222222e-01
sample=28 | outer=11/30 | loss_phi=2.830597e+00 | loss_mu=1.705509e+00 | mu_mse=1.347421e+05 | mu_mae=3.613048e+02 | defect_area_pred=215 | defect_area_label=157 | defect_iou=6.244541e-01
sample=28 | outer=12/30 | loss_phi=2.823655e+00 | loss_mu=2.063513e+00 | mu_mse=1.399738e+05 | mu_mae=3.683761e+02 | defect_area_pred=218 | defect_area_label=157 | defect_iou=6.447368e-01
sample=28 | outer=13/30 | loss_phi=2.818626e+00 | loss_mu=2.189215e+00 | mu_mse=1.378915e+05 | mu_mae=3.645413e+02 | defect_area_pred=222 | defect_area_label=157 | defect_iou=6.406927e-01
sample=28 | outer=14/30 | loss_phi=2.814255e+00 | loss_mu=2.109296e+00 | mu_mse=1.328147e+05 | mu_mae=3.564956e+02 | defect_area_pred=214 | defect_area_label=157 | defect_iou=6.711712e-01
sample=28 | outer=15/30 | loss_phi=2.810384e+00 | loss_mu=1.910841e+00 | mu_mse=1.263427e+05 | mu_mae=3.459554e+02 | defect_area_pred=213 | defect_area_label=157 | defect_iou=6.818182e-01
sample=28 | outer=16/30 | loss_phi=2.806771e+00 | loss_mu=1.670348e+00 | mu_mse=1.182472e+05 | mu_mae=3.323736e+02 | defect_area_pred=208 | defect_area_label=157 | defect_iou=6.976744e-01
sample=28 | outer=17/30 | loss_phi=2.803288e+00 | loss_mu=1.425981e+00 | mu_mse=1.090883e+05 | mu_mae=3.163996e+02 | defect_area_pred=203 | defect_area_label=157 | defect_iou=7.142857e-01
sample=28 | outer=18/30 | loss_phi=2.799752e+00 | loss_mu=1.168732e+00 | mu_mse=9.899584e+04 | mu_mae=2.980354e+02 | defect_area_pred=200 | defect_area_label=157 | defect_iou=7.246377e-01
sample=28 | outer=19/30 | loss_phi=2.795915e+00 | loss_mu=8.996315e-01 | mu_mse=8.753169e+04 | mu_mae=2.761949e+02 | defect_area_pred=194 | defect_area_label=157 | defect_iou=7.462686e-01
sample=28 | outer=20/30 | loss_phi=2.790512e+00 | loss_mu=6.544865e-01 | mu_mse=7.506955e+04 | mu_mae=2.518265e+02 | defect_area_pred=187 | defect_area_label=157 | defect_iou=7.823834e-01
sample=28 | outer=21/30 | loss_phi=2.781518e+00 | loss_mu=4.723012e-01 | mu_mse=5.900334e+04 | mu_mae=2.188074e+02 | defect_area_pred=179 | defect_area_label=157 | defect_iou=8.162162e-01
sample=28 | outer=22/30 | loss_phi=2.770506e+00 | loss_mu=3.768047e-01 | mu_mse=5.406588e+04 | mu_mae=2.053853e+02 | defect_area_pred=172 | defect_area_label=157 | defect_iou=8.483146e-01
sample=28 | outer=23/30 | loss_phi=2.759599e+00 | loss_mu=3.594722e-01 | mu_mse=5.264016e+04 | mu_mae=1.990652e+02 | defect_area_pred=168 | defect_area_label=157 | defect_iou=8.786127e-01
sample=28 | outer=24/30 | loss_phi=2.749940e+00 | loss_mu=3.270363e-01 | mu_mse=5.226586e+04 | mu_mae=1.959682e+02 | defect_area_pred=169 | defect_area_label=157 | defect_iou=8.843930e-01
sample=28 | outer=25/30 | loss_phi=2.741366e+00 | loss_mu=2.903754e-01 | mu_mse=5.341582e+04 | mu_mae=1.975879e+02 | defect_area_pred=167 | defect_area_label=157 | defect_iou=8.947368e-01
sample=28 | outer=26/30 | loss_phi=2.733323e+00 | loss_mu=2.629650e-01 | mu_mse=5.482136e+04 | mu_mae=2.005906e+02 | defect_area_pred=165 | defect_area_label=157 | defect_iou=9.053255e-01
sample=28 | outer=27/30 | loss_phi=2.726014e+00 | loss_mu=2.625844e-01 | mu_mse=5.984987e+04 | mu_mae=2.101496e+02 | defect_area_pred=170 | defect_area_label=157 | defect_iou=8.793104e-01
