runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=9 | outer=1/30 | loss_phi=5.745962e+00 | loss_mu=1.540759e+00 | mu_mse=1.898077e+05 | mu_mae=4.344276e+02 | defect_area_pred=313 | defect_area_label=250 | defect_iou=5.298913e-01
sample=9 | outer=2/30 | loss_phi=5.726991e+00 | loss_mu=9.006839e-01 | mu_mse=1.647185e+05 | mu_mae=4.034531e+02 | defect_area_pred=278 | defect_area_label=250 | defect_iou=5.438597e-01
sample=9 | outer=3/30 | loss_phi=5.721795e+00 | loss_mu=7.930136e-01 | mu_mse=1.557547e+05 | mu_mae=3.916046e+02 | defect_area_pred=264 | defect_area_label=250 | defect_iou=5.670732e-01
sample=9 | outer=4/30 | loss_phi=5.717597e+00 | loss_mu=7.732835e-01 | mu_mse=1.491190e+05 | mu_mae=3.824384e+02 | defect_area_pred=262 | defect_area_label=250 | defect_iou=5.851393e-01
sample=9 | outer=5/30 | loss_phi=5.712805e+00 | loss_mu=8.110137e-01 | mu_mse=1.431435e+05 | mu_mae=3.740005e+02 | defect_area_pred=266 | defect_area_label=250 | defect_iou=6.125000e-01
sample=9 | outer=6/30 | loss_phi=5.707382e+00 | loss_mu=9.624432e-01 | mu_mse=1.403092e+05 | mu_mae=3.699703e+02 | defect_area_pred=268 | defect_area_label=250 | defect_iou=6.289308e-01
sample=9 | outer=7/30 | loss_phi=5.701186e+00 | loss_mu=1.280925e+00 | mu_mse=1.404608e+05 | mu_mae=3.698210e+02 | defect_area_pred=284 | defect_area_label=250 | defect_iou=6.532508e-01
sample=9 | outer=8/30 | loss_phi=5.694269e+00 | loss_mu=1.764423e+00 | mu_mse=1.416035e+05 | mu_mae=3.707448e+02 | defect_area_pred=301 | defect_area_label=250 | defect_iou=6.497006e-01
sample=9 | outer=9/30 | loss_phi=5.686723e+00 | loss_mu=2.265810e+00 | mu_mse=1.459574e+05 | mu_mae=3.759100e+02 | defect_area_pred=315 | defect_area_label=250 | defect_iou=6.472303e-01
sample=9 | outer=10/30 | loss_phi=5.677998e+00 | loss_mu=2.618342e+00 | mu_mse=1.491857e+05 | mu_mae=3.798758e+02 | defect_area_pred=322 | defect_area_label=250 | defect_iou=6.250000e-01
sample=9 | outer=11/30 | loss_phi=5.667765e+00 | loss_mu=2.829388e+00 | mu_mse=1.498574e+05 | mu_mae=3.801664e+02 | defect_area_pred=343 | defect_area_label=250 | defect_iou=6.291209e-01
sample=9 | outer=12/30 | loss_phi=5.655377e+00 | loss_mu=3.017021e+00 | mu_mse=1.492423e+05 | mu_mae=3.775114e+02 | defect_area_pred=355 | defect_area_label=250 | defect_iou=6.176471e-01
sample=9 | outer=13/30 | loss_phi=5.639216e+00 | loss_mu=3.568226e+00 | mu_mse=1.462732e+05 | mu_mae=3.704666e+02 | defect_area_pred=363 | defect_area_label=250 | defect_iou=6.131579e-01
