runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=16 | outer=1/30 | loss_phi=6.688793e+00 | loss_mu=1.873629e+00 | mu_mse=1.882852e+05 | mu_mae=4.322398e+02 | defect_area_pred=283 | defect_area_label=246 | defect_iou=3.029557e-01
sample=16 | outer=2/30 | loss_phi=6.669611e+00 | loss_mu=1.151835e+00 | mu_mse=1.637958e+05 | mu_mae=4.012732e+02 | defect_area_pred=328 | defect_area_label=246 | defect_iou=4.243176e-01
sample=16 | outer=3/30 | loss_phi=6.663689e+00 | loss_mu=9.873449e-01 | mu_mse=1.515478e+05 | mu_mae=3.846806e+02 | defect_area_pred=323 | defect_area_label=246 | defect_iou=4.817708e-01
sample=16 | outer=4/30 | loss_phi=6.658387e+00 | loss_mu=8.972682e-01 | mu_mse=1.391185e+05 | mu_mae=3.668446e+02 | defect_area_pred=312 | defect_area_label=246 | defect_iou=5.414365e-01
sample=16 | outer=5/30 | loss_phi=6.652355e+00 | loss_mu=8.968691e-01 | mu_mse=1.261476e+05 | mu_mae=3.468168e+02 | defect_area_pred=284 | defect_area_label=246 | defect_iou=6.666667e-01
sample=16 | outer=6/30 | loss_phi=6.645748e+00 | loss_mu=1.092688e+00 | mu_mse=1.154259e+05 | mu_mae=3.285648e+02 | defect_area_pred=278 | defect_area_label=246 | defect_iou=7.466667e-01
sample=16 | outer=7/30 | loss_phi=6.638485e+00 | loss_mu=1.531688e+00 | mu_mse=1.096030e+05 | mu_mae=3.169628e+02 | defect_area_pred=290 | defect_area_label=246 | defect_iou=7.573770e-01
sample=16 | outer=8/30 | loss_phi=6.630699e+00 | loss_mu=2.131855e+00 | mu_mse=1.112755e+05 | mu_mae=3.169704e+02 | defect_area_pred=319 | defect_area_label=246 | defect_iou=7.278287e-01
sample=16 | outer=9/30 | loss_phi=6.622066e+00 | loss_mu=2.600633e+00 | mu_mse=1.173517e+05 | mu_mae=3.248711e+02 | defect_area_pred=349 | defect_area_label=246 | defect_iou=6.760563e-01
sample=16 | outer=10/30 | loss_phi=6.612299e+00 | loss_mu=2.931458e+00 | mu_mse=1.212141e+05 | mu_mae=3.308525e+02 | defect_area_pred=376 | defect_area_label=246 | defect_iou=6.325459e-01
sample=16 | outer=11/30 | loss_phi=6.601695e+00 | loss_mu=3.136597e+00 | mu_mse=1.235814e+05 | mu_mae=3.347297e+02 | defect_area_pred=405 | defect_area_label=246 | defect_iou=5.995086e-01
sample=16 | outer=12/30 | loss_phi=6.590389e+00 | loss_mu=3.247479e+00 | mu_mse=1.256910e+05 | mu_mae=3.374050e+02 | defect_area_pred=424 | defect_area_label=246 | defect_iou=5.727699e-01
sample=16 | outer=13/30 | loss_phi=6.577221e+00 | loss_mu=3.330393e+00 | mu_mse=1.272744e+05 | mu_mae=3.385153e+02 | defect_area_pred=423 | defect_area_label=246 | defect_iou=5.741177e-01
sample=16 | outer=14/30 | loss_phi=6.562099e+00 | loss_mu=3.382377e+00 | mu_mse=1.264765e+05 | mu_mae=3.339020e+02 | defect_area_pred=422 | defect_area_label=246 | defect_iou=5.791962e-01
sample=16 | outer=15/30 | loss_phi=6.544365e+00 | loss_mu=3.334584e+00 | mu_mse=1.241076e+05 | mu_mae=3.251375e+02 | defect_area_pred=416 | defect_area_label=246 | defect_iou=5.799522e-01
sample=16 | outer=16/30 | loss_phi=6.523708e+00 | loss_mu=3.430779e+00 | mu_mse=1.242453e+05 | mu_mae=3.212978e+02 | defect_area_pred=411 | defect_area_label=246 | defect_iou=5.831325e-01
sample=16 | outer=17/30 | loss_phi=6.496323e+00 | loss_mu=3.439808e+00 | mu_mse=1.261054e+05 | mu_mae=3.217178e+02 | defect_area_pred=404 | defect_area_label=246 | defect_iou=5.815085e-01
sample=16 | outer=18/30 | loss_phi=6.466524e+00 | loss_mu=7.380725e+00 | mu_mse=1.270750e+05 | mu_mae=3.177690e+02 | defect_area_pred=404 | defect_area_label=246 | defect_iou=5.738499e-01
sample=16 | outer=19/30 | loss_phi=6.419791e+00 | loss_mu=8.926901e+00 | mu_mse=1.282950e+05 | mu_mae=3.155197e+02 | defect_area_pred=402 | defect_area_label=246 | defect_iou=5.690073e-01
sample=16 | outer=20/30 | loss_phi=6.360265e+00 | loss_mu=9.889481e+00 | mu_mse=1.307386e+05 | mu_mae=3.160657e+02 | defect_area_pred=403 | defect_area_label=246 | defect_iou=5.676329e-01
sample=16 | outer=21/30 | loss_phi=6.285972e+00 | loss_mu=1.004432e+01 | mu_mse=1.317602e+05 | mu_mae=3.173409e+02 | defect_area_pred=404 | defect_area_label=246 | defect_iou=5.700483e-01
