runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=48 | outer=1/30 | loss_phi=2.307374e+00 | loss_mu=1.306793e+00 | mu_mse=1.932605e+05 | mu_mae=4.385309e+02 | defect_area_pred=59 | defect_area_label=27 | defect_iou=3.230769e-01
sample=48 | outer=2/30 | loss_phi=2.289951e+00 | loss_mu=7.919169e-01 | mu_mse=1.478476e+05 | mu_mae=3.806349e+02 | defect_area_pred=57 | defect_area_label=27 | defect_iou=3.548387e-01
sample=48 | outer=3/30 | loss_phi=2.286878e+00 | loss_mu=6.843832e-01 | mu_mse=1.271898e+05 | mu_mae=3.504781e+02 | defect_area_pred=51 | defect_area_label=27 | defect_iou=3.928571e-01
sample=48 | outer=4/30 | loss_phi=2.285540e+00 | loss_mu=6.955522e-01 | mu_mse=1.188050e+05 | mu_mae=3.377017e+02 | defect_area_pred=51 | defect_area_label=27 | defect_iou=3.684210e-01
sample=48 | outer=5/30 | loss_phi=2.284351e+00 | loss_mu=7.407688e-01 | mu_mse=1.163581e+05 | mu_mae=3.343651e+02 | defect_area_pred=50 | defect_area_label=27 | defect_iou=3.508772e-01
sample=48 | outer=6/30 | loss_phi=2.283018e+00 | loss_mu=8.160527e-01 | mu_mse=1.176062e+05 | mu_mae=3.361554e+02 | defect_area_pred=49 | defect_area_label=27 | defect_iou=3.818182e-01
sample=48 | outer=7/30 | loss_phi=2.281311e+00 | loss_mu=9.464248e-01 | mu_mse=1.158210e+05 | mu_mae=3.322543e+02 | defect_area_pred=49 | defect_area_label=27 | defect_iou=4.074074e-01
sample=48 | outer=8/30 | loss_phi=2.279042e+00 | loss_mu=1.174403e+00 | mu_mse=1.138180e+05 | mu_mae=3.278098e+02 | defect_area_pred=43 | defect_area_label=27 | defect_iou=4.893617e-01
sample=48 | outer=9/30 | loss_phi=2.275361e+00 | loss_mu=1.558102e+00 | mu_mse=1.193479e+05 | mu_mae=3.355148e+02 | defect_area_pred=46 | defect_area_label=27 | defect_iou=5.208333e-01
sample=48 | outer=10/30 | loss_phi=2.268975e+00 | loss_mu=1.920289e+00 | mu_mse=1.291242e+05 | mu_mae=3.490568e+02 | defect_area_pred=43 | defect_area_label=27 | defect_iou=5.555556e-01
