runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=29 | outer=1/30 | loss_phi=2.749403e+00 | loss_mu=1.190770e+00 | mu_mse=1.975157e+05 | mu_mae=4.420115e+02 | defect_area_pred=588 | defect_area_label=115 | defect_iou=1.736227e-01
sample=29 | outer=2/30 | loss_phi=2.731120e+00 | loss_mu=7.360988e-01 | mu_mse=1.318230e+05 | mu_mae=3.516147e+02 | defect_area_pred=372 | defect_area_label=115 | defect_iou=3.091398e-01
sample=29 | outer=3/30 | loss_phi=2.728221e+00 | loss_mu=5.657730e-01 | mu_mse=7.961758e+04 | mu_mae=2.625372e+02 | defect_area_pred=165 | defect_area_label=115 | defect_iou=6.666667e-01
sample=29 | outer=4/30 | loss_phi=2.727353e+00 | loss_mu=5.101771e-01 | mu_mse=5.733661e+04 | mu_mae=2.183325e+02 | defect_area_pred=148 | defect_area_label=115 | defect_iou=7.077922e-01
sample=29 | outer=5/30 | loss_phi=2.725939e+00 | loss_mu=5.481669e-01 | mu_mse=5.052019e+04 | mu_mae=2.002046e+02 | defect_area_pred=135 | defect_area_label=115 | defect_iou=8.248175e-01
sample=29 | outer=6/30 | loss_phi=2.724109e+00 | loss_mu=6.868626e-01 | mu_mse=4.875294e+04 | mu_mae=1.904481e+02 | defect_area_pred=131 | defect_area_label=115 | defect_iou=8.636364e-01
sample=29 | outer=7/30 | loss_phi=2.721988e+00 | loss_mu=9.476841e-01 | mu_mse=5.368925e+04 | mu_mae=1.972562e+02 | defect_area_pred=136 | defect_area_label=115 | defect_iou=8.321168e-01
sample=29 | outer=8/30 | loss_phi=2.719024e+00 | loss_mu=1.323560e+00 | mu_mse=6.947845e+04 | mu_mae=2.278616e+02 | defect_area_pred=158 | defect_area_label=115 | defect_iou=7.169811e-01
sample=29 | outer=9/30 | loss_phi=2.713973e+00 | loss_mu=1.047768e+00 | mu_mse=3.330346e+05 | mu_mae=4.520376e+02 | defect_area_pred=1340 | defect_area_label=115 | defect_iou=8.582090e-02
sample=29 | outer=10/30 | loss_phi=2.650141e+00 | loss_mu=1.095109e+00 | mu_mse=3.800745e+05 | mu_mae=4.835115e+02 | defect_area_pred=1397 | defect_area_label=115 | defect_iou=8.231925e-02
sample=29 | outer=11/30 | loss_phi=2.537031e+00 | loss_mu=1.133106e+00 | mu_mse=4.123567e+05 | mu_mae=5.145014e+02 | defect_area_pred=1486 | defect_area_label=115 | defect_iou=7.738896e-02
sample=29 | outer=12/30 | loss_phi=2.342380e+00 | loss_mu=1.067794e+00 | mu_mse=3.805612e+05 | mu_mae=4.718170e+02 | defect_area_pred=1381 | defect_area_label=115 | defect_iou=8.327299e-02
sample=29 | outer=13/30 | loss_phi=2.161260e+00 | loss_mu=1.031821e+00 | mu_mse=3.734120e+05 | mu_mae=4.551766e+02 | defect_area_pred=1359 | defect_area_label=115 | defect_iou=8.462104e-02
