sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,8,0.13820111751556396,0,0.005350575316697359,2.79799747467041,1.0,0.010068254545331001,0.0029165931046009064,0.005313090048730373,-0.005159168969839811,15.261566162109375,-2.2795181274414062,9.69853401184082,-1.7778853178024292,1.0,-0.0019305218011140823,0.002988080494105816,-0.0025084619410336018,-0.005120772868394852,-14.5853910446167,-1.9256560802459717,-9.757576942443848,-1.5878245830535889,1.0,-0.0021740207448601723,0.0038407729007303715,-0.002484726021066308,-0.004440831020474434,-15.191094398498535,2.2951712608337402,-9.69853401184082,1.7778877019882202,1.0,0.009784426540136337,0.0037677453365176916,0.0053368257358670235,-0.0044792271219193935,14.55554485321045,1.933685302734375,9.757576942443848,1.5878269672393799
0,1,0.0,4.953641564497957e-06,0.0,-1,0,0,11,0,7,0.4234353303909302,0,0.0,0.0,0.0,-0.007755706552416086,0.0025183584075421095,0.0,0.0,-9.153984069824219,-2.1707520484924316,0.0,0.0,0.0,-0.007721791509538889,0.0033430319745093584,0.0,0.0,-9.069620132446289,1.9113820791244507,0.0,0.0,0.0,-0.0005775406025350094,0.003411098849028349,0.0,0.0,8.701704025268555,2.2483131885528564,0.0,0.0,0.0,-0.000279697822406888,0.002562020206823945,0.0,0.0,9.442587852478027,-1.9546263217926025,0.0,0.0
0,2,0.0,4.2732234417641735e-10,0.0,-1,1,0,6,0,6,0.7232290506362915,0,0.0,0.0,0.0,-0.013375840149819851,0.0009204506641253829,0.0,0.0,6.23056173324585,-1.5183998346328735,0.0,0.0,0.0,-0.018085550516843796,0.0008248374797403812,0.0,0.0,-5.484842300415039,-1.991684913635254,0.0,0.0,0.0,-0.01850387454032898,0.001948782941326499,0.0,0.0,-6.525422096252441,3.571845769882202,0.0,0.0,0.0,-0.013958650641143322,0.0016997259808704257,0.0,0.0,4.780820369720459,2.3390133380889893,0.0,0.0
1,0,1.0,0.9999996423721313,1.0,0,0,14,14,6,6,0.06174371391534805,0,0.0002224704367108643,0.3244588375091553,1.0,0.003694377141073346,-5.381758091971278e-05,0.003935231827199459,-0.00014000000373926014,-9.41237735748291,-1.6586607694625854,-9.728887557983398,-2.013000011444092,1.0,0.0036513281520456076,0.0006039636791683733,0.003935231827199459,0.0006733333575539291,-9.519461631774902,1.5973565578460693,-9.728887557983398,2.013000249862671,1.0,0.011266738176345825,0.0006140267942100763,0.01175745390355587,0.0006733333575539291,9.423871994018555,1.6471692323684692,9.728890419006348,2.013000249862671,1.0,0.01130958367139101,-3.843949525617063e-05,0.01175745390355587,-0.00014000000373926014,9.530448913574219,-1.5825392007827759,9.728890419006348,-2.013000011444092
1,1,0.0,4.733587220112634e-12,0.0,-1,0,0,7,0,7,0.3907828629016876,0,0.0,0.0,0.0,-0.018387040123343468,0.002784708049148321,0.0,0.0,-7.841092109680176,-1.3648935556411743,0.0,0.0,0.0,-0.018329862505197525,0.003321985714137554,0.0,0.0,-7.698863506317139,1.294630765914917,0.0,0.0,0.0,-0.012323899194598198,0.003326050704345107,0.0,0.0,7.24097204208374,1.3147532939910889,0.0,0.0,0.0,-0.012128298170864582,0.0028000837191939354,0.0,0.0,7.727529525756836,-1.2887839078903198,0.0,0.0
1,2,0.0,7.005789370850835e-07,0.0,-1,1,0,6,0,6,0.1974802017211914,0,0.0,0.0,0.0,-0.015762094408273697,0.00020543385471682996,0.0,0.0,6.048261642456055,-0.5669498443603516,0.0,0.0,0.0,-0.020474733784794807,0.00011628239008132368,0.0,0.0,-5.6744303703308105,-1.0082496404647827,0.0,0.0,0.0,-0.020367953926324844,0.0005269880057312548,0.0,0.0,-5.408814907073975,1.0247433185577393,0.0,0.0,0.0,-0.015822185203433037,0.00039506476605311036,0.0,0.0,5.8987860679626465,0.3717231750488281,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.00551585853099823,0,0.0010497062467038631,0.8109058737754822,1.0,-0.0062257591634988785,0.0005929492181167006,-0.005715344101190567,0.002280735643580556,-12.373122215270996,-2.408834218978882,-11.039141654968262,-2.0303592681884766,1.0,-0.0061442311853170395,0.0015558686573058367,-0.005728376097977161,0.0030807205475866795,-12.170321464538574,2.357617139816284,-11.071557998657227,1.9295662641525269,1.0,0.00372518808580935,0.0015686557162553072,0.0031603469979017973,0.0031010827515274286,12.379859924316406,2.4209132194519043,11.039141654968262,2.0303592681884766,1.0,0.0036372158210724592,0.0006034610560163856,0.003173378761857748,0.0023010976146906614,12.161028861999512,-2.3568007946014404,11.07155704498291,-1.9295674562454224
2,1,0.0,3.1819328683013737e-07,0.0,-1,0,0,16,0,7,0.2939046323299408,0,0.0,0.0,0.0,0.008551017381250858,0.002512302715331316,0.0,0.0,-10.243256568908691,-1.78048574924469,0.0,0.0,0.0,0.008492072112858295,0.0031911490950733423,0.0,0.0,-10.389883041381836,1.5798039436340332,0.0,0.0,0.0,0.016569312661886215,0.0032121259719133377,0.0,0.0,9.702254295349121,1.6836402416229248,0.0,0.0,0.0,0.016610782593488693,0.0025246706791222095,0.0,0.0,9.805411338806152,-1.7192639112472534,0.0,0.0
2,2,0.0,6.53175558085195e-09,0.0,-1,1,0,6,0,6,0.12273222953081131,0,0.0,0.0,0.0,-0.01617574691772461,2.727858372963965e-05,0.0,0.0,8.112719535827637,-1.251147985458374,0.0,0.0,0.0,-0.02256743796169758,-1.2244301615282893e-05,0.0,0.0,-7.786613941192627,-1.4467862844467163,0.0,0.0,0.0,-0.022578036412596703,0.000577359925955534,0.0,0.0,-7.812977313995361,1.471754789352417,0.0,0.0,0.0,-0.016209818422794342,0.0004547816643025726,0.0,0.0,8.02796459197998,0.8649923205375671,0.0,0.0
3,0,1.0,0.9999978542327881,1.0,1,0,10,9,6,5,0.482268750667572,0,0.00210826238617301,1.0284748077392578,1.0,-0.013131619431078434,-0.0017898054793477058,-0.012324736453592777,0.0006308339652605355,-9.0947847366333,-2.0708932876586914,-11.480005264282227,-2.1973721981048584,1.0,-0.013584943488240242,-0.0010029709665104747,-0.012338854372501373,0.0014974845107644796,-10.222429275512695,1.8239381313323975,-11.51512336730957,2.092548131942749,1.0,-0.005824278108775616,-0.0009585368097759783,-0.0030945823527872562,0.0015186610398814082,9.08222770690918,2.043887138366699,11.480003356933594,2.1973719596862793,1.0,-0.005376757122576237,-0.0017368370899930596,-0.003080464666709304,0.0006520104943774641,10.195436477661133,-1.8086994886398315,11.515122413635254,-2.092548370361328
