sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999998807907104,1.0,1,1,7,7,5,5,0.0016026049852371216,0,7.219706731120823e-06,0.019340142607688904,1.0,-0.018780894577503204,-0.0006941230967640877,-0.018788494169712067,-0.0006935959099791944,-10.216951370239258,-1.6135684251785278,-10.254157066345215,-1.618299961090088,1.0,-0.01880660280585289,-8.368899580091238e-05,-0.018809903413057327,-8.031514880713075e-05,-10.280899047851562,1.4080803394317627,-10.307412147521973,1.4174399375915527,1.0,-0.010566072538495064,-4.2223138734698296e-05,-0.010543945245444775,-3.9737398765282705e-05,10.21741771697998,1.6133363246917725,10.254158973693848,1.6182998418807983,1.0,-0.010540660470724106,-0.0006527992663905025,-0.010522536002099514,-0.000653018185403198,10.280632019042969,-1.4090157747268677,10.307414054870605,-1.4174401760101318
0,1,0.0,3.1522831704933196e-06,0.0,-1,0,0,16,0,7,0.08222022652626038,0,0.0,0.0,0.0,0.009742788039147854,0.002008396200835705,0.0,0.0,-8.48343276977539,-1.655346155166626,0.0,0.0,0.0,0.009762823581695557,0.002655297052115202,0.0,0.0,-8.43359375,1.5468136072158813,0.0,0.0,0.0,0.016545481979846954,0.0026243652682751417,0.0,0.0,8.43826675415039,1.3937017917633057,0.0,0.0,0.0,0.016571272164583206,0.0020401449874043465,0.0,0.0,8.502424240112305,-1.498188853263855,0.0,0.0
0,2,0.0,1.150118009718426e-06,0.0,-1,1,0,6,0,6,0.0963953509926796,0,0.0,0.0,0.0,-0.01581910438835621,0.00024707376724109054,0.0,0.0,6.905279159545898,-0.979356050491333,0.0,0.0,0.0,-0.02117186412215233,0.00020007439889013767,0.0,0.0,-6.409713268280029,-1.2120029926300049,0.0,0.0,0.0,-0.02117878384888172,0.0006710118614137173,0.0,0.0,-6.426922798156738,1.1191375255584717,0.0,0.0,0.0,-0.015890585258603096,0.0005867635481990874,0.0,0.0,6.727468967437744,0.7021085023880005,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.000799618661403656,0,4.447565515874885e-06,0.012507155537605286,1.0,0.003495527431368828,-7.208343595266342e-05,0.0034907872322946787,-7.333333633141592e-05,-10.811576843261719,-1.6785279512405396,-10.834446907043457,-1.683000087738037,1.0,0.0034925350919365883,0.0006055606645531952,0.0034907872322946787,0.000606666668318212,-10.819019317626953,1.6758105754852295,-10.834446907043457,1.683000087738037,1.0,0.012188252061605453,0.0006060403538867831,0.012201898731291294,0.000606666668318212,10.811576843261719,1.678185224533081,10.834444046020508,1.683000087738037,1.0,0.01219114288687706,-7.162560359574854e-05,0.012201898731291294,-7.333333633141592e-05,10.818766593933105,-1.6762616634368896,10.834444046020508,-1.683000087738037
1,1,0.0,1.3428112839193726e-15,0.0,-1,0,0,7,0,7,0.4731423258781433,0,0.0,0.0,0.0,-0.01875600405037403,0.002982528880238533,0.0,0.0,-8.921154975891113,-1.5411655902862549,0.0,0.0,0.0,-0.018677067011594772,0.0035911877639591694,0.0,0.0,-8.724801063537598,1.4716957807540894,0.0,0.0,0.0,-0.011893139220774174,0.003594352398067713,0.0,0.0,8.150221824645996,1.4873616695404053,0.0,0.0,0.0,-0.011647487059235573,0.0029985385481268167,0.0,0.0,8.76128101348877,-1.4619170427322388,0.0,0.0
1,2,0.0,1.243815006546356e-08,0.0,-1,1,0,6,0,7,0.2324731945991516,0,0.0,0.0,0.0,-0.01518005970865488,0.001845032093115151,0.0,0.0,6.821189880371094,-0.5659297108650208,0.0,0.0,0.0,-0.020472027361392975,0.001740607200190425,0.0,0.0,-6.342581272125244,-1.082832932472229,0.0,0.0,0.0,-0.020350724458694458,0.002186962403357029,0.0,0.0,-6.040837287902832,1.1266257762908936,0.0,0.0,0.0,-0.015259787440299988,0.002034970559179783,0.0,0.0,6.622868061065674,0.37426507472991943,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,0.0010966211557388306,0,2.7595669962465763e-06,0.004463225603103638,1.0,-0.02296663448214531,-0.005194561555981636,-0.022966187447309494,-0.005195771809667349,11.362882614135742,-1.960464596748352,11.353836059570312,-1.9590693712234497,1.0,-0.032125987112522125,-0.0051503567956388,-0.0321209579706192,-0.005150830838829279,-11.421000480651855,-1.7416512966156006,-11.418656349182129,-1.7366116046905518,1.0,-0.03210262954235077,-0.004402487073093653,-0.03209489583969116,-0.004404228180646896,-11.362898826599121,1.9603054523468018,-11.353826522827148,1.9590717554092407,1.0,-0.022943101823329926,-0.004446704406291246,-0.022940125316381454,-0.004449169151484966,11.421422958374023,1.7414300441741943,11.418664932250977,1.7366138696670532
2,1,0.0,1.806256051395394e-07,0.0,-1,0,0,11,0,5,0.4126354455947876,0,0.0,0.0,0.0,-0.007560949772596359,-0.0008049207972362638,0.0,0.0,-7.999916076660156,-1.7785760164260864,0.0,0.0,0.0,-0.007540759164839983,-7.534192991442978e-05,0.0,0.0,-7.949692726135254,1.8328394889831543,0.0,0.0,0.0,-0.0012925220653414726,-4.40866278950125e-05,0.0,0.0,7.59279727935791,1.987553358078003,0.0,0.0,0.0,-0.0010669240728020668,-0.0008096850360743701,0.0,0.0,8.153972625732422,-1.8021589517593384,0.0,0.0
2,2,0.0,2.798882903221056e-08,0.0,-1,1,0,6,0,6,0.6998951435089111,0,0.0,0.0,0.0,-0.013684852048754692,0.0009400334674865007,0.0,0.0,5.198461532592773,-0.7846875190734863,0.0,0.0,0.0,-0.01757487840950489,0.0007383307674899697,0.0,0.0,-4.477980136871338,-1.7831162214279175,0.0,0.0,0.0,-0.017778217792510986,0.0016632014885544777,0.0,0.0,-4.983786106109619,2.794994354248047,0.0,0.0,0.0,-0.01420283131301403,0.0014703107299283147,0.0,0.0,3.909987449645996,1.8401849269866943,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.0009765625,0,8.693463314557448e-06,0.024098411202430725,1.0,-0.009791500866413116,-0.004595538135617971,-0.00980337243527174,-0.004596859682351351,-11.860128402709961,-2.1212997436523438,-11.903667449951172,-2.1294567584991455,1.0,-0.009824328124523163,-0.003786333603784442,-0.009831762872636318,-0.0037835962139070034,-11.94178581237793,1.884263515472412,-11.974288940429688,1.8961975574493408,1.0,-0.00025567691773176193,-0.0037384768947958946,-0.00023258494911715388,-0.0037364736199378967,11.860235214233398,2.1211535930633545,11.903667449951172,2.1294543743133545,1.0,-0.00022330787032842636,-0.004547762684524059,-0.00020419506472535431,-0.004549737088382244,11.940753936767578,-1.8848110437393188,11.974286079406738,-1.8961999416351318
3,1,0.0,2.055143255574876e-07,0.0,-1,0,0,17,0,5,0.2851661443710327,0,0.0,0.0,0.0,0.012769998982548714,-0.0008447958389297128,0.0,0.0,-10.068377494812012,-1.9106460809707642,0.0,0.0,0.0,0.012674171477556229,-7.512333104386926e-05,0.0,0.0,-10.30674934387207,1.8992329835891724,0.0,0.0,0.0,0.020738493651151657,-0.0001620833936613053,0.0,0.0,9.753249168395996,1.468780755996704,0.0,0.0,0.0,0.02088712528347969,-0.0008718690369278193,0.0,0.0,10.122973442077637,-2.0446581840515137,0.0,0.0
3,2,0.0,8.246603270048447e-13,0.0,-1,1,0,6,0,6,0.06802787631750107,0,0.0,0.0,0.0,-0.016028400510549545,0.0004662519786506891,0.0,0.0,7.322842597961426,-0.9739928245544434,0.0,0.0,0.0,-0.02171218954026699,0.00045839056838303804,0.0,0.0,-6.8155837059021,-1.0129069089889526,0.0,0.0,0.0,-0.021698182448744774,0.0008895198698155582,0.0,0.0,-6.7807393074035645,1.1211832761764526,0.0,0.0,0.0,-0.01597192883491516,0.0007753445534035563,0.0,0.0,7.463317394256592,0.5560155510902405,0.0,0.0
4,0,1.0,1.0,1.0,0,0,17,17,4,4,0.0012623369693756104,0,6.725866114720702e-06,0.01843060553073883,1.0,0.013591840863227844,-0.003837170545011759,0.013583472929894924,-0.0038399999029934406,-9.695417404174805,-1.511541485786438,-9.728887557983398,-1.518000841140747,1.0,0.01358860731124878,-0.0032270243391394615,0.013583472929894924,-0.003226666711270809,-9.703462600708008,1.5086827278137207,-9.728887557983398,1.5179985761642456,1.0,0.021387439221143723,-0.0032263698522001505,0.021405695006251335,-0.003226666711270809,9.69613265991211,1.511922836303711,9.728890419006348,1.5179985761642456,1.0,0.021390361711382866,-0.003836768213659525,0.021405695006251335,-0.0038399999029934406,9.703400611877441,-1.509549617767334,9.728890419006348,-1.518000841140747
4,1,0.0,3.366372141044849e-07,0.0,-1,0,0,17,0,5,0.41192692518234253,0,0.0,0.0,0.0,0.012290507555007935,-0.00043909571832045913,0.0,0.0,-8.081811904907227,-1.4187986850738525,0.0,0.0,0.0,0.012266463600099087,0.00014562002616003156,0.0,0.0,-8.141620635986328,1.4755443334579468,0.0,0.0,0.0,0.018654830753803253,0.0001158008526545018,0.0,0.0,7.74944543838501,1.3279393911361694,0.0,0.0,0.0,0.018862813711166382,-0.0004896384198218584,0.0,0.0,8.266802787780762,-1.66898512840271,0.0,0.0
4,2,0.0,2.8746867108964125e-09,0.0,-1,1,0,6,0,6,0.1432352364063263,0,0.0,0.0,0.0,-0.01606862060725689,0.0005334615125320852,0.0,0.0,5.863396644592285,-0.48522278666496277,0.0,0.0,0.0,-0.020606987178325653,0.000425035017542541,0.0,0.0,-5.425790309906006,-1.021933913230896,0.0,0.0,0.0,-0.02054665982723236,0.0008035339997150004,0.0,0.0,-5.275728702545166,0.8516361713409424,0.0,0.0,0.0,-0.01591753214597702,0.0006959777674637735,0.0,0.0,6.239229679107666,0.31923288106918335,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,0.0006535612046718597,0,3.901339368894696e-06,0.010724663734436035,1.0,-0.013755176216363907,-0.003260126104578376,-0.013761188834905624,-0.003260259749367833,10.27296257019043,-1.7863428592681885,10.251265525817871,-1.7832859754562378,1.0,-0.022035235539078712,-0.0032201551366597414,-0.02202714793384075,-0.0032196820247918367,-10.323683738708496,-1.5884859561920166,-10.310308456420898,-1.5824263095855713,1.0,-0.0220145583152771,-0.0025384346954524517,-0.0220034122467041,-0.002539740176871419,-10.272250175476074,1.7860304117202759,-10.251265525817871,1.7832859754562378,1.0,-0.013735340908169746,-0.0025783779565244913,-0.013737453147768974,-0.0025803179014474154,10.32230281829834,1.5883113145828247,10.310308456420898,1.5824263095855713
5,1,0.0,1.101371594813827e-06,0.0,-1,0,0,17,0,4,0.3012351989746094,0,0.0,0.0,0.0,0.012746110558509827,-0.0023832377046346664,0.0,0.0,-7.220211505889893,-1.5429461002349854,0.0,0.0,0.0,0.01281786896288395,-0.0017378657357767224,0.0,0.0,-7.041712284088135,1.651645541191101,0.0,0.0,0.0,0.01836922951042652,-0.001749071292579174,0.0,0.0,6.767299652099609,1.5961776971817017,0.0,0.0,0.0,0.018452316522598267,-0.002354674506932497,0.0,0.0,6.973977565765381,-1.4015576839447021,0.0,0.0
5,2,0.0,9.76718816936284e-10,0.0,-1,1,0,6,0,6,0.5283380150794983,0,0.0,0.0,0.0,-0.014121899381279945,0.0005045112920925021,0.0,0.0,4.909806728363037,-0.9941096305847168,0.0,0.0,0.0,-0.01781023107469082,0.0004428889660630375,0.0,0.0,-4.264918804168701,-1.299140214920044,0.0,0.0,0.0,-0.018004389479756355,0.0012473580427467823,0.0,0.0,-4.747889041900635,2.682981491088867,0.0,0.0,0.0,-0.014660537242889404,0.001079800073057413,0.0,0.0,3.569943428039551,1.8535698652267456,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,0.0014692842960357666,0,9.88869578577578e-06,0.026794061064720154,1.0,-0.016503868624567986,-0.004153451416641474,-0.016518181189894676,-0.0041534267365932465,10.323479652404785,-1.5599106550216675,10.27269458770752,-1.5514628887176514,1.0,-0.024806829169392586,-0.004140190780162811,-0.024784768000245094,-0.0041399006731808186,-10.330134391784668,-1.4942717552185059,-10.290440559387207,-1.4845088720321655,1.0,-0.024803640320897102,-0.0035233167000114918,-0.02477763220667839,-0.003526573069393635,-10.322200775146484,1.559255599975586,-10.272689819335938,1.5514628887176514,1.0,-0.016501449048519135,-0.003536537289619446,-0.016511043533682823,-0.0035400993656367064,10.32950210571289,1.4938139915466309,10.290449142456055,1.48450767993927
6,1,0.0,2.988545020343736e-07,0.0,-1,0,0,17,0,8,0.4569910168647766,0,0.0,0.0,0.0,0.012496232986450195,0.004440793301910162,0.0,0.0,-7.218116283416748,-1.6324214935302734,0.0,0.0,0.0,0.012545356526970863,0.005092725623399019,0.0,0.0,-7.095922470092773,1.594641923904419,0.0,0.0,0.0,0.01811581663787365,0.005084594711661339,0.0,0.0,6.760597229003906,1.5543948411941528,0.0,0.0,0.0,0.01825711689889431,0.004471564665436745,0.0,0.0,7.1120805740356445,-1.4801028966903687,0.0,0.0
6,2,0.0,1.4299118313021442e-11,0.0,-1,1,0,6,0,6,0.6503441333770752,0,0.0,0.0,0.0,-0.014218227937817574,0.0009430598584003747,0.0,0.0,4.8235321044921875,-0.9287352561950684,0.0,0.0,0.0,-0.01787494122982025,0.0008403827669098973,0.0,0.0,-4.272542953491211,-1.4369866847991943,0.0,0.0,0.0,-0.017952924594283104,0.0016387652140110731,0.0,0.0,-4.46652364730835,2.5150063037872314,0.0,0.0,0.0,-0.014803913421928883,0.0014854746405035257,0.0,0.0,3.3666398525238037,1.7562179565429688,0.0,0.0
7,0,1.0,1.0,1.0,1,1,15,15,4,4,0.0021931827068328857,0,1.0161791578866541e-05,0.025556325912475586,1.0,0.012997254729270935,-0.0025995110627263784,0.012985819950699806,-0.0026014891918748617,11.526762008666992,-2.204359769821167,11.480006217956543,-2.197370767593384,1.0,0.0037189447320997715,-0.002579107880592346,0.0037415476981550455,-0.002580312779173255,-11.553035736083984,-2.1033642292022705,-11.515122413635254,-2.092547655105591,1.0,0.003730091731995344,-0.0017088555032387376,0.003755665384232998,-0.0017136622918769717,-11.525307655334473,2.204385757446289,-11.480003356933594,2.1973724365234375,1.0,0.013007918372750282,-0.0017291262047365308,0.012999937869608402,-0.0017348388209939003,11.553285598754883,2.1040456295013428,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999990463256836,1.0,0,0,17,17,5,5,0.0027368739247322083,0,7.409042154904455e-06,0.015478461980819702,1.0,0.011548792012035847,-0.001122990041039884,0.011570742353796959,-0.0011242424370720983,-7.983658790588379,-1.821648120880127,-7.960000514984131,-1.815000295639038,1.0,0.011548489332199097,-0.0003870886575896293,0.011570742353796959,-0.00039090908830985427,-7.984410285949707,1.8210639953613281,-7.960000514984131,1.8149999380111694,1.0,0.017968179658055305,-0.00038701147423125803,0.017970742657780647,-0.00039090908830985427,7.984569549560547,1.821446180343628,7.960000514984131,1.8149999380111694,1.0,0.01796841062605381,-0.0011230389354750514,0.017970742657780647,-0.0011242424370720983,7.985143184661865,-1.821890115737915,7.960000514984131,-1.815000295639038
7,2,0.0,2.499752627116436e-10,0.0,-1,1,0,6,0,6,0.497713178396225,0,0.0,0.0,0.0,-0.014522711746394634,-0.00027222716016694903,0.0,0.0,5.846254348754883,-1.412615418434143,0.0,0.0,0.0,-0.0188762117177248,-0.00035559647949412465,0.0,0.0,-4.983077526092529,-1.8252936601638794,0.0,0.0,0.0,-0.019140545278787613,0.0006132692215032876,0.0,0.0,-5.640605449676514,2.9705917835235596,0.0,0.0,0.0,-0.015073086135089397,0.00042338939965702593,0.0,0.0,4.477199077606201,2.030686616897583,0.0,0.0
8,0,1.0,1.0,1.0,1,1,12,12,6,6,0.0006945580244064331,0,7.506714609917253e-06,0.020828157663345337,1.0,-0.006056289188563824,0.000598770275246352,-0.006069807335734367,0.0005970940110273659,-11.879555702209473,-2.3595144748687744,-11.920866966247559,-2.3643851280212402,1.0,-0.006078485399484634,0.0015284186229109764,-0.006085010711103678,0.0015304099069908261,-11.934768676757812,2.2422447204589844,-11.958686828613281,2.2555289268493652,1.0,0.003494966309517622,0.001551987836137414,0.003514809999614954,0.0015524009941145778,11.879192352294922,2.358912706375122,11.920866966247559,2.364384651184082,1.0,0.0035168491303920746,0.0006220064242370427,0.003530013607814908,0.0006190850399434566,11.933626174926758,-2.2444956302642822,11.958686828613281,-2.2555294036865234
8,1,0.0,5.000308647140628e-07,0.0,-1,0,0,16,0,7,0.30165302753448486,0,0.0,0.0,0.0,0.00860213115811348,0.0025304914452135563,0.0,0.0,-10.0462064743042,-1.744521141052246,0.0,0.0,0.0,0.008545663207769394,0.003198410850018263,0.0,0.0,-10.186671257019043,1.5616793632507324,0.0,0.0,0.0,0.016458798199892044,0.003216502955183387,0.0,0.0,9.497251510620117,1.651235580444336,0.0,0.0,0.0,0.016500037163496017,0.002541361842304468,0.0,0.0,9.599835395812988,-1.6907132863998413,0.0,0.0
8,2,0.0,7.366731669122828e-09,0.0,-1,1,0,6,0,6,0.11931269615888596,0,0.0,0.0,0.0,-0.016245711594820023,3.9353035390377045e-05,0.0,0.0,7.936766624450684,-1.244179368019104,0.0,0.0,0.0,-0.02249792218208313,1.3136304914951324e-06,0.0,0.0,-7.615606784820557,-1.4324743747711182,0.0,0.0,0.0,-0.022512391209602356,0.0005880235694348812,0.0,0.0,-7.651595115661621,1.4717400074005127,0.0,0.0,0.0,-0.016280662268400192,0.00046418243437074125,0.0,0.0,7.849827289581299,0.8587262630462646,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0017184615135192871,0,1.1594732313824352e-05,0.03094056248664856,1.0,0.013179938308894634,-0.0010184504790231586,0.013163051567971706,-0.0010190675966441631,11.977950096130371,-2.373751163482666,11.920869827270508,-2.364384412765503,1.0,0.0035387552343308926,-0.0009968483354896307,0.0035632303915917873,-0.0009970766259357333,-12.00449275970459,-2.2668206691741943,-11.958685874938965,-2.2555291652679443,1.0,0.0035495683550834656,-5.943604628555477e-05,0.0035784339997917414,-6.376067904056981e-05,-11.977595329284668,2.373370409011841,-11.920866966247559,2.3643851280212402,1.0,0.01319056749343872,-8.07044270914048e-05,0.01317825447767973,-8.57516861287877e-05,12.004389762878418,2.268091917037964,11.958686828613281,2.2555294036865234
9,1,1.0,1.0,1.0,0,0,17,17,6,6,0.0028183385729789734,0,7.746799383312464e-06,0.018781110644340515,1.0,0.011547335423529148,0.0004938384518027306,0.011570742353796959,0.0004919191705994308,-7.9895100593566895,-1.8218785524368286,-7.960000514984131,-1.815000295639038,1.0,0.011546849273145199,0.0012302087852731347,0.011570742353796959,0.0012252525193616748,-7.990719795227051,1.8231550455093384,-7.960000514984131,1.8149999380111694,1.0,0.01797129027545452,0.0012303389376029372,0.017970742657780647,0.0012252525193616748,7.990078926086426,1.8237988948822021,7.960000514984131,1.8149999380111694,1.0,0.0179709754884243,0.0004938511410728097,0.017970742657780647,0.0004919191705994308,7.989294528961182,-1.8218156099319458,7.960000514984131,-1.815000295639038
9,2,0.0,8.949180063666518e-09,0.0,-1,1,0,6,0,6,0.44651851058006287,0,0.0,0.0,0.0,-0.014537457376718521,-0.00019175911438651383,0.0,0.0,6.081967830657959,-1.5610183477401733,0.0,0.0,0.0,-0.01906653307378292,-0.00024335310445167124,0.0,0.0,-5.184106349945068,-1.816408634185791,0.0,0.0,0.0,-0.019371382892131805,0.0007444194052368402,0.0,0.0,-5.942422389984131,3.0730655193328857,0.0,0.0,0.0,-0.015086314640939236,0.0005526145687326789,0.0,0.0,4.716686725616455,2.123631477355957,0.0,0.0
10,0,1.0,1.0,1.0,1,1,9,9,4,4,0.0019397735595703125,0,1.0647912858985364e-05,0.02849861979484558,1.0,-0.006297489628195763,-0.0026006903499364853,-0.006310662720352411,-0.0026014891918748617,11.532286643981934,-2.2049407958984375,11.480005264282227,-2.197370767593384,1.0,-0.015579751692712307,-0.002580581698566675,-0.015554934740066528,-0.002580312779173255,-11.557340621948242,-2.1054022312164307,-11.515122413635254,-2.092547655105591,1.0,-0.015569275245070457,-0.0017098905518651009,-0.015540816821157932,-0.0017136622918769717,-11.531281471252441,2.204519033432007,-11.480003356933594,2.1973724365234375,1.0,-0.006287557538598776,-0.0017299307510256767,-0.006296544801443815,-0.0017348388209939003,11.556992530822754,2.1053194999694824,11.51512336730957,2.0925486087799072
10,1,1.0,0.999998927116394,1.0,0,0,11,11,5,5,0.0024038106203079224,0,6.687470886390656e-06,0.01757293939590454,1.0,-0.007747800089418888,-0.0011235561687499285,-0.007725739851593971,-0.0011242424370720983,-7.986689567565918,-1.8218783140182495,-7.960000514984131,-1.815000295639038,1.0,-0.0077483030036091805,-0.00038744203629903495,-0.007725739851593971,-0.00039090908830985427,-7.987941265106201,1.821886658668518,-7.960000514984131,1.8149999380111694,1.0,-0.0013258499093353748,-0.00038731409586034715,-0.0013257397804409266,-0.00039090908830985427,7.987911701202393,1.8225200176239014,7.960000038146973,1.8149999380111694,1.0,-0.0013252913486212492,-0.0011236729333177209,-0.0013257397804409266,-0.0011242424370720983,7.9893012046813965,-1.8224563598632812,7.960000038146973,-1.815000295639038
10,2,0.0,3.473274645671154e-08,0.0,-1,1,0,6,0,6,0.3907071650028229,0,0.0,0.0,0.0,-0.014311738312244415,0.00023026583949103951,0.0,0.0,5.754271984100342,-1.2541478872299194,0.0,0.0,0.0,-0.01861460693180561,0.00011991432984359562,0.0,0.0,-4.949116230010986,-1.8003878593444824,0.0,0.0,0.0,-0.01882551796734333,0.0010658205719664693,0.0,0.0,-5.473756313323975,2.8818483352661133,0.0,0.0,0.0,-0.01483775582164526,0.0008945189183577895,0.0,0.0,4.445803165435791,2.033905029296875,0.0,0.0
11,0,1.0,1.0,1.0,1,1,14,14,6,6,0.0008352994918823242,0,9.105166100198403e-06,0.024590879678726196,1.0,0.0003782259300351143,0.0005970784113742411,0.00036235357401892543,0.0005970940110273659,-11.875167846679688,-2.3573155403137207,-11.920868873596191,-2.3643851280212402,1.0,0.000359109602868557,0.0015271611046046019,0.00034714993671514094,0.0015304099069908261,-11.92271900177002,2.246594190597534,-11.958686828613281,2.2555289268493652,1.0,0.00992228090763092,0.0015506441704928875,0.009946971200406551,0.0015524009941145778,11.865670204162598,2.362835168838501,11.920868873596191,2.364384651184082,1.0,0.009948225691914558,0.0006204344099387527,0.009962174110114574,0.0006190850399434566,11.930206298828125,-2.2417032718658447,11.958685874938965,-2.2555294036865234
11,1,0.0,6.814038329139294e-07,0.0,-1,0,0,16,0,7,0.29400357604026794,0,0.0,0.0,0.0,0.009744511917233467,0.0023711472749710083,0.0,0.0,-9.88453197479248,-1.8428709506988525,0.0,0.0,0.0,0.00972184631973505,0.003056241199374199,0.0,0.0,-9.940913200378418,1.5483436584472656,0.0,0.0,0.0,0.017624925822019577,0.0030523245222866535,0.0,0.0,9.717996597290039,1.5289571285247803,0.0,0.0,0.0,0.017576871439814568,0.0024178610183298588,0.0,0.0,9.59846305847168,-1.6116384267807007,0.0,0.0
11,2,0.0,5.523797863560276e-09,0.0,-1,1,0,6,0,7,0.10820180922746658,0,0.0,0.0,0.0,-0.016383355483412743,0.0019955430179834366,0.0,0.0,7.920260429382324,-1.179430365562439,0.0,0.0,0.0,-0.02261185646057129,0.0019367353525012732,0.0,0.0,-7.573138236999512,-1.4705291986465454,0.0,0.0,0.0,-0.02259664237499237,0.00250675855204463,0.0,0.0,-7.535288333892822,1.3510863780975342,0.0,0.0,0.0,-0.016331791877746582,0.0024005966261029243,0.0,0.0,8.048526763916016,0.8255846500396729,0.0,0.0
12,0,1.0,1.0,1.0,1,1,15,15,5,5,0.0007506348192691803,0,5.117006367072463e-06,0.013914719223976135,1.0,0.00649081589654088,-0.001990239368751645,0.006482600700110197,-0.0019916314631700516,-9.229475975036621,-1.6715188026428223,-9.258087158203125,-1.6745753288269043,1.0,0.006463690660893917,-0.0013523704838007689,0.006460261065512896,-0.0013516861945390701,-9.29694938659668,1.4859323501586914,-9.3136568069458,1.4931538105010986,1.0,0.013911686837673187,-0.0013148932484909892,0.013926288112998009,-0.001315035275183618,9.229939460754395,1.6714446544647217,9.258086204528809,1.674575924873352,1.0,0.01393836084753275,-0.0019527757540345192,0.01394862774759531,-0.0019549804273992777,9.29629135131836,-1.4860740900039673,9.313655853271484,-1.4931527376174927
12,1,1.0,0.9999967813491821,1.0,0,0,17,17,5,5,0.0014153644442558289,0,3.997694875579327e-06,0.00911414623260498,1.0,0.013403978198766708,-0.0009450941579416394,0.01340444479137659,-0.0009466666379012167,-7.944113254547119,-1.449811339378357,-7.960002899169922,-1.4520000219345093,1.0,0.01340402103960514,-0.0003593921719584614,0.01340444479137659,-0.0003600000054575503,-7.944006443023682,1.449413537979126,-7.960002899169922,1.4520000219345093,1.0,0.01979110576212406,-0.0003592340799514204,0.019804444164037704,-0.0003600000054575503,7.9438652992248535,1.4501961469650269,7.959995746612549,1.4520000219345093,1.0,0.019791316241025925,-0.0009449879871681333,0.019804444164037704,-0.0009466666379012167,7.944392204284668,-1.4492859840393066,7.959995746612549,-1.4520000219345093
12,2,0.0,3.6644319578726936e-08,0.0,-1,1,0,6,0,6,0.05473601073026657,0,0.0,0.0,0.0,-0.016596712172031403,0.00046890933299437165,0.0,0.0,6.129124164581299,-0.9681261777877808,0.0,0.0,0.0,-0.021346071735024452,0.0003997692547272891,0.0,0.0,-5.684906482696533,-1.310369610786438,0.0,0.0,0.0,-0.02141995169222355,0.0008914111531339586,0.0,0.0,-5.868681907653809,1.1232578754425049,0.0,0.0,0.0,-0.016464974731206894,0.0007641548290848732,0.0,0.0,6.456820964813232,0.49333900213241577,0.0,0.0
