sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999995231628418,1.0,1,0,19,20,3,7,0.33104032278060913,0,0.003925808239728212,0.7086143493652344,1.0,0.02118188515305519,0.0014812429435551167,0.019806796684861183,-0.004560256842523813,-11.048433303833008,-2.5256268978118896,-10.248373985290527,-1.948272705078125,1.0,0.021179551258683205,0.0024940925650298595,0.019780734553933144,-0.0038136541843414307,-11.054239273071289,2.4879796504974365,-10.313203811645508,1.7474106550216675,1.0,0.030050070956349373,0.002493825741112232,0.02804669179022312,-0.0037730764597654343,11.011178016662598,2.4866576194763184,10.24836540222168,1.948270320892334,1.0,0.030077598989009857,0.001488510170020163,0.02807275578379631,-0.004519679117947817,11.079654693603516,-2.489654064178467,10.313199043273926,-1.747412919998169
0,1,0.0,4.814045496459585e-06,0.0,-1,0,0,16,0,7,0.354373037815094,0,0.0,0.0,0.0,0.009921419434249401,0.002702524419873953,0.0,0.0,-9.076202392578125,-1.5367395877838135,0.0,0.0,0.0,0.009930693544447422,0.003301695454865694,0.0,0.0,-9.053132057189941,1.4291571378707886,0.0,0.0,0.0,0.017035892233252525,0.0033023711293935776,0.0,0.0,8.621050834655762,1.432502269744873,0.0,0.0,0.0,0.01713746041059494,0.0027471694629639387,0.0,0.0,8.873699188232422,-1.3157461881637573,0.0,0.0
0,2,0.0,3.4521447105362313e-06,0.0,-1,1,0,6,0,6,0.12057355791330338,0,0.0,0.0,0.0,-0.015746816992759705,0.00015271235315594822,0.0,0.0,7.257270812988281,-0.8874161243438721,0.0,0.0,0.0,-0.021374469622969627,8.028143201954663e-05,0.0,0.0,-6.741514682769775,-1.245949149131775,0.0,0.0,0.0,-0.02134530432522297,0.0005971428472548723,0.0,0.0,-6.668966770172119,1.3125147819519043,0.0,0.0,0.0,-0.015832720324397087,0.0004430713306646794,0.0,0.0,7.043589115142822,0.5498608946800232,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.31897613406181335,0,0.003724155016243458,7.683859825134277,1.0,0.010876321233808994,-0.0013149639125913382,0.02460724487900734,-0.0014258299488574266,-12.603012084960938,-2.8027732372283936,9.692745208740234,-2.107858180999756,1.0,0.010755268856883049,-0.00021387380547821522,0.016785694286227226,-0.0013874337309971452,-12.904129028320312,2.647623062133789,-9.763361930847168,-1.9177968502044678,1.0,0.021003661677241325,-0.00018012430518865585,0.016814082860946655,-0.000574170087929815,12.58874797821045,2.814683198928833,-9.692745208740234,2.107858419418335,1.0,0.021149393171072006,-0.0012901645386591554,0.024635635316371918,-0.0006125662475824356,12.951252937316895,-2.680016279220581,9.76336669921875,1.9177974462509155
1,1,0.0,7.081661692609487e-07,0.0,-1,0,0,16,0,7,0.3046274185180664,0,0.0,0.0,0.0,0.009447570890188217,0.0024040404241532087,0.0,0.0,-10.636602401733398,-1.8366014957427979,0.0,0.0,0.0,0.009477375075221062,0.003099314635619521,0.0,0.0,-10.56246566772461,1.6050058603286743,0.0,0.0,0.0,0.017721816897392273,0.0030682291835546494,0.0,0.0,9.945585250854492,1.451133370399475,0.0,0.0,0.0,0.01788550615310669,0.0024232056457549334,0.0,0.0,10.352758407592773,-1.7417336702346802,0.0,0.0
1,2,0.0,4.06381161610625e-07,0.0,-1,1,0,6,0,6,0.07550197839736938,0,0.0,0.0,0.0,-0.015975628048181534,0.0001801087346393615,0.0,0.0,8.099344253540039,-0.7391514778137207,0.0,0.0,0.0,-0.022337166592478752,5.572073860093951e-05,0.0,0.0,-7.724982738494873,-1.3548721075057983,0.0,0.0,0.0,-0.022220756858587265,0.0005822647945024073,0.0,0.0,-7.4354166984558105,1.251521110534668,0.0,0.0,0.0,-0.015977371484041214,0.0004531194281298667,0.0,0.0,8.095006942749023,0.6122515201568604,0.0,0.0
2,0,1.0,1.0,1.0,1,1,10,10,4,3,0.10704541206359863,0,0.0008523159194737673,0.6758283972740173,1.0,-0.010457057505846024,-0.004758775699883699,-0.010044216178357601,-0.003425967413932085,-11.645696640014648,-2.3075673580169678,-10.601655006408691,-2.0145387649536133,1.0,-0.010502480901777744,-0.0038457103073596954,-0.010053524747490883,-0.0026259750593453646,-11.758687019348145,2.2121055126190186,-10.624810218811035,1.9454237222671509,1.0,-0.0011062934063374996,-0.0038241674192249775,-0.0015202726935967803,-0.0026120124384760857,11.61432933807373,2.3187434673309326,10.601654052734375,2.0145387649536133,1.0,-0.0010529872961342335,-0.004732079803943634,-0.0015109643572941422,-0.003412004793062806,11.746928215026855,-2.1754231452941895,10.624809265136719,-1.9454237222671509
2,1,0.0,6.4865153248661045e-09,0.0,-1,0,0,17,0,7,0.2785927355289459,0,0.0,0.0,0.0,0.0126809012144804,0.002503720112144947,0.0,0.0,-9.727519989013672,-1.7928112745285034,0.0,0.0,0.0,0.012615173123776913,0.0031938073225319386,0.0,0.0,-9.891016960144043,1.6231199502944946,0.0,0.0,0.0,0.02036035619676113,0.003133815713226795,0.0,0.0,9.375125885009766,1.3261617422103882,0.0,0.0,0.0,0.020492814481258392,0.0025019918102771044,0.0,0.0,9.704614639282227,-1.8013665676116943,0.0,0.0
2,2,0.0,5.6297751183098654e-11,0.0,-1,1,0,6,0,6,0.009436629712581635,0,0.0,0.0,0.0,-0.016151685267686844,0.000326598878018558,0.0,0.0,7.235327243804932,-0.8197036981582642,0.0,0.0,0.0,-0.021771935746073723,0.0002876793732866645,0.0,0.0,-6.7450456619262695,-1.0123553276062012,0.0,0.0,0.0,-0.021731480956077576,0.0007126695127226412,0.0,0.0,-6.644412517547607,1.091346025466919,0.0,0.0,0.0,-0.01609736867249012,0.0006056403508409858,0.0,0.0,7.37044095993042,0.5615513920783997,0.0,0.0
3,0,1.0,0.9997689127922058,1.0,1,0,13,6,4,5,0.34595823287963867,0,0.011196395382285118,6.006180286407471,1.0,-0.02144196256995201,-0.0013177862856537104,0.006376427598297596,-0.002567749237641692,-5.264196872711182,-1.4127992391586304,11.039141654968262,-2.0303592681884766,1.0,-0.02211778610944748,-0.0008221453754231334,-0.0025122954975813627,-0.0025473872665315866,-6.945305824279785,1.040623426437378,-11.07155704498291,-1.9295674562454224,1.0,-0.017174236476421356,-0.0007373725529760122,-0.0024992639664560556,-0.0017474022461101413,5.351775169372559,1.4602489471435547,-11.039141654968262,2.0303585529327393,1.0,-0.01655605062842369,-0.001226202235557139,0.006389459129422903,-0.0017677642172202468,6.8895087242126465,-0.9594579339027405,11.07155704498291,1.9295668601989746
