runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=20 | outer=1/30 | loss_phi=2.376238e+00 | loss_mu=1.390735e+00 | mu_mse=1.865868e+05 | mu_mae=4.303470e+02 | defect_area_pred=0 | defect_area_label=22 | defect_iou=0.000000e+00
sample=20 | outer=2/30 | loss_phi=2.358906e+00 | loss_mu=9.624084e-01 | mu_mse=1.589038e+05 | mu_mae=3.951166e+02 | defect_area_pred=0 | defect_area_label=22 | defect_iou=0.000000e+00
sample=20 | outer=3/30 | loss_phi=2.355506e+00 | loss_mu=8.103127e-01 | mu_mse=1.407586e+05 | mu_mae=3.697904e+02 | defect_area_pred=16 | defect_area_label=22 | defect_iou=4.074074e-01
sample=20 | outer=4/30 | loss_phi=2.353994e+00 | loss_mu=7.423822e-01 | mu_mse=1.281712e+05 | mu_mae=3.520305e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=5.000000e-01
sample=20 | outer=5/30 | loss_phi=2.352802e+00 | loss_mu=7.254595e-01 | mu_mse=1.213505e+05 | mu_mae=3.425614e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=5.312500e-01
sample=20 | outer=6/30 | loss_phi=2.351509e+00 | loss_mu=7.711690e-01 | mu_mse=1.137677e+05 | mu_mae=3.306621e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=5.312500e-01
sample=20 | outer=7/30 | loss_phi=2.350041e+00 | loss_mu=8.867056e-01 | mu_mse=1.125418e+05 | mu_mae=3.286142e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=6.129032e-01
sample=20 | outer=8/30 | loss_phi=2.347860e+00 | loss_mu=1.127215e+00 | mu_mse=1.136528e+05 | mu_mae=3.299240e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=6.129032e-01
sample=20 | outer=9/30 | loss_phi=2.344318e+00 | loss_mu=1.519694e+00 | mu_mse=1.221655e+05 | mu_mae=3.429086e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=6.666667e-01
sample=20 | outer=10/30 | loss_phi=2.338181e+00 | loss_mu=1.857685e+00 | mu_mse=1.331591e+05 | mu_mae=3.584142e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=6.451613e-01
sample=20 | outer=11/30 | loss_phi=2.333499e+00 | loss_mu=2.138300e+00 | mu_mse=1.355411e+05 | mu_mae=3.611591e+02 | defect_area_pred=30 | defect_area_label=22 | defect_iou=6.250000e-01
sample=20 | outer=12/30 | loss_phi=2.329884e+00 | loss_mu=2.177875e+00 | mu_mse=1.330181e+05 | mu_mae=3.566729e+02 | defect_area_pred=31 | defect_area_label=22 | defect_iou=6.060606e-01
sample=20 | outer=13/30 | loss_phi=2.326646e+00 | loss_mu=2.093357e+00 | mu_mse=1.285565e+05 | mu_mae=3.492595e+02 | defect_area_pred=29 | defect_area_label=22 | defect_iou=6.451613e-01
sample=20 | outer=14/30 | loss_phi=2.323626e+00 | loss_mu=1.904571e+00 | mu_mse=1.216879e+05 | mu_mae=3.380109e+02 | defect_area_pred=28 | defect_area_label=22 | defect_iou=6.666667e-01
sample=20 | outer=15/30 | loss_phi=2.320868e+00 | loss_mu=1.644861e+00 | mu_mse=1.129473e+05 | mu_mae=3.233606e+02 | defect_area_pred=27 | defect_area_label=22 | defect_iou=6.896552e-01
sample=20 | outer=16/30 | loss_phi=2.318273e+00 | loss_mu=1.346665e+00 | mu_mse=1.026879e+05 | mu_mae=3.049687e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=7.142857e-01
sample=20 | outer=17/30 | loss_phi=2.315520e+00 | loss_mu=1.038427e+00 | mu_mse=8.908286e+04 | mu_mae=2.792018e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=7.142857e-01
sample=20 | outer=18/30 | loss_phi=2.312637e+00 | loss_mu=7.512524e-01 | mu_mse=7.697275e+04 | mu_mae=2.532642e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=7.142857e-01
sample=20 | outer=19/30 | loss_phi=2.309751e+00 | loss_mu=5.445591e-01 | mu_mse=6.667717e+04 | mu_mae=2.297372e+02 | defect_area_pred=26 | defect_area_label=22 | defect_iou=7.142857e-01
sample=20 | outer=20/30 | loss_phi=2.306488e+00 | loss_mu=3.629535e-01 | mu_mse=5.503629e+04 | mu_mae=2.030468e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=7.407407e-01
sample=20 | outer=21/30 | loss_phi=2.303211e+00 | loss_mu=3.028569e-01 | mu_mse=4.637389e+04 | mu_mae=1.822791e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.000000e-01
sample=20 | outer=22/30 | loss_phi=2.298465e+00 | loss_mu=2.225523e-01 | mu_mse=4.099502e+04 | mu_mae=1.695124e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.000000e-01
sample=20 | outer=23/30 | loss_phi=2.292847e+00 | loss_mu=2.254685e-01 | mu_mse=4.349912e+04 | mu_mae=1.768389e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.000000e-01
sample=20 | outer=24/30 | loss_phi=2.285071e+00 | loss_mu=2.001037e-01 | mu_mse=4.334808e+04 | mu_mae=1.762258e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.000000e-01
sample=20 | outer=25/30 | loss_phi=2.279826e+00 | loss_mu=1.753023e-01 | mu_mse=3.886270e+04 | mu_mae=1.643639e+02 | defect_area_pred=23 | defect_area_label=22 | defect_iou=8.000000e-01
sample=20 | outer=26/30 | loss_phi=2.277899e+00 | loss_mu=1.803894e-01 | mu_mse=3.874200e+04 | mu_mae=1.635752e+02 | defect_area_pred=24 | defect_area_label=22 | defect_iou=8.400000e-01
sample=20 | outer=27/30 | loss_phi=2.274648e+00 | loss_mu=1.656217e-01 | mu_mse=3.869752e+04 | mu_mae=1.630197e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=8.800000e-01
sample=20 | outer=28/30 | loss_phi=2.272142e+00 | loss_mu=1.618203e-01 | mu_mse=3.817359e+04 | mu_mae=1.612585e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=8.800000e-01
sample=20 | outer=29/30 | loss_phi=2.270274e+00 | loss_mu=1.544094e-01 | mu_mse=3.743669e+04 | mu_mae=1.591249e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=8.800000e-01
sample=20 | outer=30/30 | loss_phi=2.268721e+00 | loss_mu=1.424361e-01 | mu_mse=3.731839e+04 | mu_mae=1.580905e+02 | defect_area_pred=25 | defect_area_label=22 | defect_iou=8.800000e-01
