runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=13 | outer=1/30 | loss_phi=2.706200e+00 | loss_mu=1.286649e+00 | mu_mse=2.030022e+05 | mu_mae=4.495543e+02 | defect_area_pred=20 | defect_area_label=98 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=2.686220e+00 | loss_mu=9.097253e-01 | mu_mse=1.516335e+05 | mu_mae=3.788978e+02 | defect_area_pred=342 | defect_area_label=98 | defect_iou=1.311054e-01
sample=13 | outer=3/30 | loss_phi=2.682764e+00 | loss_mu=8.809969e-01 | mu_mse=1.329722e+05 | mu_mae=3.505975e+02 | defect_area_pred=428 | defect_area_label=98 | defect_iou=1.611479e-01
sample=13 | outer=4/30 | loss_phi=2.680628e+00 | loss_mu=9.414624e-01 | mu_mse=1.265857e+05 | mu_mae=3.421482e+02 | defect_area_pred=363 | defect_area_label=98 | defect_iou=1.881443e-01
sample=13 | outer=5/30 | loss_phi=2.678391e+00 | loss_mu=1.061142e+00 | mu_mse=1.280216e+05 | mu_mae=3.410391e+02 | defect_area_pred=278 | defect_area_label=98 | defect_iou=2.409241e-01
sample=13 | outer=6/30 | loss_phi=2.675812e+00 | loss_mu=1.041613e+00 | mu_mse=2.815019e+05 | mu_mae=4.522613e+02 | defect_area_pred=1195 | defect_area_label=98 | defect_iou=6.332237e-02
sample=13 | outer=7/30 | loss_phi=2.655025e+00 | loss_mu=1.063446e+00 | mu_mse=3.589391e+05 | mu_mae=4.945741e+02 | defect_area_pred=1311 | defect_area_label=98 | defect_iou=6.259427e-02
sample=13 | outer=8/30 | loss_phi=2.595762e+00 | loss_mu=1.176974e+00 | mu_mse=4.337861e+05 | mu_mae=5.515820e+02 | defect_area_pred=1537 | defect_area_label=98 | defect_iou=5.756792e-02
sample=13 | outer=9/30 | loss_phi=2.462642e+00 | loss_mu=1.158000e+00 | mu_mse=4.052192e+05 | mu_mae=5.012169e+02 | defect_area_pred=1449 | defect_area_label=98 | defect_iou=6.763285e-02
sample=13 | outer=10/30 | loss_phi=2.330904e+00 | loss_mu=1.091727e+00 | mu_mse=3.806894e+05 | mu_mae=4.596573e+02 | defect_area_pred=1361 | defect_area_label=98 | defect_iou=7.121880e-02
sample=13 | outer=11/30 | loss_phi=2.164619e+00 | loss_mu=1.024124e+00 | mu_mse=3.619929e+05 | mu_mae=4.286617e+02 | defect_area_pred=1299 | defect_area_label=98 | defect_iou=7.296467e-02
