runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=9 | outer=1/30 | loss_phi=2.215745e+00 | loss_mu=1.426412e+00 | mu_mse=1.789097e+05 | mu_mae=4.207231e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=2/30 | loss_phi=2.198039e+00 | loss_mu=9.659108e-01 | mu_mse=1.676980e+05 | mu_mae=4.065071e+02 | defect_area_pred=9 | defect_area_label=24 | defect_iou=0.000000e+00
sample=9 | outer=3/30 | loss_phi=2.194674e+00 | loss_mu=7.669904e-01 | mu_mse=1.476623e+05 | mu_mae=3.807693e+02 | defect_area_pred=30 | defect_area_label=24 | defect_iou=3.846154e-01
sample=9 | outer=4/30 | loss_phi=2.193175e+00 | loss_mu=6.475766e-01 | mu_mse=1.306248e+05 | mu_mae=3.573683e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=5.312500e-01
sample=9 | outer=5/30 | loss_phi=2.191837e+00 | loss_mu=6.259428e-01 | mu_mse=1.135389e+05 | mu_mae=3.299794e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=6.206896e-01
sample=9 | outer=6/30 | loss_phi=2.190670e+00 | loss_mu=7.017931e-01 | mu_mse=1.050174e+05 | mu_mae=3.146949e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=7.142857e-01
sample=9 | outer=7/30 | loss_phi=2.189179e+00 | loss_mu=8.608115e-01 | mu_mse=1.016533e+05 | mu_mae=3.085392e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=9 | outer=8/30 | loss_phi=2.187164e+00 | loss_mu=1.110542e+00 | mu_mse=1.063776e+05 | mu_mae=3.171267e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=9 | outer=9/30 | loss_phi=2.183946e+00 | loss_mu=1.450025e+00 | mu_mse=1.157493e+05 | mu_mae=3.317347e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=9 | outer=10/30 | loss_phi=2.178639e+00 | loss_mu=1.753957e+00 | mu_mse=1.195648e+05 | mu_mae=3.371642e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=9 | outer=11/30 | loss_phi=2.174523e+00 | loss_mu=1.993434e+00 | mu_mse=1.233009e+05 | mu_mae=3.423114e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.333333e-01
sample=9 | outer=12/30 | loss_phi=2.170971e+00 | loss_mu=2.025017e+00 | mu_mse=1.220305e+05 | mu_mae=3.400810e+02 | defect_area_pred=26 | defect_area_label=24 | defect_iou=7.857143e-01
sample=9 | outer=13/30 | loss_phi=2.167858e+00 | loss_mu=1.941764e+00 | mu_mse=1.182253e+05 | mu_mae=3.335487e+02 | defect_area_pred=25 | defect_area_label=24 | defect_iou=8.148148e-01
sample=9 | outer=14/30 | loss_phi=2.164946e+00 | loss_mu=1.767509e+00 | mu_mse=1.117636e+05 | mu_mae=3.222994e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=9 | outer=15/30 | loss_phi=2.162259e+00 | loss_mu=1.537957e+00 | mu_mse=1.035322e+05 | mu_mae=3.074341e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=9 | outer=16/30 | loss_phi=2.159830e+00 | loss_mu=1.277872e+00 | mu_mse=9.550765e+04 | mu_mae=2.918999e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=9 | outer=17/30 | loss_phi=2.157475e+00 | loss_mu=1.027848e+00 | mu_mse=8.717531e+04 | mu_mae=2.748462e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=9 | outer=18/30 | loss_phi=2.155113e+00 | loss_mu=7.852882e-01 | mu_mse=7.799852e+04 | mu_mae=2.550285e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=19/30 | loss_phi=2.152828e+00 | loss_mu=6.220022e-01 | mu_mse=6.910870e+04 | mu_mae=2.349334e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=20/30 | loss_phi=2.150874e+00 | loss_mu=4.071375e-01 | mu_mse=5.846008e+04 | mu_mae=2.087510e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=9 | outer=21/30 | loss_phi=2.149130e+00 | loss_mu=2.935092e-01 | mu_mse=5.056377e+04 | mu_mae=1.863977e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=9 | outer=22/30 | loss_phi=2.146892e+00 | loss_mu=2.323310e-01 | mu_mse=4.403464e+04 | mu_mae=1.666990e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=9 | outer=23/30 | loss_phi=2.143454e+00 | loss_mu=1.283044e-01 | mu_mse=3.792461e+04 | mu_mae=1.491358e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=9 | outer=24/30 | loss_phi=2.137874e+00 | loss_mu=9.807090e-02 | mu_mse=3.310559e+04 | mu_mae=1.351769e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=25/30 | loss_phi=2.130590e+00 | loss_mu=6.553622e-02 | mu_mse=2.958623e+04 | mu_mae=1.249138e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=26/30 | loss_phi=2.124861e+00 | loss_mu=7.517876e-02 | mu_mse=2.619681e+04 | mu_mae=1.149392e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=27/30 | loss_phi=2.122178e+00 | loss_mu=6.610116e-02 | mu_mse=2.420941e+04 | mu_mae=1.092690e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=28/30 | loss_phi=2.120530e+00 | loss_mu=5.903231e-02 | mu_mse=2.195001e+04 | mu_mae=1.028697e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=29/30 | loss_phi=2.119455e+00 | loss_mu=4.661005e-02 | mu_mse=2.142852e+04 | mu_mae=1.009395e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
sample=9 | outer=30/30 | loss_phi=2.117971e+00 | loss_mu=4.497157e-02 | mu_mse=1.997646e+04 | mu_mae=9.695293e+01 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
