runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=5 | outer=1/30 | loss_phi=2.904972e+00 | loss_mu=1.533684e+00 | mu_mse=1.892289e+05 | mu_mae=4.340830e+02 | defect_area_pred=0 | defect_area_label=84 | defect_iou=0.000000e+00
sample=5 | outer=2/30 | loss_phi=2.884938e+00 | loss_mu=9.909899e-01 | mu_mse=1.665343e+05 | mu_mae=4.061574e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=1.324503e-01
sample=5 | outer=3/30 | loss_phi=2.880444e+00 | loss_mu=9.532286e-01 | mu_mse=1.507759e+05 | mu_mae=3.854257e+02 | defect_area_pred=120 | defect_area_label=84 | defect_iou=3.076923e-01
sample=5 | outer=4/30 | loss_phi=2.878073e+00 | loss_mu=1.043062e+00 | mu_mse=1.460813e+05 | mu_mae=3.793757e+02 | defect_area_pred=127 | defect_area_label=84 | defect_iou=3.270440e-01
sample=5 | outer=5/30 | loss_phi=2.875739e+00 | loss_mu=1.203123e+00 | mu_mse=1.510215e+05 | mu_mae=3.863170e+02 | defect_area_pred=125 | defect_area_label=84 | defect_iou=3.397436e-01
sample=5 | outer=6/30 | loss_phi=2.872978e+00 | loss_mu=1.466996e+00 | mu_mse=1.519168e+05 | mu_mae=3.872578e+02 | defect_area_pred=120 | defect_area_label=84 | defect_iou=3.509934e-01
sample=5 | outer=7/30 | loss_phi=2.870123e+00 | loss_mu=1.818296e+00 | mu_mse=1.531934e+05 | mu_mae=3.886413e+02 | defect_area_pred=124 | defect_area_label=84 | defect_iou=3.506494e-01
sample=5 | outer=8/30 | loss_phi=2.866272e+00 | loss_mu=2.209770e+00 | mu_mse=1.555930e+05 | mu_mae=3.914893e+02 | defect_area_pred=131 | defect_area_label=84 | defect_iou=3.782051e-01
sample=5 | outer=9/30 | loss_phi=2.859854e+00 | loss_mu=2.547505e+00 | mu_mse=1.572545e+05 | mu_mae=3.936003e+02 | defect_area_pred=137 | defect_area_label=84 | defect_iou=3.987342e-01
sample=5 | outer=10/30 | loss_phi=2.853605e+00 | loss_mu=2.902135e+00 | mu_mse=1.594176e+05 | mu_mae=3.964188e+02 | defect_area_pred=144 | defect_area_label=84 | defect_iou=3.902439e-01
sample=5 | outer=11/30 | loss_phi=2.848062e+00 | loss_mu=2.996594e+00 | mu_mse=1.601861e+05 | mu_mae=3.973701e+02 | defect_area_pred=147 | defect_area_label=84 | defect_iou=4.000000e-01
sample=5 | outer=12/30 | loss_phi=2.842468e+00 | loss_mu=2.876572e+00 | mu_mse=1.579404e+05 | mu_mae=3.944417e+02 | defect_area_pred=143 | defect_area_label=84 | defect_iou=4.099379e-01
sample=5 | outer=13/30 | loss_phi=2.836855e+00 | loss_mu=2.577181e+00 | mu_mse=1.526970e+05 | mu_mae=3.874162e+02 | defect_area_pred=139 | defect_area_label=84 | defect_iou=4.203822e-01
sample=5 | outer=14/30 | loss_phi=2.831338e+00 | loss_mu=2.232749e+00 | mu_mse=1.451008e+05 | mu_mae=3.768884e+02 | defect_area_pred=134 | defect_area_label=84 | defect_iou=4.248366e-01
sample=5 | outer=15/30 | loss_phi=2.825946e+00 | loss_mu=1.972321e+00 | mu_mse=1.370416e+05 | mu_mae=3.652697e+02 | defect_area_pred=119 | defect_area_label=84 | defect_iou=4.604317e-01
sample=5 | outer=16/30 | loss_phi=2.820708e+00 | loss_mu=1.700932e+00 | mu_mse=1.278930e+05 | mu_mae=3.515487e+02 | defect_area_pred=107 | defect_area_label=84 | defect_iou=5.039370e-01
sample=5 | outer=17/30 | loss_phi=2.815629e+00 | loss_mu=1.558322e+00 | mu_mse=1.203345e+05 | mu_mae=3.398158e+02 | defect_area_pred=101 | defect_area_label=84 | defect_iou=5.289256e-01
sample=5 | outer=18/30 | loss_phi=2.810467e+00 | loss_mu=1.203711e+00 | mu_mse=1.089950e+05 | mu_mae=3.208609e+02 | defect_area_pred=89 | defect_area_label=84 | defect_iou=5.871559e-01
sample=5 | outer=19/30 | loss_phi=2.805045e+00 | loss_mu=1.070775e+00 | mu_mse=1.000116e+05 | mu_mae=3.037767e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=5.887851e-01
sample=5 | outer=20/30 | loss_phi=2.797036e+00 | loss_mu=8.553001e-01 | mu_mse=9.165234e+04 | mu_mae=2.861873e+02 | defect_area_pred=86 | defect_area_label=84 | defect_iou=6.037736e-01
sample=5 | outer=21/30 | loss_phi=2.784225e+00 | loss_mu=6.599162e-01 | mu_mse=8.282774e+04 | mu_mae=2.685154e+02 | defect_area_pred=84 | defect_area_label=84 | defect_iou=6.153846e-01
sample=5 | outer=22/30 | loss_phi=2.766158e+00 | loss_mu=5.642194e-01 | mu_mse=7.459466e+04 | mu_mae=2.531236e+02 | defect_area_pred=85 | defect_area_label=84 | defect_iou=6.250000e-01
sample=5 | outer=23/30 | loss_phi=2.747836e+00 | loss_mu=5.513709e-01 | mu_mse=7.201695e+04 | mu_mae=2.510049e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=6.380953e-01
sample=5 | outer=24/30 | loss_phi=2.731346e+00 | loss_mu=5.388974e-01 | mu_mse=7.469047e+04 | mu_mae=2.564933e+02 | defect_area_pred=90 | defect_area_label=84 | defect_iou=6.415094e-01
sample=5 | outer=25/30 | loss_phi=2.717300e+00 | loss_mu=5.232604e-01 | mu_mse=7.549860e+04 | mu_mae=2.593098e+02 | defect_area_pred=87 | defect_area_label=84 | defect_iou=6.601942e-01
sample=5 | outer=26/30 | loss_phi=2.704966e+00 | loss_mu=4.723760e-01 | mu_mse=7.493783e+04 | mu_mae=2.600447e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=6.699029e-01
sample=5 | outer=27/30 | loss_phi=2.693621e+00 | loss_mu=3.854142e-01 | mu_mse=7.199030e+04 | mu_mae=2.543000e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=6.862745e-01
sample=5 | outer=28/30 | loss_phi=2.683601e+00 | loss_mu=3.428313e-01 | mu_mse=6.693626e+04 | mu_mae=2.436976e+02 | defect_area_pred=85 | defect_area_label=84 | defect_iou=7.070707e-01
sample=5 | outer=29/30 | loss_phi=2.675948e+00 | loss_mu=3.266951e-01 | mu_mse=6.124266e+04 | mu_mae=2.312788e+02 | defect_area_pred=84 | defect_area_label=84 | defect_iou=7.142857e-01
sample=5 | outer=30/30 | loss_phi=2.671361e+00 | loss_mu=2.975773e-01 | mu_mse=5.711216e+04 | mu_mae=2.210340e+02 | defect_area_pred=88 | defect_area_label=84 | defect_iou=7.373737e-01
