runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=45 | outer=1/30 | loss_phi=2.469651e+00 | loss_mu=1.805469e+00 | mu_mse=1.711375e+05 | mu_mae=4.108905e+02 | defect_area_pred=0 | defect_area_label=94 | defect_iou=0.000000e+00
sample=45 | outer=2/30 | loss_phi=2.450999e+00 | loss_mu=1.275292e+00 | mu_mse=1.688241e+05 | mu_mae=4.085757e+02 | defect_area_pred=22 | defect_area_label=94 | defect_iou=0.000000e+00
sample=45 | outer=3/30 | loss_phi=2.446993e+00 | loss_mu=1.237718e+00 | mu_mse=1.538581e+05 | mu_mae=3.884325e+02 | defect_area_pred=48 | defect_area_label=94 | defect_iou=1.428571e-02
sample=45 | outer=4/30 | loss_phi=2.445219e+00 | loss_mu=1.313926e+00 | mu_mse=1.508587e+05 | mu_mae=3.843930e+02 | defect_area_pred=54 | defect_area_label=94 | defect_iou=6.474820e-02
sample=45 | outer=5/30 | loss_phi=2.443472e+00 | loss_mu=1.439674e+00 | mu_mse=1.551601e+05 | mu_mae=3.903773e+02 | defect_area_pred=42 | defect_area_label=94 | defect_iou=3.816794e-02
sample=45 | outer=6/30 | loss_phi=2.441399e+00 | loss_mu=1.637563e+00 | mu_mse=1.567998e+05 | mu_mae=3.922675e+02 | defect_area_pred=32 | defect_area_label=94 | defect_iou=8.000000e-03
sample=45 | outer=7/30 | loss_phi=2.438953e+00 | loss_mu=1.933516e+00 | mu_mse=1.600243e+05 | mu_mae=3.963491e+02 | defect_area_pred=32 | defect_area_label=94 | defect_iou=3.278688e-02
sample=45 | outer=8/30 | loss_phi=2.435129e+00 | loss_mu=2.367740e+00 | mu_mse=1.653013e+05 | mu_mae=4.033109e+02 | defect_area_pred=34 | defect_area_label=94 | defect_iou=4.918033e-02
sample=45 | outer=9/30 | loss_phi=2.428154e+00 | loss_mu=2.758017e+00 | mu_mse=1.679903e+05 | mu_mae=4.066690e+02 | defect_area_pred=37 | defect_area_label=94 | defect_iou=6.504065e-02
sample=45 | outer=10/30 | loss_phi=2.422293e+00 | loss_mu=3.147766e+00 | mu_mse=1.700058e+05 | mu_mae=4.088966e+02 | defect_area_pred=52 | defect_area_label=94 | defect_iou=1.496063e-01
sample=45 | outer=11/30 | loss_phi=2.417439e+00 | loss_mu=3.324746e+00 | mu_mse=1.703877e+05 | mu_mae=4.092182e+02 | defect_area_pred=62 | defect_area_label=94 | defect_iou=1.470588e-01
sample=45 | outer=12/30 | loss_phi=2.412870e+00 | loss_mu=3.291593e+00 | mu_mse=1.678371e+05 | mu_mae=4.057902e+02 | defect_area_pred=80 | defect_area_label=94 | defect_iou=1.523179e-01
sample=45 | outer=13/30 | loss_phi=2.408525e+00 | loss_mu=3.102484e+00 | mu_mse=1.631588e+05 | mu_mae=3.993874e+02 | defect_area_pred=95 | defect_area_label=94 | defect_iou=2.193548e-01
sample=45 | outer=14/30 | loss_phi=2.404214e+00 | loss_mu=2.796828e+00 | mu_mse=1.563402e+05 | mu_mae=3.899167e+02 | defect_area_pred=105 | defect_area_label=94 | defect_iou=2.675159e-01
