runner config | sample=38 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=38 | outer=1/30 | loss_phi=2.306377e+00 | loss_mu=1.268290e+00 | mu_mse=1.912292e+05 | mu_mae=4.362330e+02 | defect_area_pred=52 | defect_area_label=24 | defect_iou=3.333333e-01
sample=38 | outer=2/30 | loss_phi=2.288558e+00 | loss_mu=7.726402e-01 | mu_mse=1.454328e+05 | mu_mae=3.777859e+02 | defect_area_pred=43 | defect_area_label=24 | defect_iou=3.137255e-01
sample=38 | outer=3/30 | loss_phi=2.285340e+00 | loss_mu=6.881704e-01 | mu_mse=1.238809e+05 | mu_mae=3.461739e+02 | defect_area_pred=44 | defect_area_label=24 | defect_iou=3.333333e-01
sample=38 | outer=4/30 | loss_phi=2.283900e+00 | loss_mu=7.230527e-01 | mu_mse=1.170738e+05 | mu_mae=3.357607e+02 | defect_area_pred=46 | defect_area_label=24 | defect_iou=3.461539e-01
sample=38 | outer=5/30 | loss_phi=2.282570e+00 | loss_mu=7.941642e-01 | mu_mse=1.175265e+05 | mu_mae=3.362213e+02 | defect_area_pred=46 | defect_area_label=24 | defect_iou=3.461539e-01
sample=38 | outer=6/30 | loss_phi=2.281013e+00 | loss_mu=9.140165e-01 | mu_mse=1.170277e+05 | mu_mae=3.345491e+02 | defect_area_pred=46 | defect_area_label=24 | defect_iou=3.461539e-01
sample=38 | outer=7/30 | loss_phi=2.279156e+00 | loss_mu=1.103998e+00 | mu_mse=1.177891e+05 | mu_mae=3.346256e+02 | defect_area_pred=48 | defect_area_label=24 | defect_iou=3.584906e-01
sample=38 | outer=8/30 | loss_phi=2.276476e+00 | loss_mu=1.409007e+00 | mu_mse=1.221935e+05 | mu_mae=3.408174e+02 | defect_area_pred=52 | defect_area_label=24 | defect_iou=3.571429e-01
sample=38 | outer=9/30 | loss_phi=2.271707e+00 | loss_mu=1.842327e+00 | mu_mse=1.334033e+05 | mu_mae=3.577487e+02 | defect_area_pred=55 | defect_area_label=24 | defect_iou=3.620690e-01
sample=38 | outer=10/30 | loss_phi=2.265069e+00 | loss_mu=2.220593e+00 | mu_mse=1.458724e+05 | mu_mae=3.745239e+02 | defect_area_pred=56 | defect_area_label=24 | defect_iou=3.793103e-01
sample=38 | outer=11/30 | loss_phi=2.260271e+00 | loss_mu=2.479020e+00 | mu_mse=1.509562e+05 | mu_mae=3.816530e+02 | defect_area_pred=60 | defect_area_label=24 | defect_iou=3.548387e-01
sample=38 | outer=12/30 | loss_phi=2.256085e+00 | loss_mu=2.499994e+00 | mu_mse=1.516593e+05 | mu_mae=3.827153e+02 | defect_area_pred=62 | defect_area_label=24 | defect_iou=3.650794e-01
